id,price_doc
31877,10234160.9074
31878,12748590.2787
31879,8706659.1102
31880,8520583.02939
31881,6734106.13172
31882,13562307.5873
31883,5482966.28583
31884,8325720.36246
31885,9172112.45418
31886,9650170.95443
31887,8179271.48476
31888,7627372.93866
31889,12103114.5292
31890,5483330.25666
31891,8212706.02951
31892,6494011.38475
31893,15719715.7898
31894,8772268.0123
31895,6055648.03744
31896,6494908.80504
31897,6497661.40722
31898,6497310.13673
31899,5870430.14358
31900,8998630.14982
31901,6730711.58537
31902,6708871.12458
31903,9982110.71071
31904,6521425.0923
31905,5891620.74756
31906,8278586.0837
31907,6498082.30982
31908,5870181.04635
31909,8936135.99597
31910,5870223.43814
31911,6493899.60043
31912,8279436.71063
31913,8898964.31716
31914,8918883.64282
31915,5870822.95033
31916,6520409.57571
31917,6494938.92024
31918,12748712.8441
31919,5527711.64264
31920,5722582.49072
31921,11913483.1758
31922,12748628.344
31923,9644407.72836
31924,8385464.27271
31925,9203897.20203
31926,6791641.57976
31927,11171486.4395
31928,6725264.82702
31929,9899077.45706
31930,5527337.36809
31931,9067295.59322
31932,9027964.05826
31933,13529043.5971
31934,12748689.4444
31935,7202718.72568
31936,7218113.32619
31937,8726775.40074
31938,9839786.66815
31939,8934051.0223
31940,5871056.69104
31941,9796437.15142
31942,8292130.06542
31943,8251659.28818
31944,4985980.16234
31945,9257101.94093
31946,10977287.6035
31947,8561595.76307
31948,6732631.38752
31949,15571746.5283
31950,10056680.997
31951,11055937.7189
31952,7985731.78357
31953,7643145.18991
31954,9021531.28426
31955,7811598.38748
31956,8251790.91981
31957,7527930.45093
31958,9369310.88135
31959,8754695.74906
31960,8554706.2334
31961,9499281.23489
31962,8969922.62707
31963,8439860.43818
31964,5592457.28102
31965,8985073.0061
31966,14444966.6857
31967,9576381.76701
31968,9888604.83549
31969,14086831.7692
31970,9124757.13016
31971,6383428.28135
31972,7194358.49458
31973,6469037.97701
31974,6384267.63465
31975,5835382.83822
31976,6495467.06903
31977,8607877.32073
31978,5449290.07464
31979,6383690.61793
31980,6706833.40059
31981,8545004.33972
31982,11001890.0634
31983,9056421.32842
31984,8812860.86744
31985,6682128.59336
31986,6383527.32994
31987,5835474.7327
31988,9087022.35275
31989,9936916.03952
31990,7632048.13581
31991,9852450.1282
31992,6708059.78381
31993,8275628.38835
31994,6704704.21416
31995,12027149.2588
31996,8828474.62698
31997,7582115.64078
31998,6471336.57397
31999,7928547.3606
32000,8260829.34479
32001,14143349.3723
32002,15579255.2264
32003,9093172.75831
32004,6706760.79459
32005,6706722.07543
32006,11685377.8945
32007,9911685.08023
32008,8795932.28856
32009,6468080.30507
32010,8685833.23687
32011,6488847.26962
32012,4951616.5464
32013,6469074.43555
32014,9254410.52496
32015,11405807.7452
32016,5493408.58107
32017,8710744.29714
32018,9096192.27318
32019,8462698.11877
32020,6383661.36976
32021,9223235.82717
32022,7193483.68326
32023,5835624.7829
32024,5836024.8087
32025,7915276.19563
32026,6495628.03541
32027,10770211.5945
32028,5492427.13078
32029,9907888.85584
32030,6494408.87938
32031,6471210.67029
32032,8425448.37978
32033,9863178.3805
32034,6488327.0275
32035,8210510.36437
32036,8954228.84803
32037,7335125.06379
32038,8715281.45977
32039,8879814.12998
32040,11701415.4523
32041,7631308.4508
32042,9911078.18463
32043,12168802.2601
32044,6494683.34701
32045,6035221.46347
32046,9236879.55232
32047,9051828.3059
32048,16414476.1029
32049,7491075.43137
32050,8680848.93513
32051,7335277.59772
32052,8259909.05084
32053,6708707.82953
32054,9313132.63443
32055,7490933.32923
32056,7708991.17747
32057,7490962.41638
32058,8337931.47069
32059,6708463.05196
32060,8887017.32666
32061,9646809.87256
32062,6036712.81092
32063,7917280.64895
32064,9324697.66818
32065,7194869.55231
32066,8484805.95473
32067,7514555.72426
32068,6706820.74483
32069,4951886.93652
32070,10371330.715
32071,8059014.31902
32072,7586744.82004
32073,6487948.61432
32074,6487925.3598
32075,11387179.0991
32076,13840768.0325
32077,5493013.27307
32078,6488054.11401
32079,6468069.30918
32080,6473023.82153
32081,12167430.6286
32082,7193488.7859
32083,5448200.62756
32084,8564738.06138
32085,8533844.72353
32086,12726768.0024
32087,8451864.43215
32088,13292123.873
32089,12199315.5723
32090,10561341.7861
32091,6705044.81537
32092,6487862.39986
32093,10228724.2082
32094,8744026.40609
32095,8476891.01922
32096,4952047.13451
32097,9962092.17677
32098,9112429.17893
32099,9334581.97621
32100,9082836.56874
32101,8258418.29397
32102,8435985.80151
32103,6468705.59326
32104,6472391.85634
32105,7491582.70677
32106,6704690.17355
32107,6495733.33428
32108,6472745.82723
32109,9909830.67805
32110,6471970.39918
32111,8653451.36365
32112,8787655.18413
32113,8726915.04536
32114,9164759.08568
32115,16152828.1486
32116,8128719.2143
32117,6705056.84788
32118,6708642.90299
32119,9911514.50053
32120,10505169.8573
32121,4951514.58508
32122,10370774.0742
32123,8789268.0016
32124,5836465.40496
32125,8690491.59774
32126,9099279.29583
32127,8489565.28336
32128,9911123.75165
32129,9894971.48803
32130,7513406.55233
32131,8896897.29665
32132,4950980.88426
32133,6471727.40575
32134,5448251.24942
32135,7888695.97044
32136,9837679.62489
32137,12639072.8736
32138,9911095.19206
32139,8170353.75237
32140,8971841.90416
32141,7631212.82712
32142,6472164.97371
32143,13083784.0765
32144,6495499.09024
32145,9173352.64048
32146,6708590.2555
32147,8716325.68291
32148,6708280.51778
32149,10645888.7546
32150,5448423.93717
32151,9911600.33625
32152,6471656.77814
32153,6705236.83221
32154,7490570.48085
32155,6765419.87321
32156,8155867.30404
32157,13229742.9853
32158,8535757.89915
32159,10897987.1091
32160,7198396.36265
32161,9831915.33686
32162,9020517.9004
32163,9694609.89165
32164,13787568.5722
32165,9911750.38462
32166,9911648.54033
32167,11011701.96
32168,13222088.7173
32169,8874496.8085
32170,10465433.8813
32171,13879611.919
32172,8382709.92298
32173,8568205.00459
32174,12734865.7793
32175,11845291.5121
32176,8904753.01146
32177,13930664.6306
32178,9059898.99169
32179,12543938.2802
32180,8487965.78398
32181,6472889.32354
32182,6428879.30912
32183,8400101.5121
32184,8536166.95973
32185,9245545.03865
32186,13614064.8528
32187,5835567.57907
32188,11527475.4056
32189,5448274.69295
32190,6495597.6294
32191,6473325.71925
32192,8490642.08854
32193,8389488.92831
32194,5448333.75621
32195,8529059.22699
32196,7981051.36194
32197,16803247.0722
32198,6705105.76638
32199,16602183.2833
32200,8875558.57592
32201,6707422.1524
32202,6486729.24212
32203,8830505.65244
32204,9126278.32112
32205,12954860.1294
32206,6496226.03725
32207,9911822.67575
32208,8622814.37902
32209,6471728.05013
32210,8527389.24528
32211,14014977.1182
32212,6488277.01732
32213,8168850.70242
32214,12734239.2169
32215,9814900.59789
32216,10802848.245
32217,7335003.73633
32218,6383439.70965
32219,8485057.73819
32220,8345220.15845
32221,8534617.52153
32222,7787162.11926
32223,6149072.07105
32224,9040149.43954
32225,10337666.5603
32226,12498135.8005
32227,8491258.91881
32228,8842298.70988
32229,12298885.6414
32230,6707755.56485
32231,12978052.3374
32232,6468852.61575
32233,7480898.27806
32234,13077613.0926
32235,13729827.0826
32236,9865004.72029
32237,16773666.4807
32238,9007094.4576
32239,9115019.96101
32240,10598436.8178
32241,5491999.93079
32242,8404193.28769
32243,7981558.65376
32244,10015977.9783
32245,8615426.23356
32246,9802448.61092
32247,5688250.5451
32248,7659447.39595
32249,7512892.71263
32250,8631609.82233
32251,9196758.16479
32252,9688133.34976
32253,9911541.05794
32254,12300518.9182
32255,9072630.61723
32256,5492664.63683
32257,6472019.2295
32258,11747036.2439
32259,8260661.41316
32260,9056540.20162
32261,12122372.2711
32262,6705064.23939
32263,12199086.7748
32264,8307169.82773
32265,9010822.80215
32266,14011587.672
32267,9911030.2616
32268,8560423.58139
32269,8328540.19427
32270,8284971.91357
32271,8518804.26566
32272,7528098.20633
32273,8744315.48774
32274,6704298.5125
32275,5492551.11769
32276,9911609.91243
32277,15213317.071
32278,7794544.66656
32279,8269192.34989
32280,5626162.44798
32281,8243451.64684
32282,9239469.29702
32283,6704798.4981
32284,8259986.04789
32285,9543284.2429
32286,13013441.5827
32287,8577630.48559
32288,7981085.87904
32289,8259733.2858
32290,11845081.2458
32291,13060108.2834
32292,13084101.9721
32293,11223647.4558
32294,10516508.3458
32295,8735520.59422
32296,8651250.36102
32297,8786855.29148
32298,8809543.62375
32299,7366392.02058
32300,8231446.06257
32301,11111822.0414
32302,8370236.33949
32303,7579343.68098
32304,6703530.46504
32305,8306505.11033
32306,11845698.7111
32307,10351979.5817
32308,8333024.30456
32309,9278801.08721
32310,8929144.84744
32311,11100291.5053
32312,5835657.81201
32313,8347474.84467
32314,8544930.20277
32315,9182253.68919
32316,12733248.6663
32317,8895799.03947
32318,8954756.07259
32319,7594443.5283
32320,8327717.84765
32321,7512814.85227
32322,7698765.07457
32323,5645116.93624
32324,15302863.6928
32325,5835645.0859
32326,6389426.88468
32327,8929997.47934
32328,8638413.70096
32329,9010160.44519
32330,9026889.54463
32331,9215168.41794
32332,10674754.1089
32333,7491297.9499
32334,9214887.00357
32335,8246323.45599
32336,11100684.5387
32337,9247331.75365
32338,6767621.5483
32339,8979369.13148
32340,8181180.46321
32341,12754752.7994
32342,8307330.85067
32343,13178973.7443
32344,6683094.38135
32345,6704476.20168
32346,5097053.57791
32347,8716101.62518
32348,10363257.3362
32349,7476390.20609
32350,10449448.0972
32351,8879474.87613
32352,13042769.0027
32353,8137046.72314
32354,5836200.19543
32355,9221511.68954
32356,9524912.56173
32357,8174063.17578
32358,8168750.89011
32359,12351219.6364
32360,8808085.45545
32361,9285141.30257
32362,8895440.3449
32363,9813809.65915
32364,8304855.84456
32365,8231000.38313
32366,7737012.04125
32367,8437088.40409
32368,9111092.90467
32369,8107890.74971
32370,5839892.59001
32371,9120683.6379
32372,9840413.53162
32373,8827395.48428
32374,10481411.0481
32375,7334837.59021
32376,8576260.53342
32377,12194175.1658
32378,8906561.52256
32379,7411164.2462
32380,12185698.4668
32381,7490580.78412
32382,8294951.53622
32383,9961477.48665
32384,6707453.97347
32385,9453886.37713
32386,9911403.00928
32387,5835630.44102
32388,7962024.3474
32389,8955388.99475
32390,6148994.69394
32391,6704760.61327
32392,9895564.78691
32393,8954985.40359
32394,6703592.38358
32395,6703492.05113
32396,7490696.06897
32397,6703901.50818
32398,5835678.09896
32399,9099464.80513
32400,10518491.0322
32401,6476934.66305
32402,6468810.88088
32403,8494703.69068
32404,7558682.92245
32405,12627755.7989
32406,12734427.7368
32407,8844329.39416
32408,8033848.14822
32409,9553589.43965
32410,7610287.38095
32411,8954881.44698
32412,9911499.78396
32413,9763882.12914
32414,9760945.07753
32415,5448511.75532
32416,11510943.8269
32417,11459154.459
32418,9381065.43434
32419,7325444.56555
32420,7708510.32762
32421,4951730.88877
32422,9307716.28787
32423,8259748.04388
32424,8710790.72892
32425,6382949.99037
32426,8874429.02666
32427,8317596.17201
32428,9598602.6095
32429,10441955.6721
32430,7490572.84508
32431,9687019.24106
32432,12640300.1881
32433,6471813.41368
32434,11390379.2263
32435,9793072.30672
32436,12483466.077
32437,9673119.06918
32438,8678913.0824
32439,10250671.2592
32440,11416486.5765
32441,6029258.40454
32442,10593240.9506
32443,7528272.06679
32444,11146652.2554
32445,8047399.79083
32446,11050556.3929
32447,6705008.76934
32448,8606329.57177
32449,9911724.0055
32450,10269516.9435
32451,8861787.98335
32452,9690459.92856
32453,9911312.88285
32454,7786990.20165
32455,8260622.94105
32456,8412664.21978
32457,6704563.61606
32458,8789141.55609
32459,8528186.37311
32460,7552201.14288
32461,11115155.3611
32462,6307973.06556
32463,9444067.15789
32464,14709447.6139
32465,8260088.41768
32466,8345173.13714
32467,8100467.68061
32468,8028333.93673
32469,8828457.43648
32470,13604803.8273
32471,8956977.32325
32472,9119132.51349
32473,7990779.38795
32474,8337852.99901
32475,10449699.5293
32476,8954901.56293
32477,5448173.30477
32478,6708485.12404
32479,7193057.15719
32480,10994746.9042
32481,8274678.59642
32482,5448373.17853
32483,9911714.88992
32484,8786482.91509
32485,10561627.4942
32486,9287798.06729
32487,8344634.43333
32488,9354089.2149
32489,9269995.91536
32490,9092001.87024
32491,12493059.345
32492,9840446.58651
32493,8431409.14414
32494,9892862.04747
32495,5835880.63946
32496,6475133.02374
32497,11241263.1982
32498,9526007.00108
32499,11571542.0973
32500,7489641.64278
32501,8647703.36717
32502,8342515.18408
32503,7632830.96938
32504,8163475.76289
32505,12390323.7612
32506,8746826.40665
32507,7513552.25474
32508,7210385.02163
32509,8275934.50377
32510,13077759.527
32511,12732923.9195
32512,12115201.7024
32513,6682651.80592
32514,5492342.79217
32515,9009106.03779
32516,7830711.19843
32517,7717696.08442
32518,6495430.09327
32519,6383516.29784
32520,4950972.4146
32521,9132773.84017
32522,9381166.74864
32523,6476112.59036
32524,9924844.93644
32525,8356097.95414
32526,8675420.87458
32527,7325217.34985
32528,6764151.55383
32529,8344610.0814
32530,8369633.90942
32531,8344664.14311
32532,8676520.14423
32533,7464878.43936
32534,8049683.64189
32535,6345986.69092
32536,10054705.9373
32537,9893341.74304
32538,13346420.9433
32539,6441078.09081
32540,10634597.2279
32541,14066388.0663
32542,7976107.11022
32543,8233942.16911
32544,6668721.84943
32545,6669517.50843
32546,8334441.84606
32547,10113789.7517
32548,7462738.42654
32549,6437198.0137
32550,7277239.1676
32551,8176606.35704
32552,8618487.32821
32553,11540114.5819
32554,8918725.28443
32555,7550516.57571
32556,9920075.58407
32557,5407113.28174
32558,9893303.74356
32559,16833341.3642
32560,9695192.719
32561,8618286.73156
32562,15568969.5268
32563,9531865.54317
32564,8056551.633
32565,8987532.17833
32566,6438548.13812
32567,5646532.08734
32568,9893742.37215
32569,8933120.5851
32570,8358821.30608
32571,8995453.68079
32572,6672912.7957
32573,8726854.55131
32574,8684919.43725
32575,9546299.56521
32576,6648614.45309
32577,7176399.97039
32578,8316527.80161
32579,6730742.26356
32580,11570822.5618
32581,7462613.89723
32582,6673737.48728
32583,6463440.75267
32584,5526264.98719
32585,6460695.90968
32586,6346470.44518
32587,8120865.40114
32588,9893215.38686
32589,4910597.65353
32590,9662904.23444
32591,8399163.86019
32592,7165597.79729
32593,5407142.99614
32594,8233504.87126
32595,9893436.49772
32596,9893772.43023
32597,8113570.6242
32598,9893652.0974
32599,7134204.36745
32600,8902306.86001
32601,9001307.0148
32602,9943402.59761
32603,10240470.2769
32604,9177693.26457
32605,5451495.07964
32606,7637825.40817
32607,7288014.97758
32608,8441723.53349
32609,5795743.98021
32610,7702543.55446
32611,9009513.97456
32612,5794295.4259
32613,8159323.21558
32614,7529699.31401
32615,12707172.5211
32616,9290052.44692
32617,8445304.85816
32618,7873178.66828
32619,7164638.23602
32620,8902793.8321
32621,8944842.46989
32622,11185764.8973
32623,11644274.0256
32624,10428982.29
32625,9271809.11736
32626,13511310.3623
32627,9308876.38798
32628,12708707.8981
32629,10005343.8187
32630,9759488.55452
32631,8985090.35637
32632,9198329.86062
32633,10953590.9085
32634,10734000.3023
32635,8718431.63543
32636,9566147.1748
32637,9010832.52308
32638,5452027.34684
32639,5993998.60616
32640,8209043.37968
32641,9833696.17655
32642,9004336.27506
32643,10487496.6036
32644,11210872.7475
32645,9150628.13217
32646,7315794.44701
32647,8988573.40381
32648,9420947.03209
32649,9064745.21013
32650,8195370.68019
32651,4910343.72573
32652,9872749.20065
32653,8825955.1955
32654,10434557.2204
32655,9894331.09566
32656,6272874.31581
32657,10219071.6716
32658,10780137.4253
32659,6347714.76484
32660,12708861.0491
32661,9482875.08656
32662,9107917.71874
32663,8303224.73695
32664,8266580.34097
32665,8988431.29954
32666,8901793.03108
32667,8930750.84829
32668,8869113.11996
32669,12182910.8692
32670,10253857.944
32671,9156857.52065
32672,6566168.77478
32673,10663703.4303
32674,8649038.84014
32675,5407580.13086
32676,7194885.30883
32677,8116335.67884
32678,8782950.85474
32679,7320747.31026
32680,9691118.99022
32681,8803541.10652
32682,6107032.80541
32683,12293923.1979
32684,8394459.99682
32685,11419983.8807
32686,8281429.72847
32687,8343720.8858
32688,8369956.71308
32689,8233264.44244
32690,8155642.78645
32691,9317264.83774
32692,9742255.24943
32693,12902720.1829
32694,5794845.39584
32695,9840229.59314
32696,5667879.65366
32697,7667630.88753
32698,8448852.51814
32699,8306898.23212
32700,8318547.52297
32701,8412218.37811
32702,11474003.1331
32703,9885661.26793
32704,9173487.09446
32705,8268690.30721
32706,5056844.11231
32707,7692126.24014
32708,8460647.4221
32709,12650856.3804
32710,8807789.35631
32711,9706659.23461
32712,9299813.34663
32713,8485038.5685
32714,8987219.08481
32715,7165650.69985
32716,7998999.23379
32717,9254495.36583
32718,9595642.18406
32719,12113140.9942
32720,9499509.19958
32721,8428832.34306
32722,8318006.36434
32723,7476674.80322
32724,8637180.48138
32725,11526666.7765
32726,7989944.75873
32727,7601743.88373
32728,10538986.344
32729,8061176.42033
32730,10026116.2683
32731,5525767.79352
32732,7166077.53072
32733,7583654.00933
32734,6350526.73882
32735,8825008.11099
32736,7165832.05993
32737,8637364.6092
32738,8754525.99323
32739,11789500.5645
32740,6273543.54763
32741,9280856.21211
32742,9690500.53632
32743,6440647.9294
32744,9547524.37515
32745,11839912.798
32746,7941292.07135
32747,9078518.09659
32748,7562569.26697
32749,5407062.81562
32750,9421103.58699
32751,8485109.58111
32752,13810669.7774
32753,9231883.30749
32754,8479239.88543
32755,9116567.66091
32756,10456164.8263
32757,8997136.0619
32758,9326407.68032
32759,8173255.92136
32760,9080996.42607
32761,8834262.21776
32762,7939677.16768
32763,9322782.72002
32764,7576741.96227
32765,5450926.65164
32766,10508393.2575
32767,10369208.0718
32768,8768314.2507
32769,8628536.09721
32770,8391169.20192
32771,8859281.45169
32772,8132385.69581
32773,7287524.5209
32774,8585366.99222
32775,8204942.28788
32776,8321513.44619
32777,10903370.3309
32778,8354724.57361
32779,7165796.77622
32780,11713125.5083
32781,8941435.90076
32782,8629742.94914
32783,10210868.6728
32784,9111771.16965
32785,7537597.22451
32786,6671230.62695
32787,8866010.87115
32788,9766679.36353
32789,8552783.52993
32790,8626261.35247
32791,6346409.87053
32792,8700443.13942
32793,8099637.13858
32794,4910357.38869
32795,8655253.79951
32796,8745903.40002
32797,9577961.42864
32798,12526356.4908
32799,8939082.65872
32800,6460589.53724
32801,8521513.82673
32802,8921901.41806
32803,10140087.4068
32804,9893931.48709
32805,8261412.26484
32806,8703421.22925
32807,7333198.51303
32808,8873533.67503
32809,6671828.69915
32810,9382497.09164
32811,12237372.5067
32812,6669268.74438
32813,9249661.23989
32814,6346045.61164
32815,8631993.00783
32816,7463903.45651
32817,9016741.22226
32818,8586854.09639
32819,4910931.05194
32820,10184190.8437
32821,13908438.9762
32822,8890078.22306
32823,7288097.31776
32824,7444731.56503
32825,7655609.54223
32826,9809648.93257
32827,9671323.199
32828,8947773.9769
32829,8202265.11194
32830,6346291.23114
32831,9933485.22497
32832,5862515.18928
32833,8866212.36896
32834,9601102.75146
32835,10103892.5105
32836,8808529.13975
32837,8284003.55556
32838,9954728.40797
32839,10223992.7549
32840,8739525.17443
32841,8318953.38952
32842,8994290.86745
32843,6345376.50982
32844,6346354.16733
32845,8554907.53504
32846,10249423.1259
32847,6437919.61284
32848,10021383.4431
32849,5651082.91072
32850,9725332.84665
32851,12893836.1382
32852,6460665.0226
32853,6453411.44516
32854,9642635.97223
32855,9893710.78367
32856,8838055.78919
32857,8526092.41763
32858,5407141.26687
32859,8251798.19968
32860,6669981.24447
32861,8881264.51417
32862,8678666.50033
32863,8318693.26647
32864,13554206.1782
32865,7561726.62528
32866,5407082.67257
32867,7836272.45314
32868,9893873.52048
32869,8632531.11127
32870,7955127.0354
32871,5056866.89715
32872,10449058.9355
32873,8827458.57188
32874,8632103.17453
32875,8131108.44247
32876,11951933.0434
32877,9088734.14015
32878,9561479.00598
32879,6437498.42906
32880,11802426.3107
32881,9762103.44947
32882,6669102.0921
32883,8632007.91294
32884,9087016.44613
32885,5503892.38191
32886,10168860.0228
32887,5584210.6529
32888,5521626.94832
32889,5444865.40033
32890,5450781.0019
32891,6670222.36007
32892,9653099.95717
32893,9654118.81949
32894,8952755.72723
32895,8421656.40545
32896,8530255.2216
32897,4910442.28886
32898,8322701.08058
32899,9644230.27988
32900,9212553.20195
32901,11057883.4768
32902,7994356.54558
32903,8915872.91183
32904,8631148.39271
32905,10167336.047
32906,12750541.1018
32907,6648337.495
32908,8104555.56495
32909,5726265.86116
32910,8891462.25083
32911,13198245.8868
32912,5408376.53625
32913,6435138.70813
32914,7134261.0553
32915,5478648.48362
32916,9760268.54509
32917,8331160.65908
32918,8865925.81584
32919,13331989.6029
32920,8919475.37274
32921,5512856.7247
32922,8578177.55184
32923,9012165.13935
32924,5055392.21377
32925,8595629.28435
32926,7168095.27526
32927,10127118.3929
32928,12506975.6561
32929,12055911.1713
32930,8704194.29307
32931,8134723.17303
32932,8886829.89754
32933,9451826.82581
32934,9173387.21966
32935,13045956.3348
32936,8745183.28244
32937,7305506.07209
32938,9478891.22764
32939,5407305.67417
32940,8166558.26128
32941,7145202.90845
32942,6673768.69697
32943,9677221.87242
32944,5408115.63491
32945,7528298.31563
32946,8279057.0096
32947,12708696.542
32948,10526007.3519
32949,10126666.2661
32950,8730158.67054
32951,8908548.50243
32952,8765376.97294
32953,9517794.21031
32954,9176393.59799
32955,9249478.48667
32956,8606477.96881
32957,9163396.53702
32958,12059318.1934
32959,9894301.10853
32960,7612187.11593
32961,12260030.2153
32962,5406892.87397
32963,9893846.21207
32964,10103702.8464
32965,8638677.87916
32966,9298846.09117
32967,10350044.0543
32968,8020166.20319
32969,10402999.9486
32970,9068439.94594
32971,7559186.36674
32972,11084143.6541
32973,8951284.18607
32974,5517225.44056
32975,7574421.53854
32976,11027287.4285
32977,6297520.99962
32978,8979169.82359
32979,5794433.87689
32980,5668189.70579
32981,9374282.63956
32982,8595764.34428
32983,10589067.4153
32984,9209768.62542
32985,8566887.74069
32986,5451505.90427
32987,6347166.02776
32988,8443930.35696
32989,6546022.6978
32990,8401309.38696
32991,6106233.62389
32992,6673728.12562
32993,9922120.78991
32994,5407204.42909
32995,8470722.54326
32996,8585827.09502
32997,9003759.50175
32998,12663835.0873
32999,6433953.99143
33000,9176867.65773
33001,8155140.19585
33002,8250235.42596
33003,7623964.11769
33004,9088570.75417
33005,7615797.91139
33006,8549256.52995
33007,8096828.36493
33008,7370690.30911
33009,8157669.32371
33010,7700042.92661
33011,6673312.45776
33012,8318603.28554
33013,5557037.49075
33014,5794341.26725
33015,12708219.3299
33016,7308850.1176
33017,8635804.8154
33018,10683643.0734
33019,6669227.54412
33020,8525783.52265
33021,6346633.5801
33022,8588671.82057
33023,7680695.28581
33024,7989410.92724
33025,8593013.73306
33026,6346390.49022
33027,6107080.13158
33028,8617698.19276
33029,14340833.2275
33030,6670164.98259
33031,7767915.80314
33032,8754821.57842
33033,13043466.9566
33034,7558755.41905
33035,8414066.1061
33036,8353441.53657
33037,12635890.9947
33038,8154747.57994
33039,8849117.06748
33040,11033115.2158
33041,5073686.58562
33042,8876835.02589
33043,12058968.0824
33044,10214741.2484
33045,13446991.8399
33046,5526220.71186
33047,9893823.9567
33048,11089614.6406
33049,9857551.43908
33050,8877436.62382
33051,10608907.7263
33052,10334112.4107
33053,10261365.9619
33054,5651164.17213
33055,9171140.20828
33056,8233707.34084
33057,8862807.44698
33058,8513595.27282
33059,8548713.36702
33060,9133437.71358
33061,7614564.47249
33062,9467731.64551
33063,5795074.4155
33064,7281189.60307
33065,8626589.28484
33066,12607203.1711
33067,7570872.38936
33068,11989573.7879
33069,8988741.36255
33070,6755007.16496
33071,8375896.75815
33072,8543571.77228
33073,8415751.02434
33074,12363880.5962
33075,7880503.97213
33076,7134867.96609
33077,14029301.8826
33078,7462786.50299
33079,8112246.81977
33080,8447638.68131
33081,9331397.28894
33082,8229714.68833
33083,9979760.6494
33084,8080388.79097
33085,13418564.1212
33086,12055136.1847
33087,10232839.8058
33088,7533103.01824
33089,9161503.49737
33090,8087672.98637
33091,8271204.50164
33092,12708078.9239
33093,8681156.76576
33094,6668747.88039
33095,5492542.05482
33096,8644656.70946
33097,8336212.4132
33098,9098323.94623
33099,10329927.039
33100,8233881.86418
33101,10542956.5774
33102,9176843.56218
33103,12707538.2917
33104,12707229.1105
33105,9856657.17102
33106,7629070.67918
33107,6346196.34202
33108,13065627.8944
33109,9312383.9548
33110,6346551.9289
33111,8970300.1516
33112,5407319.42349
33113,10380798.5085
33114,8027656.99587
33115,9124482.87806
33116,7968908.2843
33117,10679716.7221
33118,9085197.25145
33119,9153747.38481
33120,7612198.43237
33121,11803683.5225
33122,8911709.49688
33123,11134905.0255
33124,12707611.3465
33125,9898494.07915
33126,8263238.32948
33127,10944620.3429
33128,7561681.68727
33129,8987945.51485
33130,6729840.29519
33131,6672825.43076
33132,8409733.31921
33133,13965007.44
33134,8849025.46469
33135,8849128.42357
33136,8205062.79544
33137,7189393.82368
33138,11173996.1916
33139,8829962.12388
33140,9197726.77716
33141,14033479.765
33142,9233164.08816
33143,7518382.84391
33144,8116401.11333
33145,8026445.75419
33146,10995231.2661
33147,6638441.93237
33148,8672355.06183
33149,12903562.7592
33150,9524741.93091
33151,9960270.66662
33152,9131876.33488
33153,12709651.3223
33154,8995490.83088
33155,8328163.36231
33156,12054960.6545
33157,9893255.97657
33158,10022040.4122
33159,8922470.36511
33160,8154859.36323
33161,9131753.03517
33162,9082761.23224
33163,8943375.78468
33164,8102723.82678
33165,9177059.58044
33166,8077820.13454
33167,8831052.27835
33168,11479251.0016
33169,8134200.94536
33170,8839384.5332
33171,8758570.1123
33172,9088919.00415
33173,7531982.21471
33174,12510895.4745
33175,6346042.05774
33176,9186447.37024
33177,9173369.64314
33178,12660872.4477
33179,10351981.3607
33180,8278371.03499
33181,8207227.68085
33182,7767985.80855
33183,7563051.12406
33184,6443714.21692
33185,8525583.86989
33186,9706737.59307
33187,8922867.1653
33188,9393962.9086
33189,10569360.6935
33190,8401089.06832
33191,10937790.8788
33192,9028467.56657
33193,6670085.63175
33194,5407390.44059
33195,12823368.7501
33196,8317914.2461
33197,9104539.07797
33198,8904712.46209
33199,7561524.80264
33200,7165631.55528
33201,11013299.198
33202,8196439.65245
33203,8969375.14493
33204,8143606.20691
33205,6440774.93243
33206,8926451.17931
33207,7899685.85485
33208,9611171.23924
33209,8626665.76646
33210,7462270.79024
33211,8911450.75405
33212,8952719.62167
33213,8277419.43929
33214,13920067.5751
33215,6106840.46145
33216,5794071.83031
33217,6437465.72157
33218,9884902.61554
33219,6346072.9746
33220,6669976.53193
33221,12165311.5356
33222,7936277.35745
33223,4909777.63748
33224,9669690.88674
33225,7638091.52459
33226,5794642.13235
33227,7040176.52901
33228,8233762.57996
33229,8152794.03625
33230,8926055.606
33231,8836679.83746
33232,8726789.83261
33233,9893730.84856
33234,10161613.5787
33235,5795030.25813
33236,8226076.40863
33237,8011054.60965
33238,8306886.91466
33239,10329462.5372
33240,8845431.23763
33241,7963765.99772
33242,9647676.81363
33243,8094888.75411
33244,8865549.44585
33245,8500469.06473
33246,9508883.7922
33247,8233506.09577
33248,8620483.81103
33249,8448168.28478
33250,9538117.19642
33251,7583938.54961
33252,8727714.34686
33253,9893347.07997
33254,10220636.0468
33255,8765320.80667
33256,8828290.28449
33257,7260446.87128
33258,11997406.4715
33259,9810559.15367
33260,6532379.3454
33261,8968209.14219
33262,6743462.85879
33263,7307318.83038
33264,9220284.01081
33265,8423366.54939
33266,8756577.06532
33267,8210689.63209
33268,9161863.3005
33269,16691789.1645
33270,12849540.6982
33271,12848417.4657
33272,8917241.21051
33273,8354096.06193
33274,10015758.9431
33275,8062272.6245
33276,10702621.3698
33277,10457738.0425
33278,8412215.70587
