id,price_doc
32028,5382899.0
32029,20234371.0
32030,9412300.0
32031,9412300.0
32032,6954000.0
32033,6040000.0
32034,4136164.2
32035,3290000.0
32036,8602217.9
32037,9412300.0
32038,5532700.0
32039,5640000.0
32040,11840000.0
32041,9412300.0
32042,6344616.8
32043,30649753.8
32044,9412300.0
32045,9412300.0
32046,7254000.0
32047,9968000.0
32048,10880000.0
32049,6662407.4
32050,10160000.0
32051,7031633.7
32052,9412300.0
32053,9766263.3
32054,5746150.0
32055,5285653.2
32056,9691212.9
32057,4765653.2
32058,5877716.0
32059,5684502.0
32060,6057399.0
32061,10140000.0
32062,7529393.2
32063,7260000.0
32064,6210000.0
32065,5811126.0
32066,7373000.0
32067,3883845.7
32068,4994224.3
32069,2590600.5
32070,13822242.0
32071,4751829.7
32072,4595980.7
32073,4210349.7
32074,9412300.0
32075,9464000.0
32076,20955000.0
32077,9412300.0
32078,4234999.7
32079,9412300.0
32080,5573363.0
32081,25709684.2
32082,5892956.0
32083,4000435.2
32084,6393000.0
32085,7420000.0
32086,11420000.0
32087,4702595.0
32088,24175945.3
32089,6908000.0
32090,12200787.3
32091,6879321.4
32092,9412300.0
32093,5211500.0
32094,6310759.4
32095,6708000.0
32096,9412300.0
32097,12696786.7
32098,6215000.0
32099,7984175.5
32100,6257000.0
32101,4645722.5
32102,9412300.0
32103,4345579.4
32104,6120937.9
32105,6356145.0
32106,6970389.0
32107,5230655.6
32108,3961546.9
32109,7410000.0
32110,4282492.6
32111,7710000.0
32112,24171949.2
32113,7545000.0
32114,6840000.0
32115,8802000.0
32116,5930000.0
32117,8293159.2
32118,7317223.1
32119,9763486.5
32120,13027500.0
32121,2632022.2
32122,8330000.0
32123,27595661.2
32124,8113816.2
32125,10220000.0
32126,8213500.0
32127,5339230.0
32128,6248739.8
32129,5750000.0
32130,9412300.0
32131,10645612.0
32132,9412300.0
32133,4289042.6
32134,4096816.6
32135,5877386.4
32136,11024127.3
32137,9412300.0
32138,6259122.0
32139,6824000.0
32140,6230000.0
32141,9412300.0
32142,4275645.4
32143,3606000.0
32144,5457479.9
32145,33334625.1
32146,7424712.3
32147,5502500.0
32148,5328102.9
32149,13515000.0
32150,5395564.8
32151,9898771.0
32152,9412300.0
32153,7493422.4
32154,5258396.7
32155,7636617.6
32156,6055000.0
32157,12756000.0
32158,9865412.2
32159,9412300.0
32160,6526456.4
32161,9257460.0
32162,8360000.0
32163,7590925.0
32164,14516228.9
32165,10458844.0
32166,10064423.6
32167,12535000.0
32168,8300000.0
32169,3710000.0
32170,9432000.0
32171,12555000.0
32172,6709000.0
32173,6573500.0
32174,6750092.0
32175,9412300.0
32176,3609000.0
32177,13630000.0
32178,5950000.0
32179,10577184.0
32180,6505000.0
32181,6651662.3
32182,5787195.3
32183,6153000.0
32184,12934846.8
32185,5781621.7
32186,8730000.0
32187,4063985.0
32188,8313581.7
32189,4096816.6
32190,5085221.5
32191,4458611.8
32192,14661386.7
32193,7270000.0
32194,3820223.0
32195,11389525.5
32196,15592741.4
32197,11180000.0
32198,7859205.0
32199,8082600.0
32200,6616428.7
32201,8652531.8
32202,9412300.0
32203,3949000.0
32204,6465000.0
32205,19025000.0
32206,9144538.0
32207,10478840.3
32208,6435000.0
32209,9412300.0
32210,6070044.0
32211,35656784.5
32212,5069314.1
32213,7009900.0
32214,8122554.1
32215,4900000.0
32216,5480000.0
32217,5255989.4
32218,9412300.0
32219,11286630.0
32220,6066753.3
32221,9048198.9
32222,5071695.2
32223,9412300.0
32224,5662000.0
32225,6505000.0
32226,9200000.0
32227,17486709.4
32228,6549461.5
32229,15882776.0
32230,4804006.9
32231,15265758.9
32232,4270569.9
32233,4585910.0
32234,12173602.4
32235,24918912.2
32236,6635000.0
32237,42646002.6
32238,8148346.8
32239,11820000.0
32240,6645000.0
32241,9412300.0
32242,5625000.0
32243,6594155.6
32244,3715000.0
32245,7320000.0
32246,7550000.0
32247,5782771.1
32248,8660000.0
32249,7008000.0
32250,3055000.0
32251,5553006.6
32252,10563148.4
32253,10230540.2
32254,37173676.8
32255,5550000.0
32256,6788314.8
32257,4342166.7
32258,5370000.0
32259,5329163.2
32260,10815000.0
32261,26349710.8
32262,8252202.5
32263,4710000.0
32264,5200689.4
32265,8765000.0
32266,9412300.0
32267,6208670.7
32268,4450000.0
32269,5811119.7
32270,9525000.0
32271,7397271.3
32272,3641548.9
32273,6939000.0
32274,5000478.3
32275,6788314.8
32276,9738755.4
32277,8699928.8
32278,6278000.0
32279,4656003.6
32280,5901914.4
32281,5559295.3
32282,10193849.0
32283,7809978.3
32284,4451423.5
32285,10020000.0
32286,9443602.4
32287,4910000.0
32288,5435044.0
32289,4116016.8
32290,9412300.0
32291,4283666.6
32292,10380000.0
32293,3805000.0
32294,13862344.5
32295,5625000.0
32296,8665000.0
32297,9412300.0
32298,9591000.0
32299,3554535.1
32300,4153000.0
32301,9495000.0
32302,6487324.6
32303,6054800.0
32304,9412300.0
32305,6355000.0
32306,9071234.4
32307,10233032.0
32308,5430000.0
32309,6125000.0
32310,5035000.0
32311,9867839.8
32312,4077307.0
32313,4475000.0
32314,7162271.3
32315,10088850.0
32316,9412300.0
32317,9931254.9
32318,12287888.0
32319,5503535.1
32320,10496299.5
32321,7328000.0
32322,4215000.0
32323,7279888.6
32324,8766600.0
32325,4401002.3
32326,5275787.7
32327,4692708.3
32328,9940000.0
32329,6065000.0
32330,5553000.0
32331,6597300.0
32332,7776767.0
32333,7836464.2
32334,5927712.4
32335,5269000.0
32336,8228267.0
32337,6097922.7
32338,5111891.2
32339,5459000.0
32340,7300000.0
32341,5024000.0
32342,5730000.0
32343,5410000.0
32344,5045078.3
32345,6636750.1
32346,9412300.0
32347,4047600.0
32348,6742370.8
32349,5254727.2
32350,11513442.4
32351,8155000.0
32352,9185000.0
32353,5535382.5
32354,5986580.0
32355,6800000.0
32356,6360000.0
32357,7255630.8
32358,6619684.2
32359,16621206.9
32360,5305000.0
32361,7068270.1
32362,8755070.3
32363,7709000.0
32364,4389918.8
32365,7025000.0
32366,8021724.5
32367,4018125.9
32368,4236000.0
32369,8473000.0
32370,9412300.0
32371,8735000.0
32372,11423055.9
32373,8068305.0
32374,9412300.0
32375,4772188.0
32376,6140000.0
32377,8010000.0
32378,7325000.0
32379,4720000.0
32380,9335000.0
32381,5451043.3
32382,8205000.0
32383,12632633.2
32384,9412300.0
32385,6850000.0
32386,10285075.8
32387,4009330.0
32388,5916140.4
32389,11466480.0
32390,4674835.4
32391,7734571.7
32392,7010000.0
32393,7609719.7
32394,9412300.0
32395,9412300.0
32396,4765653.2
32397,9412300.0
32398,5432603.1
32399,11055000.0
32400,6626278.9
32401,7596447.2
32402,4270569.9
32403,10205000.0
32404,4209079.8
32405,11685662.5
32406,6089736.6
32407,5319597.8
32408,4720000.0
32409,17269000.0
32410,4135000.0
32411,7767908.4
32412,10433383.4
32413,12705000.0
32414,13605333.0
32415,5416220.7
32416,10235406.5
32417,6411373.3
32418,6118121.7
32419,5940759.9
32420,4553516.7
32421,1900974.2
32422,4559741.5
32423,5038546.1
32424,6352251.8
32425,9412300.0
32426,9463587.7
32427,10381088.3
32428,6535000.0
32429,9397000.0
32430,4382602.2
32431,9694948.8
32432,10720000.0
32433,4310263.6
32434,10054000.0
32435,6088477.0
32436,9487000.0
32437,9870000.0
32438,6045270.0
32439,3605000.0
32440,3878000.0
32441,3783663.2
32442,8065000.0
32443,5178140.1
32444,4691722.5
32445,7132405.5
32446,11322367.6
32447,9649742.0
32448,3940000.0
32449,13383613.7
32450,5819000.0
32451,9611819.8
32452,7360000.0
32453,6506356.9
32454,3959900.0
32455,7482878.4
32456,6235985.5
32457,6636750.1
32458,7629000.0
32459,9695212.4
32460,3879136.6
32461,9735000.0
32462,6675835.4
32463,5026500.0
32464,15253430.8
32465,4529868.9
32466,6776274.2
32467,4865000.0
32468,8180000.0
32469,9201500.0
32470,8662830.0
32471,18286998.2
32472,5814830.0
32473,5320000.0
32474,4875500.0
32475,10663442.4
32476,7190379.1
32477,4144987.6
32478,7415385.6
32479,3227531.0
32480,10486332.4
32481,4993500.0
32482,5381703.7
32483,10260888.8
32484,9412300.0
32485,12214444.6
32486,6661749.8
32487,9412300.0
32488,9933940.0
32489,9730000.0
32490,5292600.0
32491,6590947.2
32492,11423055.9
32493,8420000.0
32494,6835000.0
32495,5295521.0
32496,9412300.0
32497,7205000.0
32498,12461000.0
32499,9751183.3
32500,4829140.6
32501,9412300.0
32502,8134593.7
32503,5097726.4
32504,3834000.0
32505,9412300.0
32506,6765000.0
32507,3494994.9
32508,7384027.8
32509,4695000.0
32510,9768602.4
32511,9412300.0
32512,6693273.5
32513,9412300.0
32514,9412300.0
32515,7565343.6
32516,8675717.5
32517,10540000.0
32518,5152169.6
32519,4135789.8
32520,9412300.0
32521,6753000.0
32522,6080809.9
32523,8411946.0
32524,7370454.9
32525,4744000.0
32526,7733000.0
32527,7140874.2
32528,9412300.0
32529,9412300.0
32530,6460000.0
32531,9412300.0
32532,13688818.4
32533,6907375.9
32534,4075741.5
32535,9412300.0
32536,9469145.2
32537,6512486.4
32538,10748000.0
32539,5231157.5
32540,8660000.0
32541,14400947.2
32542,6940000.0
32543,6016183.3
32544,9412300.0
32545,5050795.2
32546,10294160.6
32547,6450000.0
32548,4560741.3
32549,4257687.6
32550,5976366.4
32551,5654946.3
32552,6529000.0
32553,7295000.0
32554,7767640.0
32555,4240000.0
32556,8885000.0
32557,4205924.3
32558,6466204.8
32559,8157600.0
32560,5158800.0
32561,5650000.0
32562,10620000.0
32563,5342500.0
32564,5652000.0
32565,7918628.0
32566,4065721.2
32567,4314214.5
32568,10402601.0
32569,7918576.1
32570,5415000.0
32571,5058000.0
32572,9412300.0
32573,9185646.8
32574,3650046.9
32575,6186910.0
32576,7097481.4
32577,4090000.0
32578,7183000.0
32579,8346581.9
32580,5961357.0
32581,4741213.3
32582,7441292.3
32583,8637804.1
32584,4831415.9
32585,5465370.8
32586,5995110.0
32587,6450000.0
32588,6355809.8
32589,2626894.6
32590,9960000.0
32591,5730000.0
32592,3726788.5
32593,4106511.3
32594,4448755.8
32595,6504184.7
32596,10144871.0
32597,6235000.0
32598,10374352.7
32599,7010555.0
32600,5804000.0
32601,4733699.4
32602,7090000.0
32603,6240000.0
32604,5155000.0
32605,4940171.3
32606,4992585.1
32607,9412300.0
32608,7861500.0
32609,6505075.0
32610,4815000.0
32611,5486225.9
32612,3682212.5
32613,4491500.0
32614,10589000.0
32615,9412300.0
32616,5957000.0
32617,7665000.0
32618,6220000.0
32619,3565751.0
32620,7085000.0
32621,6500000.0
32622,15999800.0
32623,8650000.0
32624,11021932.8
32625,8560000.0
32626,7414000.0
32627,7815465.7
32628,6799881.5
32629,9679000.0
32630,5630000.0
32631,5765000.0
32632,6835000.0
32633,6865000.0
32634,5710000.0
32635,8154900.0
32636,4559000.0
32637,7019000.0
32638,6552465.1
32639,9412300.0
32640,5760000.0
32641,5640000.0
32642,6212500.0
32643,13969319.2
32644,9412300.0
32645,6569000.0
32646,7645000.0
32647,13568705.3
32648,8340000.0
32649,9383234.1
32650,6275000.0
32651,1960647.8
32652,9731800.0
32653,7743333.3
32654,5413121.7
32655,12616914.7
32656,4496683.8
32657,6665000.0
32658,6711400.0
32659,3768075.6
32660,6089736.6
32661,5261980.0
32662,11135768.0
32663,9405000.0
32664,9228663.8
32665,12231530.0
32666,6511652.1
32667,5367500.0
32668,7035000.0
32669,19258991.0
32670,6775000.0
32671,5730000.0
32672,4718366.6
32673,9110000.0
32674,5545000.0
32675,5357272.9
32676,6582556.3
32677,5643152.8
32678,10961749.8
32679,4252750.0
32680,18074000.0
32681,7381487.4
32682,5588937.1
32683,13225000.0
32684,7425740.0
32685,6200000.0
32686,5686575.2
32687,4295000.0
32688,6675000.0
32689,9412300.0
32690,8895950.0
32691,7670150.0
32692,10837365.7
32693,8630000.0
32694,9412300.0
32695,7624000.0
32696,4164733.5
32697,5692650.7
32698,6730000.0
32699,5790809.9
32700,9412300.0
32701,9140000.0
32702,10546480.0
32703,8605000.0
32704,8760000.0
32705,10183158.0
32706,5160573.1
32707,5783563.1
32708,5450000.0
32709,5303000.0
32710,8688333.3
32711,5966940.4
32712,8700000.0
32713,5779000.0
32714,7899175.6
32715,4140818.5
32716,3952000.0
32717,7280000.0
32718,8172000.0
32719,5452345.2
32720,3850000.0
32721,14775000.0
32722,9412300.0
32723,4276200.0
32724,7518593.7
32725,14008195.0
32726,4952400.0
32727,3219900.0
32728,7388158.0
32729,4695000.0
32730,8415200.0
32731,6291391.6
32732,5337514.6
32733,6465000.0
32734,5941308.3
32735,6867795.5
32736,3725223.7
32737,5015952.0
32738,7240375.4
32739,35933015.8
32740,5779284.7
32741,6682000.0
32742,13340000.0
32743,9412300.0
32744,15687120.3
32745,6061945.2
32746,10372950.0
32747,6987345.0
32748,3764000.0
32749,4207377.4
32750,9975000.0
32751,6640000.0
32752,36742998.8
32753,4785000.0
32754,7489000.0
32755,4871557.0
32756,6782383.3
32757,10060000.0
32758,6950150.0
32759,4402595.0
32760,4254000.0
32761,5085809.9
32762,5675000.0
32763,6950000.0
32764,5305827.0
32765,9412300.0
32766,6956953.1
32767,6189000.0
32768,5170000.0
32769,7203500.0
32770,5415000.0
32771,13560000.0
32772,17452256.3
32773,5197159.1
32774,5169000.0
32775,5430000.0
32776,5055000.0
32777,5354016.0
32778,6269000.0
32779,3725223.7
32780,6380000.0
32781,8523000.0
32782,6227151.5
32783,8800000.0
32784,9635000.0
32785,6710000.0
32786,9412300.0
32787,9898823.6
32788,4912500.0
32789,6403500.0
32790,5144600.0
32791,6006386.8
32792,4295000.0
32793,12570002.6
32794,1696673.4
32795,4976000.0
32796,6468033.5
32797,6965000.0
32798,6317000.0
32799,10832540.0
32800,5122155.1
32801,5595000.0
32802,7167000.0
32803,4193000.0
32804,11151830.5
32805,8911835.6
32806,5670000.0
32807,4418797.1
32808,5780000.0
32809,9412300.0
32810,6970000.0
32811,8623000.0
32812,4919175.6
32813,6603000.0
32814,4115366.1
32815,4697300.0
32816,4755117.2
32817,6115000.0
32818,7915765.6
32819,9412300.0
32820,5905000.0
32821,12113046.9
32822,5760000.0
32823,9412300.0
32824,6655912.9
32825,5960000.0
32826,9170827.1
32827,9740000.0
32828,6690000.0
32829,5725000.0
32830,5853773.1
32831,6148700.0
32832,3731566.6
32833,11129911.1
32834,7799400.0
32835,4085000.0
32836,6272500.7
32837,4759580.0
32838,5474000.0
32839,26637714.8
32840,6649350.0
32841,7007911.9
32842,7719040.4
32843,9412300.0
32844,5853773.1
32845,7972000.0
32846,12585000.0
32847,3980237.0
32848,12303900.0
32849,3890462.5
32850,7980000.0
32851,11297707.7
32852,5142140.1
32853,4364502.5
32854,8925000.0
32855,10856327.9
32856,3234000.0
32857,8397078.0
32858,3884090.0
32859,7418200.0
32860,6924878.2
32861,4917000.0
32862,5128940.0
32863,5954855.0
32864,10360000.0
32865,8611710.0
32866,3978010.5
32867,4235000.0
32868,10180383.4
32869,6815000.0
32870,6002000.0
32871,5153004.7
32872,9174218.0
32873,4420000.0
32874,4697300.0
32875,6695000.0
32876,7227797.6
32877,11128709.2
32878,11508839.9
32879,4215533.2
32880,5572986.0
32881,7620000.0
32882,9412300.0
32883,4697300.0
32884,9250000.0
32885,5312766.5
32886,4670000.0
32887,5599073.5
32888,7961448.9
32889,3970498.1
32890,9412300.0
32891,5842001.3
32892,4765000.0
32893,10355000.0
32894,4197000.0
32895,8204080.0
32896,6833797.1
32897,3600753.8
32898,10585000.0
32899,7650000.0
32900,5255000.0
32901,6985000.0
32902,7650000.0
32903,7944000.0
32904,10750000.0
32905,6348419.2
32906,7067500.0
32907,5211995.9
32908,8235000.0
32909,3966140.2
32910,8019000.0
32911,10225000.0
32912,6605706.1
32913,7346804.1
32914,4643712.1
32915,13265514.6
32916,14170415.2
32917,4689000.0
32918,9885427.8
32919,13125000.0
32920,4295000.0
32921,3868165.1
32922,6666100.0
32923,6417000.0
32924,3408926.0
32925,4625000.0
32926,2675981.0
32927,8784000.0
32928,8800000.0
32929,9165000.0
32930,5645000.0
32931,6593900.0
32932,6062000.0
32933,6136473.9
32934,3310000.0
32935,6175000.0
32936,5812300.0
32937,5240000.0
32938,6870000.0
32939,5371134.0
32940,6874000.0
32941,12934359.5
32942,6838005.2
32943,2940000.0
32944,5488749.7
32945,5393535.1
32946,6869000.0
32947,8040383.1
32948,9705000.0
32949,6536000.0
32950,4423500.0
32951,7265630.8
32952,6200000.0
32953,7010000.0
32954,8105000.0
32955,8870000.0
32956,6350000.0
32957,4040000.0
32958,6208470.6
32959,12060375.0
32960,6440000.0
32961,12345000.0
32962,5359503.4
32963,10007670.5
32964,3940000.0
32965,9274263.2
32966,7302611.1
32967,5540000.0
32968,5880000.0
32969,7398000.0
32970,5270000.0
32971,5731452.8
32972,4955000.0
32973,5470000.0
32974,6352171.6
32975,7674848.0
32976,6071439.8
32977,4842155.3
32978,6925201.0
32979,5432603.1
32980,3920745.5
32981,3667000.0
32982,6837500.0
32983,6357939.8
32984,4694000.0
32985,4407000.0
32986,6717188.8
32987,8455244.1
32988,5917271.3
32989,4376382.1
32990,7540000.0
32991,3689624.6
32992,5775212.3
32993,2700000.0
32994,4001779.4
32995,7110000.0
32996,9845000.0
32997,7625000.0
32998,17066442.8
32999,4042955.1
33000,5337809.9
33001,5625083.6
33002,5893121.7
33003,4599946.2
33004,6646500.0
33005,8302341.2
33006,9857400.0
33007,5655000.0
33008,3671916.7
33009,6267884.1
33010,5577000.0
33011,5146953.0
33012,6034352.6
33013,4454495.0
33014,9412300.0
33015,5321222.0
33016,4190000.0
33017,4770195.0
33018,7313439.8
33019,9412300.0
33020,6995493.4
33021,9412300.0
33022,6529000.0
33023,7513516.7
33024,16198715.0
33025,2890500.0
33026,5927287.2
33027,4001972.2
33028,7320562.2
33029,7430000.0
33030,8183985.8
33031,4795000.0
33032,10603690.0
33033,5516960.8
33034,4294731.4
33035,6710000.0
33036,5558000.0
33037,5945000.0
33038,7641000.0
33039,8945000.0
33040,8680000.0
33041,4456529.5
33042,9498522.1
33043,8124093.8
33044,5850000.0
33045,12550000.0
33046,5980872.5
33047,10209634.8
33048,8149000.0
33049,28547976.8
33050,10165000.0
33051,7425000.0
33052,9426000.0
33053,8146383.3
33054,3963641.5
33055,9850000.0
33056,5416869.4
33057,6113333.2
33058,6185000.0
33059,7485000.0
33060,4914000.0
33061,3862515.5
33062,7168986.0
33063,5826713.8
33064,6770000.0
33065,6045000.0
33066,10500000.0
33067,5048535.1
33068,6854500.0
33069,14207802.6
33070,8917224.2
33071,9980000.0
33072,4870000.0
33073,9412300.0
33074,12142676.5
33075,5428643.5
33076,7767373.2
33077,7450000.0
33078,5008711.1
33079,9857212.5
33080,6388835.0
33081,14032750.0
33082,9038138.0
33083,6492000.0
33084,4048800.0
33085,9635000.0
33086,12191935.5
33087,4011500.0
33088,3573000.0
33089,7175000.0
33090,8574263.2
33091,4251585.1
33092,4760421.7
33093,15668685.1
33094,9412300.0
33095,4001844.6
33096,8290000.0
33097,5725000.0
33098,7105000.0
33099,7655000.0
33100,5674587.3
33101,6221500.0
33102,5268395.4
33103,2405731.6
33104,9412300.0
33105,8570000.0
33106,4271674.0
33107,4007572.1
33108,8704000.0
33109,3550000.0
33110,5900494.2
33111,5725000.0
33112,5395564.8
33113,7929439.8
33114,4545000.0
33115,9290000.0
33116,4655000.0
33117,5372500.0
33118,11081444.2
33119,11144560.0
33120,3355274.8
33121,5492345.2
33122,5806000.0
33123,34674848.2
33124,2829180.2
33125,8046723.8
33126,5376000.0
33127,6970000.0
33128,6670000.0
33129,16782723.5
33130,9412300.0
33131,8829466.5
33132,4668000.0
33133,36048125.0
33134,7439000.0
33135,8785000.0
33136,8360000.0
33137,4810862.5
33138,15103904.0
33139,7580000.0
33140,5987000.0
33141,4614000.0
33142,7674000.0
33143,3850239.8
33144,5636952.8
33145,4770000.0
33146,8642430.7
33147,4159450.6
33148,6205000.0
33149,16194875.1
33150,6210000.0
33151,7614200.0
33152,25245386.0
33153,9919981.0
33154,6008000.0
33155,11384702.7
33156,9167000.0
33157,6103736.0
33158,17650000.0
33159,3450000.0
33160,5439000.0
33161,4825000.0
33162,11754580.3
33163,6155000.0
33164,4826000.0
33165,8190000.0
33166,5395000.0
33167,4825000.0
33168,4860000.0
33169,5454000.0
33170,6775320.0
33171,9630000.0
33172,11755000.0
33173,3868000.0
33174,7802500.0
33175,3995258.0
33176,5510000.0
33177,8198200.0
33178,7892000.0
33179,10170401.9
33180,5868572.1
33181,6479900.0
33182,5361797.1
33183,5288000.0
33184,5947033.5
33185,6937119.6
33186,4545000.0
33187,5718000.0
33188,6986980.0
33189,8190721.0
33190,5130000.0
33191,13591138.6
33192,4249900.0
33193,7809978.3
33194,5384236.0
33195,7710000.0
33196,9412300.0
33197,4811465.7
33198,5428000.0
33199,7921710.0
33200,3937348.5
33201,6240000.0
33202,11920000.0
33203,8105000.0
33204,4007533.2
33205,6862779.5
33206,5875000.0
33207,11050000.0
33208,10170000.0
33209,6065000.0
33210,3389359.4
33211,5780500.0
33212,5087000.0
33213,5416000.0
33214,6700000.0
33215,4323986.7
33216,3844440.0
33217,9412300.0
33218,4300000.0
33219,4002819.7
33220,7734571.7
33221,9240098.2
33222,5965000.0
33223,9412300.0
33224,13773839.9
33225,6069724.5
33226,5630911.1
33227,3372545.9
33228,4511255.3
33229,5105000.0
33230,6884000.0
33231,7534000.0
33232,8391030.4
33233,9990134.6
33234,12388000.0
33235,5900560.8
33236,9108000.0
33237,14770000.0
33238,12649000.0
33239,7435000.0
33240,6355000.0
33241,5071400.0
33242,4705000.0
33243,4050000.0
33244,11912101.9
33245,7100192.0
33246,7164251.8
33247,4526746.1
33248,11447868.7
33249,22724776.4
33250,7599000.0
33251,8976510.0
33252,9939502.5
33253,6267347.3
33254,3360000.0
33255,7199000.0
33256,8781150.4
33257,5669552.7
33258,23381000.0
33259,4428470.2
33260,5114574.1
33261,5804000.0
33262,7152519.1
33263,5438130.7
33264,7812580.0
33265,9412300.0
33266,5010000.0
33267,6039200.0
33268,5700000.0
33269,11310000.0
33270,2570767.3
33271,9412300.0
33272,4828000.0
33273,6443000.0
33274,6740695.8
33275,6009000.0
33276,11923622.0
33277,7179781.4
33278,9412300.0
33279,6377000.0
33280,4713797.1
33281,5480683.2
33282,7720000.0
33283,7297949.0
33284,6310700.0
33285,14785555.0
33286,4810000.0
33287,9412300.0
33288,11490102.4
33289,5120000.0
33290,12535685.6
33291,5618330.9
33292,7545849.7
33293,5618655.9
33294,5738000.0
33295,9412300.0
33296,4308630.0
33297,8220000.0
33298,9433712.0
33299,11486900.0
33300,4300869.7
33301,9079000.0
33302,4749000.0
33303,10390000.0
33304,12699997.7
33305,6987950.0
33306,6991000.0
33307,8652000.0
33308,6607735.6
33309,5875000.0
33310,13000000.0
33311,6273000.0
33312,4353719.6
33313,4730239.7
33314,8431375.0
33315,8422600.0
33316,6399000.0
33317,8188041.8
33318,6612425.0
33319,7267552.8
33320,6370000.0
33321,5187967.1
33322,5103000.0
33323,8169894.0
33324,11694589.1
33325,11710000.0
33326,7480008.4
33327,6143000.0
33328,7040000.0
33329,8050000.0
33330,4181939.9
33331,18240000.0
33332,5042662.9
33333,10198541.6
33334,4690000.0
33335,10544000.0
33336,9412300.0
33337,9412300.0
33338,10528500.0
33339,5335569.4
33340,6445000.0
33341,8032500.0
33342,28433440.3
33343,10816798.9
33344,5386500.0
33345,5055169.3
33346,12630000.0
33347,19044804.0
33348,4798000.0
33349,5290000.0
33350,5236842.2
33351,10305000.0
33352,5345000.0
33353,7076251.8
33354,4994299.7
33355,5923200.0
33356,7508147.4
33357,10080000.0
33358,3050176.4
33359,11100000.0
33360,4120000.0
33361,11573551.2
33362,2187000.0
33363,5495000.0
33364,5592180.5
33365,8435000.0
33366,13886338.7
33367,6255000.0
33368,10695000.0
33369,5310873.3
33370,5890830.0
33371,8032000.0
33372,5569000.0
33373,5430845.0
33374,7320000.0
33375,5225000.0
33376,5296887.2
33377,8926000.0
33378,23534773.0
33379,5394666.0
33380,7350000.0
33381,6882314.8
33382,3862525.2
33383,7446000.0
33384,8294352.4
33385,3199742.3
33386,13636026.0
33387,7001600.0
33388,6035000.0
33389,4427928.9
33390,6861403.1
33391,5850163.1
33392,11849000.0
33393,4643000.0
33394,5894082.8
33395,7580000.0
33396,7155000.0
33397,7121357.0
33398,4034900.0
33399,7462218.0
33400,23410000.0
33401,10347150.0
33402,4043190.0
33403,6796001.5
33404,10400387.4
33405,9516026.7
33406,3140000.0
33407,6800006.2
33408,10221315.2
33409,12477577.6
33410,7629000.0
33411,5190000.0
33412,10873396.0
33413,4612600.0
33414,6737000.0
33415,18610000.0
33416,10633425.1
33417,9412300.0
33418,8110000.0
33419,7536000.0
33420,10225419.7
33421,6014000.0
33422,7950230.0
33423,3831397.6
33424,5764947.2
33425,7347500.0
33426,6364000.0
33427,19814915.6
33428,4176529.4
33429,4546652.5
33430,9412300.0
33431,9412300.0
33432,4476000.0
33433,5080000.0
33434,6560038.1
33435,7712500.0
33436,6490292.8
33437,4469000.0
33438,9412300.0
33439,3316000.0
33440,5868758.6
33441,9412300.0
33442,9412300.0
33443,6234000.0
33444,11685000.0
33445,4458403.4
33446,9702496.0
33447,5327570.6
33448,8323000.0
33449,15182100.0
33450,6507500.0
33451,9412300.0
33452,8500000.0
33453,5332000.0
33454,3860000.0
33455,7809200.0
33456,7832014.5
33457,5220000.0
33458,4342841.1
33459,31475187.3
33460,10085700.0
33461,12572868.7
33462,6136200.0
33463,5325000.0
33464,12410000.0
33465,4814000.0
33466,3707171.4
33467,5532000.0
33468,3660906.2
33469,9412300.0
33470,4192774.0
33471,9412300.0
33472,9412300.0
33473,6764000.0
33474,4082500.0
33475,3697198.2
33476,5907310.0
33477,7594911.0
33478,5856886.4
33479,9582000.0
33480,6485799.8
33481,7173841.4
33482,5181654.9
33483,7797347.6
33484,7758363.0
33485,12120000.0
33486,10378204.0
33487,5392465.6
33488,13362093.5
33489,11713648.8
33490,11255898.0
33491,8954770.0
33492,7045000.0
33493,6524288.5
33494,7484000.0
33495,10560582.2
33496,7809328.8
33497,10221471.1
33498,6262000.0
33499,7640000.0
33500,6775000.0
33501,10153222.6
33502,3830000.0
33503,7425000.0
33504,7035000.0
33505,7085000.0
33506,11287660.7
33507,8125000.0
33508,6190000.0
33509,6129000.0
33510,8485148.0
33511,5852000.0
33512,5403784.1
33513,11087600.0
33514,9412300.0
33515,4474880.5
33516,5835000.0
33517,6372000.0
33518,7898000.0
33519,7031000.0
33520,5539856.8
33521,7618500.0
33522,4283495.2
33523,7527271.3
33524,5813384.5
33525,6165708.3
33526,9726690.8
33527,5960809.9
33528,6985121.7
33529,3230000.0
33530,5723000.0
33531,5240000.0
33532,5362500.0
33533,5695000.0
33534,3655000.0
33535,9974700.0
33536,7031500.0
33537,4344387.5
33538,7116000.0
33539,9412300.0
33540,9326500.0
33541,12382000.0
33542,15634221.4
33543,11430000.0
33544,9412300.0
33545,8194076.5
33546,5149656.1
33547,6305000.0
33548,7736648.2
33549,8198000.0
33550,13942000.0
33551,7794000.0
33552,7249693.9
33553,5232303.2
33554,8335000.0
33555,12871992.4
33556,3532000.0
33557,10043353.4
33558,26675666.2
33559,8440000.0
33560,5493000.0
33561,1945167.8
33562,7790000.0
33563,6920000.0
33564,4161200.0
33565,5150000.0
33566,8520479.0
33567,9789929.8
33568,1700084.2
33569,5072882.5
33570,12225000.0
33571,2642515.2
33572,7097241.8
33573,3586140.2
33574,5798500.0
33575,5860469.6
33576,5640000.0
33577,7410500.0
33578,11571666.7
33579,10095700.0
33580,9522512.2
33581,7449243.2
