id,price_doc
31877,17577700.2426
31878,11242564.8578
31879,9566647.71731
31880,11754272.4324
31881,9206015.17368
31882,15805558.5576
31883,8917045.33495
31884,9573496.43105
31885,9816818.24677
31886,9573496.43105
31887,10772392.2173
31888,9816818.24677
31889,12063664.4866
31890,9573496.43105
31891,9573496.43105
31892,9816818.24677
31893,15885759.6023
31894,9566647.71731
31895,9816818.24677
31896,8220728.48961
31897,9816818.24677
31898,9816818.24677
31899,8486302.62575
31900,9573496.43105
31901,9206015.17368
31902,9816818.24677
31903,11242564.8578
31904,8128575.13723
31905,9816818.24677
31906,9566647.71731
31907,8220728.48961
31908,8486302.62575
31909,9573496.43105
31910,8486302.62575
31911,9816818.24677
31912,9566647.71731
31913,11173818.8339
31914,9566647.71731
31915,11242564.8578
31916,9816818.24677
31917,8820888.61123
31918,11242564.8578
31919,9573496.43105
31920,8486302.62575
31921,9816818.24677
31922,12567224.6217
31923,12063664.4866
31924,13427190.4658
31925,10772392.2173
31926,11242564.8578
31927,10772392.2173
31928,9816818.24677
31929,13451468.8449
31930,11405538.4024
31931,8917045.33495
31932,9573496.43105
31933,11642325.9391
31934,11242564.8578
31935,8486302.62575
31936,9460732.91717
31937,9206015.17368
31938,10691436.7733
31939,11242564.8578
31940,10772392.2173
31941,23876510.7627
31942,9816818.24677
31943,7895100.65006
31944,9566647.71731
31945,8128575.13723
31946,10772392.2173
31947,10772392.2173
31948,9206015.17368
31949,18961665.5187
31950,10772392.2173
31951,9573496.43105
31952,9566647.71731
31953,9816818.24677
31954,10691436.7733
31955,9206015.17368
31956,8820888.61123
31957,8128575.13723
31958,9206015.17368
31959,12063664.4866
31960,9816818.24677
31961,10691436.7733
31962,9816818.24677
31963,9566647.71731
31964,9460732.91717
31965,9816818.24677
31966,11941231.633
31967,11867603.8479
31968,9573496.43105
31969,21961133.4483
31970,9573496.43105
31971,9206015.17368
31972,9460732.91717
31973,8220728.48961
31974,10772392.2173
31975,8486302.62575
31976,8128575.13723
31977,9573496.43105
31978,9566647.71731
31979,9206015.17368
31980,9206015.17368
31981,9206015.17368
31982,11941231.633
31983,11867603.8479
31984,11173818.8339
31985,9816818.24677
31986,9206015.17368
31987,8917045.33495
31988,9573496.43105
31989,11642325.9391
31990,9573496.43105
31991,8917045.33495
31992,9206015.17368
31993,11867603.8479
31994,9206015.17368
31995,12321818.125
31996,12063664.4866
31997,9460732.91717
31998,9816818.24677
31999,9460732.91717
32000,9566647.71731
32001,53144871.3472
32002,20070030.4801
32003,9206015.17368
32004,9816818.24677
32005,9206015.17368
32006,12063664.4866
32007,10691436.7733
32008,8128575.13723
32009,9816818.24677
32010,9206015.17368
32011,8820888.61123
32012,8058574.83861
32013,8820888.61123
32014,9816818.24677
32015,12224045.5299
32016,9566647.71731
32017,11405538.4024
32018,9566647.71731
32019,9566647.71731
32020,9206015.17368
32021,9566647.71731
32022,9460732.91717
32023,8486302.62575
32024,8820888.61123
32025,9206015.17368
32026,8128575.13723
32027,9573496.43105
32028,9573496.43105
32029,15885759.6023
32030,9816818.24677
32031,9816818.24677
32032,9206015.17368
32033,11173818.8339
32034,8220728.48961
32035,8820888.61123
32036,9816818.24677
32037,9816818.24677
32038,9566647.71731
32039,12567224.6217
32040,12063664.4866
32041,9816818.24677
32042,10691436.7733
32043,34451385.4635
32044,9816818.24677
32045,9816818.24677
32046,8820888.61123
32047,10772392.2173
32048,13451468.8449
32049,9816818.24677
32050,15083386.7371
32051,11242564.8578
32052,9816818.24677
32053,11242564.8578
32054,11242564.8578
32055,8495368.04435
32056,9573496.43105
32057,8495368.04435
32058,9206015.17368
32059,9206015.17368
32060,9566647.71731
32061,9206015.17368
32062,9573496.43105
32063,9566647.71731
32064,11867603.8479
32065,9460732.91717
32066,8486302.62575
32067,8220728.48961
32068,9206015.17368
32069,8220728.48961
32070,11941231.633
32071,8220728.48961
32072,8917045.33495
32073,8220728.48961
32074,9816818.24677
32075,11941231.633
32076,17577700.2426
32077,9816818.24677
32078,8220728.48961
32079,9816818.24677
32080,8820888.61123
32081,29277422.056
32082,9460732.91717
32083,9566647.71731
32084,9573496.43105
32085,9460732.91717
32086,12321818.125
32087,9206015.17368
32088,26006132.5403
32089,12321818.125
32090,11867603.8479
32091,9206015.17368
32092,9816818.24677
32093,9816818.24677
32094,10772392.2173
32095,10772392.2173
32096,9816818.24677
32097,12063664.4866
32098,9816818.24677
32099,11173818.8339
32100,8820888.61123
32101,9566647.71731
32102,9816818.24677
32103,8220728.48961
32104,8820888.61123
32105,8820888.61123
32106,9206015.17368
32107,8128575.13723
32108,8220728.48961
32109,10772392.2173
32110,8220728.48961
32111,13439450.2398
32112,15776304.4245
32113,8820888.61123
32114,10772392.2173
32115,13439450.2398
32116,9460732.91717
32117,11242564.8578
32118,9206015.17368
32119,10691436.7733
32120,12063664.4866
32121,8486302.62575
32122,9816818.24677
32123,17577700.2426
32124,11867603.8479
32125,11867603.8479
32126,9206015.17368
32127,9460732.91717
32128,10691436.7733
32129,9460732.91717
32130,9816818.24677
32131,12063664.4866
32132,9816818.24677
32133,8220728.48961
32134,8917045.33495
32135,9460732.91717
32136,11405538.4024
32137,9816818.24677
32138,10691436.7733
32139,9573496.43105
32140,9460732.91717
32141,9816818.24677
32142,8220728.48961
32143,12321818.125
32144,8128575.13723
32145,32517586.156
32146,9206015.17368
32147,9573496.43105
32148,9206015.17368
32149,11941231.633
32150,9566647.71731
32151,10691436.7733
32152,9816818.24677
32153,9566647.71731
32154,8220728.48961
32155,8820888.61123
32156,10691436.7733
32157,12063664.4866
32158,12063664.4866
32159,9816818.24677
32160,9566647.71731
32161,9573496.43105
32162,10691436.7733
32163,10772392.2173
32164,16840160.888
32165,10691436.7733
32166,10691436.7733
32167,10772392.2173
32168,12321818.125
32169,8486302.62575
32170,12567224.6217
32171,13439450.2398
32172,9460732.91717
32173,9566647.71731
32174,12567224.6217
32175,9816818.24677
32176,9206015.17368
32177,11173818.8339
32178,9206015.17368
32179,11173818.8339
32180,10664000.5457
32181,8820888.61123
32182,8820888.61123
32183,9206015.17368
32184,14862513.3902
32185,9573496.43105
32186,11941231.633
32187,8486302.62575
32188,9573496.43105
32189,8917045.33495
32190,8128575.13723
32191,8220728.48961
32192,13427190.4658
32193,9460732.91717
32194,8917045.33495
32195,14431477.8999
32196,24427698.1672
32197,13451468.8449
32198,9206015.17368
32199,16341581.951
32200,11405538.4024
32201,11242564.8578
32202,9816818.24677
32203,9566647.71731
32204,9460732.91717
32205,15885759.6023
32206,10691436.7733
32207,10691436.7733
32208,9573496.43105
32209,9816818.24677
32210,9566647.71731
32211,36128638.6144
32212,8820888.61123
32213,9573496.43105
32214,15776304.4245
32215,9573496.43105
32216,9573496.43105
32217,9566647.71731
32218,9816818.24677
32219,11173818.8339
32220,9460732.91717
32221,10772392.2173
32222,9206015.17368
32223,9816818.24677
32224,8128575.13723
32225,9460732.91717
32226,16840160.888
32227,16840160.888
32228,11405538.4024
32229,15805558.5576
32230,9206015.17368
32231,17577700.2426
32232,8220728.48961
32233,9816818.24677
32234,16456756.0074
32235,17577700.2426
32236,10772392.2173
32237,36666814.834
32238,9573496.43105
32239,12321818.125
32240,12266965.6906
32241,9816818.24677
32242,9566647.71731
32243,9816818.24677
32244,10691436.7733
32245,9566647.71731
32246,9566647.71731
32247,10691436.7733
32248,9206015.17368
32249,9460732.91717
32250,9206015.17368
32251,9573496.43105
32252,10691436.7733
32253,10691436.7733
32254,29277422.056
32255,9206015.17368
32256,9573496.43105
32257,8220728.48961
32258,10772392.2173
32259,9566647.71731
32260,10772392.2173
32261,20343407.7826
32262,11242564.8578
32263,12321818.125
32264,7895100.65006
32265,11941231.633
32266,9816818.24677
32267,10691436.7733
32268,8851904.60207
32269,9566647.71731
32270,12063664.4866
32271,9816818.24677
32272,8495368.04435
32273,10772392.2173
32274,9206015.17368
32275,9816818.24677
32276,10691436.7733
32277,16341581.951
32278,10664000.5457
32279,9460732.91717
32280,8820888.61123
32281,9573496.43105
32282,10772392.2173
32283,9206015.17368
32284,9566647.71731
32285,11242564.8578
32286,12321818.125
32287,10691436.7733
32288,9816818.24677
32289,9566647.71731
32290,9816818.24677
32291,11242564.8578
32292,12321818.125
32293,11173818.8339
32294,9566647.71731
32295,9460732.91717
32296,9573496.43105
32297,9816818.24677
32298,11642325.9391
32299,9206015.17368
32300,9206015.17368
32301,12063664.4866
32302,10772392.2173
32303,8128575.13723
32304,9816818.24677
32305,8128575.13723
32306,9573496.43105
32307,12321818.125
32308,10691436.7733
32309,11173818.8339
32310,9566647.71731
32311,12138320.0121
32312,8486302.62575
32313,9566647.71731
32314,9816818.24677
32315,12567224.6217
32316,9816818.24677
32317,12063664.4866
32318,9816818.24677
32319,9206015.17368
32320,9566647.71731
32321,9460732.91717
32322,9566647.71731
32323,10691436.7733
32324,12224045.5299
32325,8486302.62575
32326,9206015.17368
32327,9206015.17368
32328,9566647.71731
32329,9573496.43105
32330,9460732.91717
32331,8220728.48961
32332,9566647.71731
32333,11242564.8578
32334,8220728.48961
32335,9787088.40922
32336,11941231.633
32337,9573496.43105
32338,9206015.17368
32339,11173818.8339
32340,9573496.43105
32341,13228121.2269
32342,9460732.91717
32343,15805558.5576
32344,9206015.17368
32345,9206015.17368
32346,9816818.24677
32347,9573496.43105
32348,9573496.43105
32349,11242564.8578
32350,11242564.8578
32351,11173818.8339
32352,15776304.4245
32353,9566647.71731
32354,9816818.24677
32355,8495368.04435
32356,8917045.33495
32357,9573496.43105
32358,9573496.43105
32359,18551692.3882
32360,9206015.17368
32361,9566647.71731
32362,9816818.24677
32363,9573496.43105
32364,8128575.13723
32365,9206015.17368
32366,9566647.71731
32367,8495368.04435
32368,9573496.43105
32369,9573496.43105
32370,9816818.24677
32371,9573496.43105
32372,9573496.43105
32373,10772392.2173
32374,9816818.24677
32375,9460732.91717
32376,9573496.43105
32377,10772392.2173
32378,9460732.91717
32379,9206015.17368
32380,11642325.9391
32381,8220728.48961
32382,12063664.4866
32383,11941231.633
32384,9816818.24677
32385,11173818.8339
32386,10691436.7733
32387,8917045.33495
32388,8495368.04435
32389,10772392.2173
32390,9460732.91717
32391,9206015.17368
32392,11941231.633
32393,9816818.24677
32394,9816818.24677
32395,9816818.24677
32396,8495368.04435
32397,9816818.24677
32398,8820888.61123
32399,10772392.2173
32400,9566647.71731
32401,9816818.24677
32402,8220728.48961
32403,11867603.8479
32404,8058574.83861
32405,11867603.8479
32406,15776304.4245
32407,9573496.43105
32408,9460732.91717
32409,12266965.6906
32410,8128575.13723
32411,9816818.24677
32412,10691436.7733
32413,12063664.4866
32414,12063664.4866
32415,8917045.33495
32416,9816818.24677
32417,9573496.43105
32418,9566647.71731
32419,8917045.33495
32420,8495368.04435
32421,8128575.13723
32422,9206015.17368
32423,9566647.71731
32424,9816818.24677
32425,9816818.24677
32426,10772392.2173
32427,11867603.8479
32428,11244708.2068
32429,10772392.2173
32430,8495368.04435
32431,9573496.43105
32432,11941231.633
32433,8220728.48961
32434,8917045.33495
32435,9573496.43105
32436,9573496.43105
32437,9460732.91717
32438,9573496.43105
32439,8318234.9843
32440,11173818.8339
32441,9206015.17368
32442,10772392.2173
32443,9566647.71731
32444,8495368.04435
32445,9816818.24677
32446,9816818.24677
32447,11405538.4024
32448,9573496.43105
32449,11867603.8479
32450,9573496.43105
32451,11242564.8578
32452,9816818.24677
32453,10691436.7733
32454,9206015.17368
32455,11754272.4324
32456,8917045.33495
32457,9206015.17368
32458,8128575.13723
32459,11173818.8339
32460,8820888.61123
32461,12063664.4866
32462,15805558.5576
32463,7895100.65006
32464,12567224.6217
32465,9566647.71731
32466,11405538.4024
32467,9206015.17368
32468,8851904.60207
32469,9460732.91717
32470,12266965.6906
32471,20070030.4801
32472,9566647.71731
32473,10772392.2173
32474,9566647.71731
32475,11242564.8578
32476,9816818.24677
32477,8917045.33495
32478,9206015.17368
32479,9460732.91717
32480,9573496.43105
32481,9566647.71731
32482,8917045.33495
32483,10691436.7733
32484,9816818.24677
32485,11867603.8479
32486,9566647.71731
32487,9816818.24677
32488,11867603.8479
32489,11867603.8479
32490,11242564.8578
32491,15776304.4245
32492,9573496.43105
32493,11173818.8339
32494,9573496.43105
32495,8820888.61123
32496,9816818.24677
32497,9566647.71731
32498,11405538.4024
32499,12063664.4866
32500,9573496.43105
32501,9816818.24677
32502,9573496.43105
32503,9573496.43105
32504,9206015.17368
32505,9816818.24677
32506,9573496.43105
32507,8495368.04435
32508,8128575.13723
32509,9816818.24677
32510,16456756.0074
32511,9816818.24677
32512,11173818.8339
32513,9816818.24677
32514,9816818.24677
32515,10772392.2173
32516,10064106.6667
32517,11867603.8479
32518,8128575.13723
32519,9206015.17368
32520,9816818.24677
32521,9206015.17368
32522,9566647.71731
32523,9816818.24677
32524,10772392.2173
32525,9566647.71731
32526,9573496.43105
32527,10772392.2173
32528,9816818.24677
32529,9816818.24677
32530,9573496.43105
32531,9816818.24677
32532,13228121.2269
32533,8820888.61123
32534,10664000.5457
32535,9816818.24677
32536,13228121.2269
32537,10691436.7733
32538,15776304.4245
32539,8486302.62575
32540,9573496.43105
32541,15776304.4245
32542,9566647.71731
32543,9566647.71731
32544,9816818.24677
32545,9206015.17368
32546,11867603.8479
32547,9460732.91717
32548,9573496.43105
32549,8220728.48961
32550,8128575.13723
32551,9573496.43105
32552,9816818.24677
32553,9460732.91717
32554,12063664.4866
32555,10664000.5457
32556,12138320.0121
32557,9573496.43105
32558,10691436.7733
32559,16341581.951
32560,9573496.43105
32561,9816818.24677
32562,15885759.6023
32563,9573496.43105
32564,9206015.17368
32565,10772392.2173
32566,8220728.48961
32567,9460732.91717
32568,10691436.7733
32569,9816818.24677
32570,9566647.71731
32571,9816818.24677
32572,9816818.24677
32573,9460732.91717
32574,9460732.91717
32575,9573496.43105
32576,9206015.17368
32577,9206015.17368
32578,9460732.91717
32579,10772392.2173
32580,9816818.24677
32581,9573496.43105
32582,9206015.17368
32583,10772392.2173
32584,8486302.62575
32585,8486302.62575
32586,9206015.17368
32587,10772392.2173
32588,10691436.7733
32589,8128575.13723
32590,9460732.91717
32591,9206015.17368
32592,9460732.91717
32593,9573496.43105
32594,9566647.71731
32595,10691436.7733
32596,10691436.7733
32597,9573496.43105
32598,10691436.7733
32599,9816818.24677
32600,9460732.91717
32601,10691436.7733
32602,9206015.17368
32603,9206015.17368
32604,9816818.24677
32605,9573496.43105
32606,9206015.17368
32607,9816818.24677
32608,9573496.43105
32609,11405538.4024
32610,8058574.83861
32611,9573496.43105
32612,8486302.62575
32613,10772392.2173
32614,9573496.43105
32615,9816818.24677
32616,9206015.17368
32617,10772392.2173
32618,9566647.71731
32619,9460732.91717
32620,9566647.71731
32621,9566647.71731
32622,12831589.4507
32623,12321818.125
32624,11242564.8578
32625,9566647.71731
32626,13228121.2269
32627,9816818.24677
32628,15776304.4245
32629,12507069.5933
32630,9573496.43105
32631,9573496.43105
32632,9573496.43105
32633,11941231.633
32634,9573496.43105
32635,11242564.8578
32636,9573496.43105
32637,9566647.71731
32638,9573496.43105
32639,9816818.24677
32640,10772392.2173
32641,11173818.8339
32642,11173818.8339
32643,9573496.43105
32644,9816818.24677
32645,10772392.2173
32646,8220728.48961
32647,12063664.4866
32648,8495368.04435
32649,9816818.24677
32650,9566647.71731
32651,8128575.13723
32652,9566647.71731
32653,12063664.4866
32654,9206015.17368
32655,11941231.633
32656,9206015.17368
32657,8495368.04435
32658,12321818.125
32659,9206015.17368
32660,15776304.4245
32661,11173818.8339
32662,12063664.4866
32663,10772392.2173
32664,11642325.9391
32665,11867603.8479
32666,9573496.43105
32667,9460732.91717
32668,9566647.71731
32669,15776304.4245
32670,9816818.24677
32671,9566647.71731
32672,9566647.71731
32673,9206015.17368
32674,9816818.24677
32675,9573496.43105
32676,9460732.91717
32677,9206015.17368
32678,10691436.7733
32679,9816818.24677
32680,12266965.6906
32681,9573496.43105
32682,9566647.71731
32683,12224045.5299
32684,9460732.91717
32685,9460732.91717
32686,8486302.62575
32687,9460732.91717
32688,9206015.17368
32689,9816818.24677
32690,11242564.8578
32691,11173818.8339
32692,11941231.633
32693,11642325.9391
32694,9816818.24677
32695,9566647.71731
32696,8486302.62575
32697,9816818.24677
32698,9816818.24677
32699,9460732.91717
32700,9816818.24677
32701,12063664.4866
32702,12063664.4866
32703,8495368.04435
32704,12063664.4866
32705,10772392.2173
32706,10772392.2173
32707,8128575.13723
32708,9566647.71731
32709,11941231.633
32710,12063664.4866
32711,11173818.8339
32712,8820888.61123
32713,8495368.04435
32714,9566647.71731
32715,9460732.91717
32716,8318234.9843
32717,11173818.8339
32718,9206015.17368
32719,11242564.8578
32720,8616644.70968
32721,12063664.4866
32722,9816818.24677
32723,9566647.71731
32724,9573496.43105
32725,12063664.4866
32726,9573496.43105
32727,9460732.91717
32728,9566647.71731
32729,9566647.71731
32730,9573496.43105
32731,8820888.61123
32732,9460732.91717
32733,9206015.17368
32734,8820888.61123
32735,9573496.43105
32736,9460732.91717
32737,9206015.17368
32738,9573496.43105
32739,32517586.156
32740,9206015.17368
32741,9816818.24677
32742,11173818.8339
32743,9816818.24677
32744,15776304.4245
32745,10772392.2173
32746,11941231.633
32747,9460732.91717
32748,9573496.43105
32749,9816818.24677
32750,11242564.8578
32751,9816818.24677
32752,21961133.4483
32753,9460732.91717
32754,11242564.8578
32755,11642325.9391
32756,10772392.2173
32757,11642325.9391
32758,10772392.2173
32759,9206015.17368
32760,11242564.8578
32761,10664000.5457
32762,10664000.5457
32763,9573496.43105
32764,9460732.91717
32765,9816818.24677
32766,9460732.91717
32767,9816818.24677
32768,9573496.43105
32769,8616644.70968
32770,8486302.62575
32771,12063664.4866
32772,15776304.4245
32773,9573496.43105
32774,8616644.70968
32775,8128575.13723
32776,9460732.91717
32777,9573496.43105
32778,10691436.7733
32779,9566647.71731
32780,8495368.04435
32781,9206015.17368
32782,9816818.24677
32783,12567224.6217
32784,11867603.8479
32785,8820888.61123
32786,9816818.24677
32787,9816818.24677
32788,9206015.17368
32789,9206015.17368
32790,9566647.71731
32791,9206015.17368
32792,10772392.2173
32793,12063664.4866
32794,8128575.13723
32795,9573496.43105
32796,9566647.71731
32797,11941231.633
32798,12224045.5299
32799,11941231.633
32800,8486302.62575
32801,10772392.2173
32802,9816818.24677
32803,9206015.17368
32804,10691436.7733
32805,11941231.633
32806,8128575.13723
32807,9206015.17368
32808,8220728.48961
32809,9816818.24677
32810,11173818.8339
32811,12507069.5933
32812,9206015.17368
32813,9573496.43105
32814,9206015.17368
32815,9566647.71731
32816,8495368.04435
32817,9206015.17368
32818,10772392.2173
32819,9816818.24677
32820,9816818.24677
32821,14431477.8999
32822,9816818.24677
32823,9816818.24677
32824,8820888.61123
32825,9573496.43105
32826,9573496.43105
32827,10691436.7733
32828,9566647.71731
32829,9460732.91717
32830,9206015.17368
32831,9206015.17368
32832,9460732.91717
32833,13228121.2269
32834,10772392.2173
32835,12138320.0121
32836,9573496.43105
32837,9816818.24677
32838,8318234.9843
32839,21961133.4483
32840,9206015.17368
32841,9460732.91717
32842,9460732.91717
32843,9816818.24677
32844,9206015.17368
32845,10772392.2173
32846,10691436.7733
32847,8220728.48961
32848,12063664.4866
32849,8486302.62575
32850,9816818.24677
32851,11941231.633
32852,8486302.62575
32853,8220728.48961
32854,9566647.71731
32855,10691436.7733
32856,8495368.04435
32857,9816818.24677
32858,9816818.24677
32859,9460732.91717
32860,9206015.17368
32861,9566647.71731
32862,9460732.91717
32863,9460732.91717
32864,11642325.9391
32865,10772392.2173
32866,9816818.24677
32867,8486302.62575
32868,10691436.7733
32869,9566647.71731
32870,9816818.24677
32871,10772392.2173
32872,11642325.9391
32873,9816818.24677
32874,9566647.71731
32875,9206015.17368
32876,9816818.24677
32877,11867603.8479
32878,11754272.4324
32879,8220728.48961
32880,9573496.43105
32881,9460732.91717
32882,9816818.24677
32883,9566647.71731
32884,9573496.43105
32885,8486302.62575
32886,11173818.8339
32887,8820888.61123
32888,11867603.8479
32889,9460732.91717
32890,9816818.24677
32891,9206015.17368
32892,11173818.8339
32893,12063664.4866
32894,8495368.04435
32895,8820888.61123
32896,9816818.24677
32897,8486302.62575
32898,11405538.4024
32899,11941231.633
32900,9566647.71731
32901,9816818.24677
32902,8851904.60207
32903,9573496.43105
32904,12063664.4866
32905,8851904.60207
32906,11941231.633
32907,9206015.17368
32908,9206015.17368
32909,8486302.62575
32910,10772392.2173
32911,11941231.633
32912,11405538.4024
32913,9816818.24677
32914,9460732.91717
32915,11405538.4024
32916,10691436.7733
32917,9573496.43105
32918,9460732.91717
32919,12394377.2643
32920,9460732.91717
32921,9816818.24677
32922,9206015.17368
32923,9573496.43105
32924,8486302.62575
32925,8495368.04435
32926,9206015.17368
32927,9573496.43105
32928,16221155.5178
32929,12266965.6906
32930,9460732.91717
32931,9206015.17368
32932,8495368.04435
32933,9573496.43105
32934,9816818.24677
32935,16840160.888
32936,9566647.71731
32937,9206015.17368
32938,9573496.43105
32939,9573496.43105
32940,9206015.17368
32941,25822164.7288
32942,9206015.17368
32943,10691436.7733
32944,9816818.24677
32945,8495368.04435
32946,9573496.43105
32947,15776304.4245
32948,11941231.633
32949,9573496.43105
32950,10691436.7733
32951,9573496.43105
32952,9573496.43105
32953,9566647.71731
32954,9573496.43105
32955,11867603.8479
32956,8058574.83861
32957,9816818.24677
32958,11867603.8479
32959,11867603.8479
32960,9566647.71731
32961,9573496.43105
32962,9816818.24677
32963,10691436.7733
32964,12138320.0121
32965,10772392.2173
32966,10691436.7733
32967,9460732.91717
32968,9573496.43105
32969,9573496.43105
32970,9573496.43105
32971,9460732.91717
32972,11242564.8578
32973,9206015.17368
32974,11867603.8479
32975,10772392.2173
32976,9460732.91717
32977,9206015.17368
32978,9573496.43105
32979,9460732.91717
32980,8486302.62575
32981,9206015.17368
32982,10772392.2173
32983,10772392.2173
32984,9206015.17368
32985,9573496.43105
32986,9816818.24677
32987,12143425.819
32988,9573496.43105
32989,8495368.04435
32990,9573496.43105
32991,9566647.71731
32992,9206015.17368
32993,9816818.24677
32994,9573496.43105
32995,9573496.43105
32996,9206015.17368
32997,9573496.43105
32998,15885759.6023
32999,9460732.91717
33000,9573496.43105
33001,9206015.17368
33002,9573496.43105
33003,10772392.2173
33004,9206015.17368
33005,11405538.4024
33006,12063664.4866
33007,8220728.48961
33008,8220728.48961
33009,11173818.8339
33010,9573496.43105
33011,9206015.17368
33012,9460732.91717
33013,9460732.91717
33014,9816818.24677
33015,11941231.633
33016,9573496.43105
33017,9573496.43105
33018,8220728.48961
33019,9816818.24677
33020,9816818.24677
33021,9816818.24677
33022,9816818.24677
33023,9573496.43105
33024,21861937.0022
33025,9566647.71731
33026,9206015.17368
33027,9566647.71731
33028,9460732.91717
33029,9573496.43105
33030,11242564.8578
33031,8128575.13723
33032,9816818.24677
33033,13228121.2269
33034,9460732.91717
33035,8486302.62575
33036,9566647.71731
33037,12138320.0121
33038,9573496.43105
33039,11941231.633
33040,9206015.17368
33041,9460732.91717
33042,12143425.819
33043,9573496.43105
33044,9816818.24677
33045,15885759.6023
33046,11405538.4024
33047,10691436.7733
33048,9460732.91717
33049,16840160.888
33050,9206015.17368
33051,8495368.04435
33052,10691436.7733
33053,10772392.2173
33054,8486302.62575
33055,11941231.633
33056,9566647.71731
33057,10691436.7733
33058,9573496.43105
33059,10664000.5457
33060,9566647.71731
33061,9206015.17368
33062,10691436.7733
33063,10691436.7733
33064,9206015.17368
33065,9566647.71731
33066,10772392.2173
33067,9206015.17368
33068,11941231.633
33069,12063664.4866
33070,12266965.6906
33071,12063664.4866
33072,8495368.04435
33073,9816818.24677
33074,12831589.4507
33075,8486302.62575
33076,11242564.8578
33077,12266965.6906
33078,9573496.43105
33079,11867603.8479
33080,9206015.17368
33081,12266965.6906
33082,9787088.40922
33083,9566647.71731
33084,9573496.43105
33085,15805558.5576
33086,12321818.125
33087,9573496.43105
33088,8495368.04435
33089,11941231.633
33090,12567224.6217
33091,9573496.43105
33092,11242564.8578
33093,14553330.571
33094,9816818.24677
33095,9460732.91717
33096,10691436.7733
33097,9460732.91717
33098,9787088.40922
33099,10691436.7733
33100,9566647.71731
33101,9566647.71731
33102,9573496.43105
33103,11242564.8578
33104,9816818.24677
33105,11867603.8479
33106,10691436.7733
33107,9206015.17368
33108,13439450.2398
33109,9566647.71731
33110,9206015.17368
33111,9573496.43105
33112,9816818.24677
33113,9566647.71731
33114,10772392.2173
33115,11242564.8578
33116,9573496.43105
33117,9460732.91717
33118,12063664.4866
33119,11941231.633
33120,9573496.43105
33121,11242564.8578
33122,11173818.8339
33123,29277422.056
33124,11242564.8578
33125,8616644.70968
33126,8220728.48961
33127,11173818.8339
33128,9460732.91717
33129,12063664.4866
33130,9816818.24677
33131,11405538.4024
33132,9816818.24677
33133,33354619.8432
33134,9816818.24677
33135,11867603.8479
33136,11941231.633
33137,9206015.17368
33138,12063664.4866
33139,8851904.60207
33140,10691436.7733
33141,12394377.2643
33142,11242564.8578
33143,8220728.48961
33144,9206015.17368
33145,11642325.9391
33146,9566647.71731
33147,9573496.43105
33148,10691436.7733
33149,12266965.6906
33150,8495368.04435
33151,11941231.633
33152,16840160.888
33153,17818410.2135
33154,9816818.24677
33155,13228121.2269
33156,9460732.91717
33157,10691436.7733
33158,13439450.2398
33159,9816818.24677
33160,9206015.17368
33161,9460732.91717
33162,9816818.24677
33163,9460732.91717
33164,10664000.5457
33165,10772392.2173
33166,9566647.71731
33167,10772392.2173
33168,9460732.91717
33169,9206015.17368
33170,9566647.71731
33171,9206015.17368
33172,11941231.633
33173,8851904.60207
33174,11173818.8339
33175,9206015.17368
33176,10691436.7733
33177,9816818.24677
33178,11642325.9391
33179,12063664.4866
33180,8128575.13723
33181,9566647.71731
33182,9206015.17368
33183,9566647.71731
33184,9460732.91717
33185,10691436.7733
33186,9573496.43105
33187,9816818.24677
33188,8128575.13723
33189,12143425.819
33190,9816818.24677
33191,12321818.125
33192,9566647.71731
33193,9206015.17368
33194,9816818.24677
33195,12138320.0121
33196,9816818.24677
33197,9816818.24677
33198,9573496.43105
33199,9573496.43105
33200,9460732.91717
33201,9460732.91717
33202,10772392.2173
33203,9206015.17368
33204,8128575.13723
33205,9460732.91717
33206,10691436.7733
33207,11405538.4024
33208,9566647.71731
33209,9566647.71731
33210,9573496.43105
33211,8220728.48961
33212,8495368.04435
33213,9206015.17368
33214,11242564.8578
33215,9566647.71731
33216,9460732.91717
33217,9816818.24677
33218,10772392.2173
33219,9206015.17368
33220,9206015.17368
33221,11173818.8339
33222,9566647.71731
33223,9816818.24677
33224,12266965.6906
33225,9206015.17368
33226,9460732.91717
33227,9573496.43105
33228,9566647.71731
33229,10664000.5457
33230,9816818.24677
33231,9460732.91717
33232,9566647.71731
33233,10691436.7733
33234,12063664.4866
33235,10772392.2173
33236,9460732.91717
33237,16834014.9064
33238,10772392.2173
33239,10772392.2173
33240,11173818.8339
33241,11754272.4324
33242,9460732.91717
33243,9566647.71731
33244,12063664.4866
33245,9787088.40922
33246,9460732.91717
33247,9566647.71731
33248,11941231.633
33249,19114349.1343
33250,11173818.8339
33251,9566647.71731
33252,11867603.8479
33253,10691436.7733
33254,12138320.0121
33255,9573496.43105
33256,9573496.43105
33257,9460732.91717
33258,20343407.7826
33259,9573496.43105
33260,8220728.48961
33261,9573496.43105
33262,9206015.17368
33263,9206015.17368
33264,11173818.8339
33265,9816818.24677
33266,10691436.7733
33267,9206015.17368
33268,9573496.43105
33269,13451468.8449
33270,11242564.8578
33271,9816818.24677
33272,9573496.43105
33273,9460732.91717
33274,10691436.7733
33275,11173818.8339
33276,10772392.2173
33277,10772392.2173
33278,9816818.24677
33279,9566647.71731
33280,8917045.33495
33281,9573496.43105
33282,8820888.61123
