id,price_doc
31872,6991800.00042
31873,6991800.00042
31874,6991800.00042
31875,6991800.00042
31876,6991800.00042
31877,6991800.00042
31878,6991800.00042
31879,6991800.00042
31880,6991800.00042
31881,6991800.00042
31882,6991800.00042
31883,6991800.00042
31884,6991800.00042
31885,6991800.00042
31886,6991800.00042
31887,6991800.00042
31888,6991800.00042
31889,6991800.00042
31890,6991800.00042
31891,6991800.00042
31892,6991800.00042
31893,6991800.00042
31894,6991800.00042
31895,6991800.00042
31896,6991800.00042
31897,6991800.00042
31898,6991800.00042
31899,6991800.00042
31900,6991800.00042
31901,6991800.00042
31902,6991800.00042
31903,6991800.00042
31904,6991800.00042
31905,6991800.00042
31906,6991800.00042
31907,6991800.00042
31908,6991800.00042
31909,6991800.00042
31910,6991800.00042
31911,6991800.00042
31912,6991800.00042
31913,6991800.00042
31914,6991800.00042
31915,6991800.00042
31916,6991800.00042
31917,6991800.00042
31918,6991800.00042
31919,6991800.00042
31920,6991800.00042
31921,6991800.00042
31922,6991800.00042
31923,6991800.00042
31924,6991800.00042
31925,6991800.00042
31926,6991800.00042
31927,6991800.00042
31928,6991800.00042
31929,6991800.00042
31930,6991800.00042
31931,6991800.00042
31932,6991800.00042
31933,6991800.00042
31934,6991800.00042
31935,6991800.00042
31936,6991800.00042
31937,6991800.00042
31938,6991800.00042
31939,6991800.00042
31940,6991800.00042
31941,6991800.00042
31942,6991800.00042
31943,6991800.00042
31944,6991800.00042
31945,6991800.00042
31946,6991800.00042
31947,6991800.00042
31948,6991800.00042
31949,6991800.00042
31950,6991800.00042
31951,6991800.00042
31952,6991800.00042
31953,6991800.00042
31954,6991800.00042
31955,6991800.00042
31956,6991800.00042
31957,6991800.00042
31958,6991800.00042
31959,6991800.00042
31960,6991800.00042
31961,6991800.00042
31962,6991800.00042
31963,6991800.00042
31964,6991800.00042
31965,6991800.00042
31966,6991800.00042
31967,6991800.00042
31968,6991800.00042
31969,6991800.00042
31970,6991800.00042
31971,6991800.00042
31972,6991800.00042
31973,6991800.00042
31974,6991800.00042
31975,6991800.00042
31976,6991800.00042
31977,6991800.00042
31978,6991800.00042
31979,6991800.00042
31980,6991800.00042
31981,6991800.00042
31982,6991800.00042
31983,6991800.00042
31984,6991800.00042
31985,6991800.00042
31986,6991800.00042
31987,6991800.00042
31988,6991800.00042
31989,6991800.00042
31990,6991800.00042
31991,6991800.00042
31992,6991800.00042
31993,6991800.00042
31994,6991800.00042
31995,6991800.00042
31996,6991800.00042
31997,6991800.00042
31998,6991800.00042
31999,6991800.00042
32000,6991800.00042
32001,6991800.00042
32002,6991800.00042
32003,6991800.00042
32004,6991800.00042
32005,6991800.00042
32006,6991800.00042
32007,6991800.00042
32008,6991800.00042
32009,6991800.00042
32010,6991800.00042
32011,6991800.00042
32012,6991800.00042
32013,6991800.00042
32014,6991800.00042
32015,6991800.00042
32016,6991800.00042
32017,6991800.00042
32018,6991800.00042
32019,6991800.00042
32020,6991800.00042
32021,6991800.00042
32022,6991800.00042
32023,6991800.00042
32024,6991800.00042
32025,6991800.00042
32026,6991800.00042
32027,6991800.00042
32028,6991800.00042
32029,6991800.00042
32030,6991800.00042
32031,6991800.00042
32032,6991800.00042
32033,6991800.00042
32034,6991800.00042
32035,6991800.00042
32036,6991800.00042
32037,6991800.00042
32038,6991800.00042
32039,6991800.00042
32040,6991800.00042
32041,6991800.00042
32042,6991800.00042
32043,6991800.00042
32044,6991800.00042
32045,6991800.00042
32046,6991800.00042
32047,6991800.00042
32048,6991800.00042
32049,6991800.00042
32050,6991800.00042
32051,6991800.00042
32052,6991800.00042
32053,6991800.00042
32054,6991800.00042
32055,6991800.00042
32056,6991800.00042
32057,6991800.00042
32058,6991800.00042
32059,6991800.00042
32060,6991800.00042
32061,6991800.00042
32062,6991800.00042
32063,6991800.00042
32064,6991800.00042
32065,6991800.00042
32066,6991800.00042
32067,6991800.00042
32068,6991800.00042
32069,6991800.00042
32070,6991800.00042
32071,6991800.00042
32072,6991800.00042
32073,6991800.00042
32074,6991800.00042
32075,6991800.00042
32076,6991800.00042
32077,6991800.00042
32078,6991800.00042
32079,6991800.00042
32080,6991800.00042
32081,6991800.00042
32082,6991800.00042
32083,6991800.00042
32084,6991800.00042
32085,6991800.00042
32086,6991800.00042
32087,6991800.00042
32088,6991800.00042
32089,6991800.00042
32090,6991800.00042
32091,6991800.00042
32092,6991800.00042
32093,6991800.00042
32094,6991800.00042
32095,6991800.00042
32096,6991800.00042
32097,6991800.00042
32098,6991800.00042
32099,6991800.00042
32100,6991800.00042
32101,6991800.00042
32102,6991800.00042
32103,6991800.00042
32104,6991800.00042
32105,6991800.00042
32106,6991800.00042
32107,6991800.00042
32108,6991800.00042
32109,6991800.00042
32110,6991800.00042
32111,6991800.00042
32112,6991800.00042
32113,6991800.00042
32114,6991800.00042
32115,6991800.00042
32116,6991800.00042
32117,6991800.00042
32118,6991800.00042
32119,6991800.00042
32120,6991800.00042
32121,6991800.00042
32122,6991800.00042
32123,6991800.00042
32124,6991800.00042
32125,6991800.00042
32126,6991800.00042
32127,6991800.00042
32128,6991800.00042
32129,6991800.00042
32130,6991800.00042
32131,6991800.00042
32132,6991800.00042
32133,6991800.00042
32134,6991800.00042
32135,6991800.00042
32136,6991800.00042
32137,6991800.00042
32138,6991800.00042
32139,6991800.00042
32140,6991800.00042
32141,6991800.00042
32142,6991800.00042
32143,6991800.00042
32144,6991800.00042
32145,6991800.00042
32146,6991800.00042
32147,6991800.00042
32148,6991800.00042
32149,6991800.00042
32150,6991800.00042
32151,6991800.00042
32152,6991800.00042
32153,6991800.00042
32154,6991800.00042
32155,6991800.00042
32156,6991800.00042
32157,6991800.00042
32158,6991800.00042
32159,6991800.00042
32160,6991800.00042
32161,6991800.00042
32162,6991800.00042
32163,6991800.00042
32164,6991800.00042
32165,6991800.00042
32166,6991800.00042
32167,6991800.00042
32168,6991800.00042
32169,6991800.00042
32170,6991800.00042
32171,6991800.00042
32172,6991800.00042
32173,6991800.00042
32174,6991800.00042
32175,6991800.00042
32176,6991800.00042
32177,6991800.00042
32178,6991800.00042
32179,6991800.00042
32180,6991800.00042
32181,6991800.00042
32182,6991800.00042
32183,6991800.00042
32184,6991800.00042
32185,6991800.00042
32186,6991800.00042
32187,6991800.00042
32188,6991800.00042
32189,6991800.00042
32190,6991800.00042
32191,6991800.00042
32192,6991800.00042
32193,6991800.00042
32194,6991800.00042
32195,6991800.00042
32196,6991800.00042
32197,6991800.00042
32198,6991800.00042
32199,6991800.00042
32200,6991800.00042
32201,6991800.00042
32202,6991800.00042
32203,6991800.00042
32204,6991800.00042
32205,6991800.00042
32206,6991800.00042
32207,6991800.00042
32208,6991800.00042
32209,6991800.00042
32210,6991800.00042
32211,6991800.00042
32212,6991800.00042
32213,6991800.00042
32214,6991800.00042
32215,6991800.00042
32216,6991800.00042
32217,6991800.00042
32218,6991800.00042
32219,6991800.00042
32220,6991800.00042
32221,6991800.00042
32222,6991800.00042
32223,6991800.00042
32224,6991800.00042
32225,6991800.00042
32226,6991800.00042
32227,6991800.00042
32228,6991800.00042
32229,6991800.00042
32230,6991800.00042
32231,6991800.00042
32232,6991800.00042
32233,6991800.00042
32234,6991800.00042
32235,6991800.00042
32236,6991800.00042
32237,6991800.00042
32238,6991800.00042
32239,6991800.00042
32240,6991800.00042
32241,6991800.00042
32242,6991800.00042
32243,6991800.00042
32244,6991800.00042
32245,6991800.00042
32246,6991800.00042
32247,6991800.00042
32248,6991800.00042
32249,6991800.00042
32250,6991800.00042
32251,6991800.00042
32252,6991800.00042
32253,6991800.00042
32254,6991800.00042
32255,6991800.00042
32256,6991800.00042
32257,6991800.00042
32258,6991800.00042
32259,6991800.00042
32260,6991800.00042
32261,6991800.00042
32262,6991800.00042
32263,6991800.00042
32264,6991800.00042
32265,6991800.00042
32266,6991800.00042
32267,6991800.00042
32268,6991800.00042
32269,6991800.00042
32270,6991800.00042
32271,6991800.00042
32272,6991800.00042
32273,6991800.00042
32274,6991800.00042
32275,6991800.00042
32276,6991800.00042
32277,6991800.00042
32278,6991800.00042
32279,6991800.00042
32280,6991800.00042
32281,6991800.00042
32282,6991800.00042
32283,6991800.00042
32284,6991800.00042
32285,6991800.00042
32286,6991800.00042
32287,6991800.00042
32288,6991800.00042
32289,6991800.00042
32290,6991800.00042
32291,6991800.00042
32292,6991800.00042
32293,6991800.00042
32294,6991800.00042
32295,6991800.00042
32296,6991800.00042
32297,6991800.00042
32298,6991800.00042
32299,6991800.00042
32300,6991800.00042
32301,6991800.00042
32302,6991800.00042
32303,6991800.00042
32304,6991800.00042
32305,6991800.00042
32306,6991800.00042
32307,6991800.00042
32308,6991800.00042
32309,6991800.00042
32310,6991800.00042
32311,6991800.00042
32312,6991800.00042
32313,6991800.00042
32314,6991800.00042
32315,6991800.00042
32316,6991800.00042
32317,6991800.00042
32318,6991800.00042
32319,6991800.00042
32320,6991800.00042
32321,6991800.00042
32322,6991800.00042
32323,6991800.00042
32324,6991800.00042
32325,6991800.00042
32326,6991800.00042
32327,6991800.00042
32328,6991800.00042
32329,6991800.00042
32330,6991800.00042
32331,6991800.00042
32332,6991800.00042
32333,6991800.00042
32334,6991800.00042
32335,6991800.00042
32336,6991800.00042
32337,6991800.00042
32338,6991800.00042
32339,6991800.00042
32340,6991800.00042
32341,6991800.00042
32342,6991800.00042
32343,6991800.00042
32344,6991800.00042
32345,6991800.00042
32346,6991800.00042
32347,6991800.00042
32348,6991800.00042
32349,6991800.00042
32350,6991800.00042
32351,6991800.00042
32352,6991800.00042
32353,6991800.00042
32354,6991800.00042
32355,6991800.00042
32356,6991800.00042
32357,6991800.00042
32358,6991800.00042
32359,6991800.00042
32360,6991800.00042
32361,6991800.00042
32362,6991800.00042
32363,6991800.00042
32364,6991800.00042
32365,6991800.00042
32366,6991800.00042
32367,6991800.00042
32368,6991800.00042
32369,6991800.00042
32370,6991800.00042
32371,6991800.00042
32372,6991800.00042
32373,6991800.00042
32374,6991800.00042
32375,6991800.00042
32376,6991800.00042
32377,6991800.00042
32378,6991800.00042
32379,6991800.00042
32380,6991800.00042
32381,6991800.00042
32382,6991800.00042
32383,6991800.00042
32384,6991800.00042
32385,6991800.00042
32386,6991800.00042
32387,6991800.00042
32388,6991800.00042
32389,6991800.00042
32390,6991800.00042
32391,6991800.00042
32392,6991800.00042
32393,6991800.00042
32394,6991800.00042
32395,6991800.00042
32396,6991800.00042
32397,6991800.00042
32398,6991800.00042
32399,6991800.00042
32400,6991800.00042
32401,6991800.00042
32402,6991800.00042
32403,6991800.00042
32404,6991800.00042
32405,6991800.00042
32406,6991800.00042
32407,6991800.00042
32408,6991800.00042
32409,6991800.00042
32410,6991800.00042
32411,6991800.00042
32412,6991800.00042
32413,6991800.00042
32414,6991800.00042
32415,6991800.00042
32416,6991800.00042
32417,6991800.00042
32418,6991800.00042
32419,6991800.00042
32420,6991800.00042
32421,6991800.00042
32422,6991800.00042
32423,6991800.00042
32424,6991800.00042
32425,6991800.00042
32426,6991800.00042
32427,6991800.00042
32428,6991800.00042
32429,6991800.00042
32430,6991800.00042
32431,6991800.00042
32432,6991800.00042
32433,6991800.00042
32434,6991800.00042
32435,6991800.00042
32436,6991800.00042
32437,6991800.00042
32438,6991800.00042
32439,6991800.00042
32440,6991800.00042
32441,6991800.00042
32442,6991800.00042
32443,6991800.00042
32444,6991800.00042
32445,6991800.00042
32446,6991800.00042
32447,6991800.00042
32448,6991800.00042
32449,6991800.00042
32450,6991800.00042
32451,6991800.00042
32452,6991800.00042
32453,6991800.00042
32454,6991800.00042
32455,6991800.00042
32456,6991800.00042
32457,6991800.00042
32458,6991800.00042
32459,6991800.00042
32460,6991800.00042
32461,6991800.00042
32462,6991800.00042
32463,6991800.00042
32464,6991800.00042
32465,6991800.00042
32466,6991800.00042
32467,6991800.00042
32468,6991800.00042
32469,6991800.00042
32470,6991800.00042
32471,6991800.00042
32472,6991800.00042
32473,6991800.00042
32474,6991800.00042
32475,6991800.00042
32476,6991800.00042
32477,6991800.00042
32478,6991800.00042
32479,6991800.00042
32480,6991800.00042
32481,6991800.00042
32482,6991800.00042
32483,6991800.00042
32484,6991800.00042
32485,6991800.00042
32486,6991800.00042
32487,6991800.00042
32488,6991800.00042
32489,6991800.00042
32490,6991800.00042
32491,6991800.00042
32492,6991800.00042
32493,6991800.00042
32494,6991800.00042
32495,6991800.00042
32496,6991800.00042
32497,6991800.00042
32498,6991800.00042
32499,6991800.00042
32500,6991800.00042
32501,6991800.00042
32502,6991800.00042
32503,6991800.00042
32504,6991800.00042
32505,6991800.00042
32506,6991800.00042
32507,6991800.00042
32508,6991800.00042
32509,6991800.00042
32510,6991800.00042
32511,6991800.00042
32512,6991800.00042
32513,6991800.00042
32514,6991800.00042
32515,6991800.00042
32516,6991800.00042
32517,6991800.00042
32518,6991800.00042
32519,6991800.00042
32520,6991800.00042
32521,6991800.00042
32522,6991800.00042
32523,6991800.00042
32524,6991800.00042
32525,6991800.00042
32526,6991800.00042
32527,6991800.00042
32528,6991800.00042
32529,6991800.00042
32530,6991800.00042
32531,6991800.00042
32532,6991800.00042
32533,6991800.00042
32534,6991800.00042
32535,6991800.00042
32536,6991800.00042
32537,6991800.00042
32538,6991800.00042
32539,6991800.00042
32540,6991800.00042
32541,6991800.00042
32542,6991800.00042
32543,6991800.00042
32544,6991800.00042
32545,6991800.00042
32546,6991800.00042
32547,6991800.00042
32548,6991800.00042
32549,6991800.00042
32550,6991800.00042
32551,6991800.00042
32552,6991800.00042
32553,6991800.00042
32554,6991800.00042
32555,6991800.00042
32556,6991800.00042
32557,6991800.00042
32558,6991800.00042
32559,6991800.00042
32560,6991800.00042
32561,6991800.00042
32562,6991800.00042
32563,6991800.00042
32564,6991800.00042
32565,6991800.00042
32566,6991800.00042
32567,6991800.00042
32568,6991800.00042
32569,6991800.00042
32570,6991800.00042
32571,6991800.00042
32572,6991800.00042
32573,6991800.00042
32574,6991800.00042
32575,6991800.00042
32576,6991800.00042
32577,6991800.00042
32578,6991800.00042
32579,6991800.00042
32580,6991800.00042
32581,6991800.00042
32582,6991800.00042
32583,6991800.00042
32584,6991800.00042
32585,6991800.00042
32586,6991800.00042
32587,6991800.00042
32588,6991800.00042
32589,6991800.00042
32590,6991800.00042
32591,6991800.00042
32592,6991800.00042
32593,6991800.00042
32594,6991800.00042
32595,6991800.00042
32596,6991800.00042
32597,6991800.00042
32598,6991800.00042
32599,6991800.00042
32600,6991800.00042
32601,6991800.00042
32602,6991800.00042
32603,6991800.00042
32604,6991800.00042
32605,6991800.00042
32606,6991800.00042
32607,6991800.00042
32608,6991800.00042
32609,6991800.00042
32610,6991800.00042
32611,6991800.00042
32612,6991800.00042
32613,6991800.00042
32614,6991800.00042
32615,6991800.00042
32616,6991800.00042
32617,6991800.00042
32618,6991800.00042
32619,6991800.00042
32620,6991800.00042
32621,6991800.00042
32622,6991800.00042
32623,6991800.00042
32624,6991800.00042
32625,6991800.00042
32626,6991800.00042
32627,6991800.00042
32628,6991800.00042
32629,6991800.00042
32630,6991800.00042
32631,6991800.00042
32632,6991800.00042
32633,6991800.00042
32634,6991800.00042
32635,6991800.00042
32636,6991800.00042
32637,6991800.00042
32638,6991800.00042
32639,6991800.00042
32640,6991800.00042
32641,6991800.00042
32642,6991800.00042
32643,6991800.00042
32644,6991800.00042
32645,6991800.00042
32646,6991800.00042
32647,6991800.00042
32648,6991800.00042
32649,6991800.00042
32650,6991800.00042
32651,6991800.00042
32652,6991800.00042
32653,6991800.00042
32654,6991800.00042
32655,6991800.00042
32656,6991800.00042
32657,6991800.00042
32658,6991800.00042
32659,6991800.00042
32660,6991800.00042
32661,6991800.00042
32662,6991800.00042
32663,6991800.00042
32664,6991800.00042
32665,6991800.00042
32666,6991800.00042
32667,6991800.00042
32668,6991800.00042
32669,6991800.00042
32670,6991800.00042
32671,6991800.00042
32672,6991800.00042
32673,6991800.00042
32674,6991800.00042
32675,6991800.00042
32676,6991800.00042
32677,6991800.00042
32678,6991800.00042
32679,6991800.00042
32680,6991800.00042
32681,6991800.00042
32682,6991800.00042
32683,6991800.00042
32684,6991800.00042
32685,6991800.00042
32686,6991800.00042
32687,6991800.00042
32688,6991800.00042
32689,6991800.00042
32690,6991800.00042
32691,6991800.00042
32692,6991800.00042
32693,6991800.00042
32694,6991800.00042
32695,6991800.00042
32696,6991800.00042
32697,6991800.00042
32698,6991800.00042
32699,6991800.00042
32700,6991800.00042
32701,6991800.00042
32702,6991800.00042
32703,6991800.00042
32704,6991800.00042
32705,6991800.00042
32706,6991800.00042
32707,6991800.00042
32708,6991800.00042
32709,6991800.00042
32710,6991800.00042
32711,6991800.00042
32712,6991800.00042
32713,6991800.00042
32714,6991800.00042
32715,6991800.00042
32716,6991800.00042
32717,6991800.00042
32718,6991800.00042
32719,6991800.00042
32720,6991800.00042
32721,6991800.00042
32722,6991800.00042
32723,6991800.00042
32724,6991800.00042
32725,6991800.00042
32726,6991800.00042
32727,6991800.00042
32728,6991800.00042
32729,6991800.00042
32730,6991800.00042
32731,6991800.00042
32732,6991800.00042
32733,6991800.00042
32734,6991800.00042
32735,6991800.00042
32736,6991800.00042
32737,6991800.00042
32738,6991800.00042
32739,6991800.00042
32740,6991800.00042
32741,6991800.00042
32742,6991800.00042
32743,6991800.00042
32744,6991800.00042
32745,6991800.00042
32746,6991800.00042
32747,6991800.00042
32748,6991800.00042
32749,6991800.00042
32750,6991800.00042
32751,6991800.00042
32752,6991800.00042
32753,6991800.00042
32754,6991800.00042
32755,6991800.00042
32756,6991800.00042
32757,6991800.00042
32758,6991800.00042
32759,6991800.00042
32760,6991800.00042
32761,6991800.00042
32762,6991800.00042
32763,6991800.00042
32764,6991800.00042
32765,6991800.00042
32766,6991800.00042
32767,6991800.00042
32768,6991800.00042
32769,6991800.00042
32770,6991800.00042
32771,6991800.00042
32772,6991800.00042
32773,6991800.00042
32774,6991800.00042
32775,6991800.00042
32776,6991800.00042
32777,6991800.00042
32778,6991800.00042
32779,6991800.00042
32780,6991800.00042
32781,6991800.00042
32782,6991800.00042
32783,6991800.00042
32784,6991800.00042
32785,6991800.00042
32786,6991800.00042
32787,6991800.00042
32788,6991800.00042
32789,6991800.00042
32790,6991800.00042
32791,6991800.00042
32792,6991800.00042
32793,6991800.00042
32794,6991800.00042
32795,6991800.00042
32796,6991800.00042
32797,6991800.00042
32798,6991800.00042
32799,6991800.00042
32800,6991800.00042
32801,6991800.00042
32802,6991800.00042
32803,6991800.00042
32804,6991800.00042
32805,6991800.00042
32806,6991800.00042
32807,6991800.00042
32808,6991800.00042
32809,6991800.00042
32810,6991800.00042
32811,6991800.00042
32812,6991800.00042
32813,6991800.00042
32814,6991800.00042
32815,6991800.00042
32816,6991800.00042
32817,6991800.00042
32818,6991800.00042
32819,6991800.00042
32820,6991800.00042
32821,6991800.00042
32822,6991800.00042
32823,6991800.00042
32824,6991800.00042
32825,6991800.00042
32826,6991800.00042
32827,6991800.00042
32828,6991800.00042
32829,6991800.00042
32830,6991800.00042
32831,6991800.00042
32832,6991800.00042
32833,6991800.00042
32834,6991800.00042
32835,6991800.00042
32836,6991800.00042
32837,6991800.00042
32838,6991800.00042
32839,6991800.00042
32840,6991800.00042
32841,6991800.00042
32842,6991800.00042
32843,6991800.00042
32844,6991800.00042
32845,6991800.00042
32846,6991800.00042
32847,6991800.00042
32848,6991800.00042
32849,6991800.00042
32850,6991800.00042
32851,6991800.00042
32852,6991800.00042
32853,6991800.00042
32854,6991800.00042
32855,6991800.00042
32856,6991800.00042
32857,6991800.00042
32858,6991800.00042
32859,6991800.00042
32860,6991800.00042
32861,6991800.00042
32862,6991800.00042
32863,6991800.00042
32864,6991800.00042
32865,6991800.00042
32866,6991800.00042
32867,6991800.00042
32868,6991800.00042
32869,6991800.00042
32870,6991800.00042
32871,6991800.00042
32872,6991800.00042
32873,6991800.00042
32874,6991800.00042
32875,6991800.00042
32876,6991800.00042
32877,6991800.00042
32878,6991800.00042
32879,6991800.00042
32880,6991800.00042
32881,6991800.00042
32882,6991800.00042
32883,6991800.00042
32884,6991800.00042
32885,6991800.00042
32886,6991800.00042
32887,6991800.00042
32888,6991800.00042
32889,6991800.00042
32890,6991800.00042
32891,6991800.00042
32892,6991800.00042
32893,6991800.00042
32894,6991800.00042
32895,6991800.00042
32896,6991800.00042
32897,6991800.00042
32898,6991800.00042
32899,6991800.00042
32900,6991800.00042
32901,6991800.00042
32902,6991800.00042
32903,6991800.00042
32904,6991800.00042
32905,6991800.00042
32906,6991800.00042
32907,6991800.00042
32908,6991800.00042
32909,6991800.00042
32910,6991800.00042
32911,6991800.00042
32912,6991800.00042
32913,6991800.00042
32914,6991800.00042
32915,6991800.00042
32916,6991800.00042
32917,6991800.00042
32918,6991800.00042
32919,6991800.00042
32920,6991800.00042
32921,6991800.00042
32922,6991800.00042
32923,6991800.00042
32924,6991800.00042
32925,6991800.00042
32926,6991800.00042
32927,6991800.00042
32928,6991800.00042
32929,6991800.00042
32930,6991800.00042
32931,6991800.00042
32932,6991800.00042
32933,6991800.00042
32934,6991800.00042
32935,6991800.00042
32936,6991800.00042
32937,6991800.00042
32938,6991800.00042
32939,6991800.00042
32940,6991800.00042
32941,6991800.00042
32942,6991800.00042
32943,6991800.00042
32944,6991800.00042
32945,6991800.00042
32946,6991800.00042
32947,6991800.00042
32948,6991800.00042
32949,6991800.00042
32950,6991800.00042
32951,6991800.00042
32952,6991800.00042
32953,6991800.00042
32954,6991800.00042
32955,6991800.00042
32956,6991800.00042
32957,6991800.00042
32958,6991800.00042
32959,6991800.00042
32960,6991800.00042
32961,6991800.00042
32962,6991800.00042
32963,6991800.00042
32964,6991800.00042
32965,6991800.00042
32966,6991800.00042
32967,6991800.00042
32968,6991800.00042
32969,6991800.00042
32970,6991800.00042
32971,6991800.00042
32972,6991800.00042
32973,6991800.00042
32974,6991800.00042
32975,6991800.00042
32976,6991800.00042
32977,6991800.00042
32978,6991800.00042
32979,6991800.00042
32980,6991800.00042
32981,6991800.00042
32982,6991800.00042
32983,6991800.00042
32984,6991800.00042
32985,6991800.00042
32986,6991800.00042
32987,6991800.00042
32988,6991800.00042
32989,6991800.00042
32990,6991800.00042
32991,6991800.00042
32992,6991800.00042
32993,6991800.00042
32994,6991800.00042
32995,6991800.00042
32996,6991800.00042
32997,6991800.00042
32998,6991800.00042
32999,6991800.00042
33000,6991800.00042
33001,6991800.00042
33002,6991800.00042
33003,6991800.00042
33004,6991800.00042
33005,6991800.00042
33006,6991800.00042
33007,6991800.00042
33008,6991800.00042
33009,6991800.00042
33010,6991800.00042
33011,6991800.00042
33012,6991800.00042
33013,6991800.00042
33014,6991800.00042
33015,6991800.00042
33016,6991800.00042
33017,6991800.00042
33018,6991800.00042
33019,6991800.00042
33020,6991800.00042
33021,6991800.00042
33022,6991800.00042
33023,6991800.00042
33024,6991800.00042
33025,6991800.00042
33026,6991800.00042
33027,6991800.00042
33028,6991800.00042
33029,6991800.00042
33030,6991800.00042
33031,6991800.00042
33032,6991800.00042
33033,6991800.00042
33034,6991800.00042
33035,6991800.00042
33036,6991800.00042
33037,6991800.00042
33038,6991800.00042
33039,6991800.00042
33040,6991800.00042
33041,6991800.00042
33042,6991800.00042
33043,6991800.00042
33044,6991800.00042
33045,6991800.00042
33046,6991800.00042
33047,6991800.00042
33048,6991800.00042
33049,6991800.00042
33050,6991800.00042
33051,6991800.00042
33052,6991800.00042
33053,6991800.00042
33054,6991800.00042
33055,6991800.00042
33056,6991800.00042
33057,6991800.00042
33058,6991800.00042
33059,6991800.00042
33060,6991800.00042
33061,6991800.00042
33062,6991800.00042
33063,6991800.00042
33064,6991800.00042
33065,6991800.00042
33066,6991800.00042
33067,6991800.00042
33068,6991800.00042
33069,6991800.00042
33070,6991800.00042
33071,6991800.00042
33072,6991800.00042
33073,6991800.00042
33074,6991800.00042
33075,6991800.00042
33076,6991800.00042
33077,6991800.00042
33078,6991800.00042
33079,6991800.00042
33080,6991800.00042
33081,6991800.00042
33082,6991800.00042
33083,6991800.00042
33084,6991800.00042
33085,6991800.00042
33086,6991800.00042
33087,6991800.00042
33088,6991800.00042
33089,6991800.00042
33090,6991800.00042
33091,6991800.00042
33092,6991800.00042
33093,6991800.00042
33094,6991800.00042
33095,6991800.00042
33096,6991800.00042
33097,6991800.00042
33098,6991800.00042
33099,6991800.00042
33100,6991800.00042
33101,6991800.00042
33102,6991800.00042
33103,6991800.00042
33104,6991800.00042
33105,6991800.00042
33106,6991800.00042
33107,6991800.00042
33108,6991800.00042
33109,6991800.00042
33110,6991800.00042
33111,6991800.00042
33112,6991800.00042
33113,6991800.00042
33114,6991800.00042
33115,6991800.00042
33116,6991800.00042
33117,6991800.00042
33118,6991800.00042
33119,6991800.00042
33120,6991800.00042
33121,6991800.00042
33122,6991800.00042
33123,6991800.00042
33124,6991800.00042
33125,6991800.00042
33126,6991800.00042
33127,6991800.00042
33128,6991800.00042
33129,6991800.00042
33130,6991800.00042
33131,6991800.00042
33132,6991800.00042
33133,6991800.00042
33134,6991800.00042
33135,6991800.00042
33136,6991800.00042
33137,6991800.00042
33138,6991800.00042
33139,6991800.00042
33140,6991800.00042
33141,6991800.00042
33142,6991800.00042
33143,6991800.00042
33144,6991800.00042
33145,6991800.00042
33146,6991800.00042
33147,6991800.00042
33148,6991800.00042
33149,6991800.00042
33150,6991800.00042
33151,6991800.00042
33152,6991800.00042
33153,6991800.00042
33154,6991800.00042
33155,6991800.00042
33156,6991800.00042
33157,6991800.00042
33158,6991800.00042
33159,6991800.00042
33160,6991800.00042
33161,6991800.00042
33162,6991800.00042
33163,6991800.00042
33164,6991800.00042
33165,6991800.00042
33166,6991800.00042
33167,6991800.00042
33168,6991800.00042
33169,6991800.00042
33170,6991800.00042
33171,6991800.00042
33172,6991800.00042
33173,6991800.00042
33174,6991800.00042
33175,6991800.00042
33176,6991800.00042
33177,6991800.00042
33178,6991800.00042
33179,6991800.00042
33180,6991800.00042
33181,6991800.00042
33182,6991800.00042
33183,6991800.00042
33184,6991800.00042
33185,6991800.00042
33186,6991800.00042
33187,6991800.00042
33188,6991800.00042
33189,6991800.00042
33190,6991800.00042
33191,6991800.00042
33192,6991800.00042
33193,6991800.00042
33194,6991800.00042
33195,6991800.00042
33196,6991800.00042
33197,6991800.00042
33198,6991800.00042
33199,6991800.00042
33200,6991800.00042
33201,6991800.00042
33202,6991800.00042
33203,6991800.00042
33204,6991800.00042
33205,6991800.00042
33206,6991800.00042
33207,6991800.00042
33208,6991800.00042
33209,6991800.00042
33210,6991800.00042
33211,6991800.00042
33212,6991800.00042
33213,6991800.00042
33214,6991800.00042
33215,6991800.00042
33216,6991800.00042
33217,6991800.00042
33218,6991800.00042
33219,6991800.00042
33220,6991800.00042
33221,6991800.00042
33222,6991800.00042
33223,6991800.00042
33224,6991800.00042
33225,6991800.00042
33226,6991800.00042
33227,6991800.00042
33228,6991800.00042
33229,6991800.00042
33230,6991800.00042
33231,6991800.00042
33232,6991800.00042
33233,6991800.00042
33234,6991800.00042
33235,6991800.00042
33236,6991800.00042
33237,6991800.00042
33238,6991800.00042
33239,6991800.00042
33240,6991800.00042
33241,6991800.00042
33242,6991800.00042
33243,6991800.00042
33244,6991800.00042
33245,6991800.00042
33246,6991800.00042
33247,6991800.00042
33248,6991800.00042
33249,6991800.00042
33250,6991800.00042
33251,6991800.00042
33252,6991800.00042
33253,6991800.00042
33254,6991800.00042
33255,6991800.00042
33256,6991800.00042
33257,6991800.00042
33258,6991800.00042
33259,6991800.00042
33260,6991800.00042
33261,6991800.00042
33262,6991800.00042
33263,6991800.00042
33264,6991800.00042
33265,6991800.00042
33266,6991800.00042
33267,6991800.00042
33268,6991800.00042
33269,6991800.00042
33270,6991800.00042
