id,price_doc
32028,5053390.0
32029,16029831.0
32030,8423255.0
32031,8423255.0
32032,8453145.0
32033,7957086.0
32034,4344098.0
32035,7754346.0
32036,6907653.0
32037,8423255.0
32038,6188307.0
32039,9746495.0
32040,14106981.0
32041,8423255.0
32042,6185348.0
32043,38098460.0
32044,8423255.0
32045,8423255.0
32046,8351500.0
32047,11152984.0
32048,12375198.0
32049,6922362.0
32050,12543092.0
32051,7946770.0
32052,8423255.0
32053,8075651.0
32054,5977131.0
32055,4545694.0
32056,9460678.0
32057,4573729.0
32058,4779152.0
32059,5115814.0
32060,6041850.0
32061,8753956.0
32062,6260647.0
32063,6714208.0
32064,9914355.0
32065,5887666.0
32066,6380392.0
32067,3772259.0
32068,5046297.0
32069,3565434.0
32070,12056062.0
32071,5231948.0
32072,4557718.0
32073,4044636.0
32074,8423255.0
32075,12536697.0
32076,19342236.0
32077,8423255.0
32078,4407966.0
32079,8423255.0
32080,5767896.0
32081,32113888.0
32082,5389590.0
32083,3606922.0
32084,5963848.0
32085,8907903.0
32086,9071067.0
32087,5588756.0
32088,23417122.0
32089,7277490.0
32090,13553173.0
32091,6745788.0
32092,8423255.0
32093,6273404.0
32094,8090466.0
32095,7040195.0
32096,8423255.0
32097,12786199.0
32098,6723882.0
32099,8293305.0
32100,8242818.0
32101,5508227.0
32102,8423255.0
32103,3901930.0
32104,6243222.0
32105,6552056.0
32106,6939120.0
32107,5674355.0
32108,4020224.0
32109,7065574.0
32110,4121581.0
32111,14766222.0
32112,20303726.0
32113,8900510.0
32114,7439527.0
32115,9829021.0
32116,6261156.0
32117,8238996.0
32118,6849492.0
32119,9347651.0
32120,11455490.0
32121,3530214.0
32122,9140906.0
32123,24485526.0
32124,8634612.0
32125,11191550.0
32126,6884527.0
32127,8324302.0
32128,6477556.0
32129,5886272.0
32130,8423255.0
32131,12058331.0
32132,8423255.0
32133,4150646.0
32134,3697358.0
32135,7326896.0
32136,11415995.0
32137,8423255.0
32138,6316882.0
32139,7576765.0
32140,6103230.0
32141,8423255.0
32142,4220640.0
32143,6638315.0
32144,4842089.0
32145,39803796.0
32146,6980812.0
32147,5583166.0
32148,4840468.0
32149,10362429.0
32150,5241687.0
32151,9289424.0
32152,8423255.0
32153,6755268.0
32154,4222855.0
32155,7310844.0
32156,5224950.0
32157,13878378.0
32158,11160229.0
32159,8423255.0
32160,5764702.0
32161,9384709.0
32162,7928596.0
32163,8530492.0
32164,14607822.0
32165,9834844.0
32166,9413015.0
32167,11719731.0
32168,7879208.0
32169,4365518.0
32170,12450242.0
32171,16964634.0
32172,8191670.0
32173,6496300.0
32174,7737263.0
32175,8423255.0
32176,5687576.0
32177,11577886.0
32178,6158658.0
32179,9027816.0
32180,6674903.0
32181,6375774.0
32182,4695817.0
32183,5667748.0
32184,14083031.0
32185,6663276.0
32186,7865869.0
32187,3978932.0
32188,8815437.0
32189,3697358.0
32190,5325593.0
32191,5008604.0
32192,13841388.0
32193,6981662.0
32194,3494806.0
32195,14224791.0
32196,19310528.0
32197,12146476.0
32198,6420476.0
32199,9103414.0
32200,9007626.0
32201,8251484.0
32202,8423255.0
32203,3799409.0
32204,6890216.0
32205,20938232.0
32206,8284542.0
32207,9841832.0
32208,6400693.0
32209,8423255.0
32210,6480276.0
32211,44680120.0
32212,6189489.0
32213,5921950.0
32214,8026583.0
32215,6973844.0
32216,6414190.0
32217,5832510.0
32218,8423255.0
32219,10470676.0
32220,5741100.0
32221,7364398.0
32222,5000100.0
32223,8423255.0
32224,5519920.0
32225,6978350.0
32226,7226562.0
32227,17733038.0
32228,11447323.0
32229,17113970.0
32230,4841712.0
32231,15961097.0
32232,4186606.0
32233,5961772.0
32234,11191115.0
32235,19499850.0
32236,7951610.0
32237,45817596.0
32238,6519880.0
32239,15700208.0
32240,8396275.0
32241,8423255.0
32242,5513192.0
32243,7347427.0
32244,4649978.0
32245,8069804.0
32246,7180078.0
32247,6666892.0
32248,8679170.0
32249,8493329.0
32250,7160454.0
32251,4602982.0
32252,6416541.0
32253,8944123.0
32254,29531544.0
32255,6056510.0
32256,6388948.0
32257,4017155.0
32258,6986166.0
32259,5384056.0
32260,9224683.0
32261,25750790.0
32262,8217683.0
32263,5673842.0
32264,5188580.0
32265,10570004.0
32266,8423255.0
32267,6286819.0
32268,4394822.0
32269,6343691.0
32270,9835044.0
32271,6634486.0
32272,3549759.0
32273,9007992.0
32274,4800880.0
32275,6528554.0
32276,9265228.0
32277,14779530.0
32278,7942950.0
32279,4343432.0
32280,5885608.0
32281,5982546.0
32282,9188948.0
32283,7010448.0
32284,4192464.0
32285,10188530.0
32286,11950425.0
32287,4969346.0
32288,5105626.0
32289,4221078.0
32290,8423255.0
32291,3784563.0
32292,8135456.0
32293,4080865.0
32294,10522530.0
32295,6502638.0
32296,8454347.0
32297,8423255.0
32298,9159104.0
32299,2140950.0
32300,7302750.0
32301,13307788.0
32302,9275609.0
32303,6910054.0
32304,8423255.0
32305,6072904.0
32306,7094985.0
32307,14501384.0
32308,5010618.0
32309,6430624.0
32310,5673046.0
32311,9660161.0
32312,4101572.0
32313,6178104.0
32314,6733172.0
32315,12917700.0
32316,8423255.0
32317,11371277.0
32318,10004839.0
32319,5189652.0
32320,9610433.0
32321,8337256.0
32322,4093404.0
32323,7368304.0
32324,7864110.0
32325,5118592.0
32326,5290914.0
32327,6158927.0
32328,8624205.0
32329,5455317.0
32330,6023733.0
32331,6322790.0
32332,6919306.0
32333,8191764.0
32334,5029811.0
32335,8032118.0
32336,8918756.0
32337,5896840.0
32338,4863566.0
32339,7953956.0
32340,7161026.0
32341,6647214.0
32342,5769362.0
32343,6720383.0
32344,4948282.0
32345,5155188.0
32346,8423255.0
32347,5057423.0
32348,7242832.0
32349,6457207.0
32350,12636990.0
32351,7756930.0
32352,10006932.0
32353,5936791.0
32354,6679609.0
32355,5623822.0
32356,6282542.0
32357,8014288.0
32358,6685600.0
32359,21014408.0
32360,5483859.0
32361,8022754.0
32362,8633844.0
32363,6988964.0
32364,5195384.0
32365,7933286.0
32366,7043938.0
32367,4526556.0
32368,5264508.0
32369,7808466.0
32370,8423255.0
32371,8193827.0
32372,10430086.0
32373,9321703.0
32374,8423255.0
32375,5903961.0
32376,6569071.0
32377,7343735.0
32378,6174664.0
32379,5110225.0
32380,9318963.0
32381,4109092.0
32382,11641499.0
32383,12641488.0
32384,8423255.0
32385,8962864.0
32386,9155090.0
32387,3821573.0
32388,5516294.0
32389,10117291.0
32390,4979434.0
32391,7021222.0
32392,7525058.0
32393,7311767.0
32394,8423255.0
32395,8423255.0
32396,4482746.0
32397,8423255.0
32398,5860900.0
32399,9965795.0
32400,5573836.0
32401,7536027.0
32402,4180403.0
32403,10824094.0
32404,5094717.0
32405,15329241.0
32406,7471977.0
32407,6712303.0
32408,4165382.0
32409,18123796.0
32410,5310172.0
32411,7922977.0
32412,9254520.0
32413,11663679.0
32414,13009477.0
32415,5388884.0
32416,11070434.0
32417,7649012.0
32418,5923584.0
32419,6449502.0
32420,7536154.0
32421,1680846.0
32422,3815708.0
32423,5479853.0
32424,6682690.0
32425,8423255.0
32426,8739581.0
32427,11588592.0
32428,7382782.0
32429,9669732.0
32430,3827287.0
32431,7236474.0
32432,9316593.0
32433,3674609.0
32434,10398315.0
32435,6669762.0
32436,9653454.0
32437,9388942.0
32438,6805925.0
32439,3996380.0
32440,5302424.0
32441,3556234.0
32442,9672797.0
32443,5496838.0
32444,4898884.0
32445,8580338.0
32446,8643134.0
32447,7957763.0
32448,6716200.0
32449,11182812.0
32450,6802298.0
32451,9961303.0
32452,6707117.0
32453,6598068.0
32454,4433036.0
32455,8369226.0
32456,6291780.0
32457,5185732.0
32458,8068479.0
32459,9641903.0
32460,6702576.0
32461,12741474.0
32462,8587215.0
32463,4798826.0
32464,14508904.0
32465,4225566.0
32466,8805591.0
32467,5880738.0
32468,8068656.0
32469,8545878.0
32470,11682256.0
32471,18364500.0
32472,6515526.0
32473,6072288.0
32474,3935560.0
32475,12762078.0
32476,6247322.0
32477,3688127.0
32478,6795207.0
32479,3767955.0
32480,10165471.0
32481,5002133.0
32482,5118997.0
32483,9612637.0
32484,8423255.0
32485,13982107.0
32486,7034716.0
32487,8423255.0
32488,12483253.0
32489,12600366.0
32490,6129588.0
32491,7314818.0
32492,10309771.0
32493,7774014.0
32494,5760580.0
32495,6064419.0
32496,8423255.0
32497,7687869.0
32498,12948695.0
32499,12781330.0
32500,4771114.0
32501,8423255.0
32502,7390714.0
32503,5421996.0
32504,4233771.0
32505,8423255.0
32506,6231612.0
32507,3138196.0
32508,7014863.0
32509,4368823.0
32510,13419420.0
32511,8423255.0
32512,6148917.0
32513,8423255.0
32514,8423255.0
32515,7040756.0
32516,7608946.0
32517,10195998.0
32518,4768464.0
32519,4210874.0
32520,8423255.0
32521,7029698.0
32522,6488572.0
32523,7165314.0
32524,6888104.0
32525,5960983.0
32526,7499350.0
32527,7611918.0
32528,8423255.0
32529,8423255.0
32530,5128526.0
32531,8423255.0
32532,13928625.0
32533,6275504.0
32534,5423820.0
32535,8423255.0
32536,11521299.0
32537,6574958.0
32538,10631683.0
32539,5694380.0
32540,7683158.0
32541,13426283.0
32542,6097944.0
32543,6736880.0
32544,8423255.0
32545,4813130.0
32546,10835800.0
32547,6776196.0
32548,4450105.0
32549,3791273.0
32550,6511900.0
32551,5639622.0
32552,6806740.0
32553,6927719.0
32554,8901718.0
32555,9183349.0
32556,8878118.0
32557,3675074.0
32558,6624868.0
32559,9232105.0
32560,5221758.0
32561,5768727.0
32562,11979933.0
32563,6680928.0
32564,5318334.0
32565,7504242.0
32566,4382068.0
32567,4850584.0
32568,9802689.0
32569,6829823.0
32570,6130916.0
32571,6071272.0
32572,8423255.0
32573,8911313.0
32574,7338861.0
32575,5475956.0
32576,6875972.0
32577,4708234.0
32578,6565002.0
32579,7862338.0
32580,5916512.0
32581,4985699.0
32582,6959825.0
32583,7558270.0
32584,4483476.0
32585,4583928.0
32586,6044408.0
32587,6070174.0
32588,6374994.0
32589,2743901.0
32590,10170888.0
32591,7949722.0
32592,3676837.0
32593,3482224.0
32594,4264188.0
32595,6724742.0
32596,9924883.0
32597,6821383.0
32598,9648803.0
32599,6648944.0
32600,7476906.0
32601,5483778.0
32602,7347713.0
32603,6578960.0
32604,3889956.0
32605,4982467.0
32606,5907111.0
32607,8423255.0
32608,7570048.0
32609,7027030.0
32610,6186144.0
32611,6363666.0
32612,3988060.0
32613,5235342.0
32614,8875635.0
32615,8423255.0
32616,6292305.0
32617,7136135.0
32618,5693126.0
32619,3593472.0
32620,6450488.0
32621,6269112.0
32622,17225994.0
32623,9589873.0
32624,11582367.0
32625,8874839.0
32626,5636518.0
32627,7238621.0
32628,8462629.0
32629,11479080.0
32630,5176610.0
32631,5166378.0
32632,6121749.0
32633,5893834.0
32634,5685042.0
32635,9010774.0
32636,4292092.0
32637,8097589.0
32638,6402388.0
32639,8423255.0
32640,5644120.0
32641,5944518.0
32642,6065070.0
32643,10990240.0
32644,8423255.0
32645,5790102.0
32646,6970448.0
32647,14248844.0
32648,5530696.0
32649,6935181.0
32650,8240158.0
32651,1571545.0
32652,9714421.0
32653,10900142.0
32654,4760989.0
32655,11669518.0
32656,4613548.0
32657,4736823.0
32658,8683007.0
32659,3391058.0
32660,7566414.0
32661,7764372.0
32662,11793787.0
32663,8814857.0
32664,9255326.0
32665,11726148.0
32666,6625368.0
32667,5930654.0
32668,5859436.0
32669,6879856.0
32670,7460980.0
32671,5931176.0
32672,3976713.0
32673,8821914.0
32674,6218304.0
32675,4834788.0
32676,6156680.0
32677,3919652.0
32678,9788106.0
32679,4501361.0
32680,18494308.0
32681,8771865.0
32682,5975028.0
32683,11840873.0
32684,6507046.0
32685,5180533.0
32686,6537813.0
32687,4723877.0
32688,6864280.0
32689,8423255.0
32690,7613012.0
32691,8566246.0
32692,11785045.0
32693,7400986.0
32694,8423255.0
32695,8666824.0
32696,3242439.0
32697,6414788.0
32698,5282763.0
32699,5731430.0
32700,8423255.0
32701,10971055.0
32702,11370542.0
32703,8582189.0
32704,10014151.0
32705,8804769.0
32706,4805570.0
32707,8061250.0
32708,5551404.0
32709,5586314.0
32710,10353159.0
32711,6660603.0
32712,7427894.0
32713,5307340.0
32714,7602174.0
32715,3609949.0
32716,4228201.0
32717,7937605.0
32718,9087032.0
32719,4421149.0
32720,4566006.0
32721,14695715.0
32722,8423255.0
32723,4088136.0
32724,7404400.0
32725,17607098.0
32726,4197656.0
32727,4314428.0
32728,9789079.0
32729,5580830.0
32730,9098035.0
32731,5629454.0
32732,5225488.0
32733,6290212.0
32734,4706702.0
32735,5855807.0
32736,3815656.0
32737,4539495.0
32738,6860042.0
32739,39131144.0
32740,5183588.0
32741,6248329.0
32742,12464437.0
32743,8423255.0
32744,11194815.0
32745,5240160.0
32746,10592780.0
32747,5958294.0
32748,3926760.0
32749,3729020.0
32750,9429829.0
32751,5905802.0
32752,29271520.0
32753,5477654.0
32754,8118512.0
32755,7097818.0
32756,6965754.0
32757,11656007.0
32758,7856973.0
32759,4904068.0
32760,5136332.0
32761,5643233.0
32762,7033986.0
32763,6074095.0
32764,6248491.0
32765,8423255.0
32766,6943791.0
32767,5422180.0
32768,6056494.0
32769,6261944.0
32770,5921226.0
32771,12567189.0
32772,14165217.0
32773,5853905.0
32774,5947248.0
32775,5630060.0
32776,5507350.0
32777,4659330.0
32778,5419929.0
32779,3828648.0
32780,6518563.0
32781,7410638.0
32782,5411658.0
32783,8794467.0
32784,9738676.0
32785,7159092.0
32786,8423255.0
32787,9628301.0
32788,4571629.0
32789,4392965.0
32790,4329124.0
32791,6102508.0
32792,5418328.0
32793,15987237.0
32794,1546428.0
32795,5388763.0
32796,5594736.0
32797,6070137.0
32798,5134966.0
32799,11766835.0
32800,4375990.0
32801,6001194.0
32802,7909474.0
32803,4390882.0
32804,9435124.0
32805,11073629.0
32806,5453318.0
32807,4762326.0
32808,5477562.0
32809,8423255.0
32810,6182116.0
32811,8921260.0
32812,4852708.0
32813,6841234.0
32814,3908204.0
32815,4115685.0
32816,4209573.0
32817,5956380.0
32818,7716056.0
32819,8423255.0
32820,5538994.0
32821,12104698.0
32822,6357333.0
32823,8423255.0
32824,6406474.0
32825,6189053.0
32826,9540054.0
32827,8483312.0
32828,6411722.0
32829,5927549.0
32830,5634420.0
32831,6282250.0
32832,3849989.0
32833,12249274.0
32834,10572885.0
32835,5416335.0
32836,5767828.0
32837,5970382.0
32838,3345520.0
32839,24776184.0
32840,6673451.0
32841,5211532.0
32842,7281384.0
32843,8423255.0
32844,5988868.0
32845,8028087.0
32846,10868491.0
32847,4025199.0
32848,9895486.0
32849,3512683.0
32850,7738602.0
32851,10893754.0
32852,4397463.0
32853,5194804.0
32854,8576956.0
32855,9287026.0
32856,4135421.0
32857,7090515.0
32858,3686906.0
32859,5456238.0
32860,6984514.0
32861,5179784.0
32862,7282659.0
32863,6504644.0
32864,6833720.0
32865,7683268.0
32866,3656040.0
32867,4581690.0
32868,9377969.0
32869,5901949.0
32870,5079978.0
32871,4931946.0
32872,8894726.0
32873,4781317.0
32874,4018240.0
32875,7072802.0
32876,7578491.0
32877,8818346.0
32878,10861203.0
32879,4193327.0
32880,7808387.0
32881,7728082.0
32882,8423255.0
32883,3843114.0
32884,6486296.0
32885,4714499.0
32886,5183358.0
32887,5083401.0
32888,8104941.0
32889,3995211.0
32890,8423255.0
32891,6119962.0
32892,5166622.0
32893,10102532.0
32894,5025481.0
32895,8155052.0
32896,5553012.0
32897,3686389.0
32898,11296536.0
32899,8698049.0
32900,5577481.0
32901,6063448.0
32902,7427688.0
32903,6695458.0
32904,10555574.0
32905,6983426.0
32906,5130732.0
32907,4601416.0
32908,8120890.0
32909,2515310.0
32910,7351051.0
32911,10473495.0
32912,5891126.0
32913,6499566.0
32914,4878360.0
32915,9302652.0
32916,11478927.0
32917,6098012.0
32918,9108335.0
32919,11458686.0
32920,3946348.0
32921,4484478.0
32922,2679611.0
32923,5089220.0
32924,2413627.0
32925,4229770.0
32926,2847494.0
32927,7424948.0
32928,9040462.0
32929,10782332.0
32930,4784042.0
32931,6199108.0
32932,5222592.0
32933,4982056.0
32934,2967792.0
32935,7578354.0
32936,3557326.0
32937,4259632.0
32938,5507128.0
32939,5217322.0
32940,7571348.0
32941,7607750.0
32942,6921772.0
32943,3848922.0
32944,5203441.0
32945,4722473.0
32946,7538134.0
32947,6528814.0
32948,11854484.0
32949,4865750.0
32950,4226240.0
32951,7683540.0
32952,7370687.0
32953,6731350.0
32954,5655749.0
32955,9602075.0
32956,5826446.0
32957,4371616.0
32958,9603978.0
32959,11189251.0
32960,6255734.0
32961,8303926.0
32962,5243102.0
32963,9070141.0
32964,1999357.0
32965,8428278.0
32966,7664550.0
32967,4956647.0
32968,6019346.0
32969,5702934.0
32970,4355220.0
32971,5461352.0
32972,5151816.0
32973,5277134.0
32974,7419202.0
32975,7450912.0
32976,5587230.0
32977,5292069.0
32978,5688380.0
32979,5593212.0
32980,4011390.0
32981,5332464.0
32982,4524498.0
32983,6252180.0
32984,4143884.0
32985,3331760.0
32986,6679386.0
32987,9210277.0
32988,6064550.0
32989,3850614.0
32990,8949885.0
32991,3948677.0
32992,6279168.0
32993,3963558.0
32994,3421912.0
32995,7873118.0
32996,4361325.0
32997,7496354.0
32998,20478938.0
32999,4166427.0
33000,4347025.0
33001,5121296.0
33002,5635892.0
33003,4061466.0
33004,6022434.0
33005,6792506.0
33006,11513356.0
33007,4875152.0
33008,4370923.0
33009,6998257.0
33010,4899085.0
33011,4629246.0
33012,4918537.0
33013,3668422.0
33014,8423255.0
33015,3936818.0
33016,4641656.0
33017,3791755.0
33018,4909567.0
33019,8423255.0
33020,4485294.0
33021,8423255.0
33022,6796898.0
33023,8086158.0
33024,12774879.0
33025,4159125.0
33026,5955762.0
33027,4222697.0
33028,6011580.0
33029,4195408.0
33030,7863661.0
33031,4831322.0
33032,8444080.0
33033,6370966.0
33034,3773982.0
33035,5824812.0
33036,4870462.0
33037,2579232.0
33038,6226908.0
33039,8393384.0
33040,10578962.0
33041,3667571.0
33042,11109075.0
33043,6777727.0
33044,5872894.0
33045,8060744.0
33046,6637012.0
33047,8974473.0
33048,9116690.0
33049,20229046.0
33050,7889426.0
33051,5163884.0
33052,9219989.0
33053,6952722.0
33054,3517242.0
33055,9827534.0
33056,5772350.0
33057,8253996.0
33058,5364066.0
33059,8705824.0
33060,3686648.0
33061,4510016.0
33062,6735964.0
33063,6620520.0
33064,5645055.0
33065,5695642.0
33066,8775467.0
33067,4551883.0
33068,6570214.0
33069,13596327.0
33070,10739146.0
33071,11159524.0
33072,5962792.0
33073,8423255.0
33074,12703846.0
33075,6164914.0
33076,7857143.0
33077,4837448.0
33078,5143505.0
33079,9741139.0
33080,6837629.0
33081,16207298.0
33082,9403456.0
33083,6633220.0
33084,5481900.0
33085,8613745.0
33086,10634261.0
33087,2544978.0
33088,3215600.0
33089,8491668.0
33090,7932960.0
33091,5075479.0
33092,3664834.0
33093,16119046.0
33094,8423255.0
33095,4022994.0
33096,7777298.0
33097,5668353.0
33098,4023546.0
33099,5176776.0
33100,6306984.0
33101,5334194.0
33102,4362856.0
33103,571830.0
33104,8423255.0
33105,8126112.0
33106,3938810.0
33107,4172418.0
33108,11203349.0
33109,5547102.0
33110,6109628.0
33111,5088510.0
33112,5217322.0
33113,6356522.0
33114,4058052.0
33115,8187570.0
33116,5716608.0
33117,4726292.0
33118,11482745.0
33119,11224111.0
33120,2868458.0
33121,4187072.0
33122,4930089.0
33123,37626016.0
33124,1659993.0
33125,5985098.0
33126,5630880.0
33127,4599884.0
33128,5865420.0
33129,12330650.0
33130,8423255.0
33131,8674946.0
33132,3337048.0
33133,33501716.0
33134,6752204.0
33135,8432434.0
33136,5857458.0
33137,4545023.0
33138,13187374.0
33139,7097436.0
33140,4690020.0
33141,4659483.0
33142,5546583.0
33143,3201176.0
33144,3992110.0
33145,6359628.0
33146,5743158.0
33147,3525052.0
33148,4699368.0
33149,15461141.0
33150,4563310.0
33151,3629016.0
33152,14451212.0
33153,7426644.0
33154,6737288.0
33155,11641159.0
33156,8016528.0
33157,5607456.0
33158,13282994.0
33159,2074029.0
33160,3606155.0
33161,5102092.0
33162,8116672.0
33163,5074008.0
33164,5226189.0
33165,7753784.0
33166,5227654.0
33167,4314762.0
33168,6609882.0
33169,4140187.0
33170,5677948.0
33171,7334960.0
33172,10580851.0
33173,4371222.0
33174,5678259.0
33175,3955458.0
33176,5509217.0
33177,6130228.0
33178,6917884.0
33179,13382723.0
33180,4958616.0
33181,6102087.0
33182,5681344.0
33183,5032085.0
33184,5734029.0
33185,8054418.0
33186,4276730.0
33187,5645820.0
33188,7668266.0
33189,8478218.0
33190,5550534.0
33191,11529376.0
33192,8649345.0
33193,7077154.0
33194,5287436.0
33195,6238910.0
33196,8423255.0
33197,5458369.0
33198,5141547.0
33199,6769974.0
33200,3747351.0
33201,6232634.0
33202,8926905.0
33203,7664122.0
33204,6653972.0
33205,7190498.0
33206,5939554.0
33207,10518184.0
33208,10117788.0
33209,5881924.0
33210,2644301.0
33211,5556668.0
33212,5004618.0
33213,4157526.0
33214,7518110.0
33215,5019794.0
33216,4095492.0
33217,8423255.0
33218,5431084.0
33219,4039607.0
33220,7046610.0
33221,4982296.0
33222,5422603.0
33223,8423255.0
33224,11753987.0
33225,7494264.0
33226,5605194.0
33227,3996613.0
33228,4542560.0
33229,6447850.0
33230,6472732.0
33231,7875533.0
33232,8101776.0
33233,9161751.0
33234,12256802.0
33235,6639447.0
33236,8337691.0
33237,14470135.0
33238,8324304.0
33239,6317178.0
33240,6719734.0
33241,6530650.0
33242,4027555.0
33243,4059409.0
33244,11292130.0
33245,6582418.0
33246,6874444.0
33247,4340160.0
33248,9315886.0
33249,19352076.0
33250,11745592.0
33251,8028038.0
33252,11491726.0
33253,6049384.0
33254,3857456.0
33255,7406322.0
33256,8787638.0
33257,5485870.0
33258,21638762.0
33259,5364704.0
33260,5941652.0
33261,8005682.0
33262,6793982.0
33263,5954338.0
33264,7591118.0
33265,8423255.0
33266,5880368.0
33267,5776311.0
33268,5455644.0
33269,11342755.0
33270,3010983.0
33271,8423255.0
33272,4643246.0
33273,7781761.0
33274,6259016.0
33275,7317448.0
33276,11529722.0
33277,5768380.0
33278,8423255.0
33279,6433096.0
33280,5267778.0
33281,5214346.0
33282,6596332.0
33283,5870679.0
33284,6420088.0
33285,11054720.0
33286,4380268.0
33287,8423255.0
33288,10370371.0
33289,5191180.0
33290,4539340.0
33291,5277564.0
33292,8320178.0
33293,6198990.0
33294,5428888.0
33295,8423255.0
33296,3217554.0
33297,6609491.0
33298,8228938.0
33299,13870397.0
33300,3764734.0
33301,7773098.0
33302,3618142.0
33303,10087466.0
33304,11393688.0
33305,5736490.0
33306,6469823.0
33307,9212142.0
33308,6386824.0
33309,5640039.0
33310,16739023.0
33311,5615538.0
33312,4694474.0
33313,5563837.0
33314,8966638.0
33315,6275368.0
33316,7298574.0
33317,8182814.0
33318,7075711.0
33319,6549079.0
33320,8346930.0
33321,5693305.0
33322,4048011.0
33323,8549385.0
33324,11189511.0
33325,10163948.0
33326,6878398.0
33327,6597383.0
33328,6193314.0
33329,10518095.0
33330,2992676.0
33331,21774644.0
33332,4387536.0
33333,10860558.0
33334,5705460.0
33335,11115267.0
33336,8423255.0
33337,8423255.0
33338,9503632.0
33339,5624555.0
33340,6673106.0
33341,6979064.0
33342,19172858.0
33343,6230342.0
33344,4509258.0
33345,5645957.0
33346,16186839.0
33347,18503544.0
33348,5514804.0
33349,4573454.0
33350,5490737.0
33351,10284746.0
33352,5321602.0
33353,6527204.0
33354,5923068.0
33355,4698151.0
33356,6713996.0
33357,8706446.0
33358,2551985.0
33359,8781189.0
33360,4035859.0
33361,8989135.0
33362,3012610.0
33363,5639672.0
33364,5877926.0
33365,7794050.0
33366,13892282.0
33367,6353414.0
33368,9116185.0
33369,7637694.0
33370,5408496.0
33371,5573978.0
33372,4979992.0
33373,5746058.0
33374,5714044.0
33375,6037842.0
33376,5104892.0
33377,7173298.0
33378,24078448.0
33379,5439142.0
33380,7257142.0
33381,6344406.0
33382,3608176.0
33383,5086858.0
33384,8198496.0
33385,1546103.0
33386,11496110.0
33387,7138260.0
33388,7976973.0
33389,4226228.0
33390,6171230.0
33391,5700942.0
33392,11600210.0
33393,5789782.0
33394,5400622.0
33395,9302676.0
33396,6707732.0
33397,6667994.0
33398,5162272.0
33399,9982216.0
33400,19545226.0
33401,11282632.0
33402,3506916.0
33403,6407687.0
33404,11775557.0
33405,10020580.0
33406,5902938.0
33407,6096504.0
33408,9243026.0
33409,8652101.0
33410,6795162.0
33411,5848704.0
33412,10343835.0
33413,5372978.0
33414,7095246.0
33415,17703648.0
33416,10667642.0
33417,8423255.0
33418,7569699.0
33419,6857196.0
33420,10202231.0
33421,8008048.0
33422,7682092.0
33423,3382768.0
33424,6501392.0
33425,6079464.0
33426,6359002.0
33427,15485467.0
33428,4031038.0
33429,4276184.0
33430,8423255.0
33431,8423255.0
33432,5023480.0
33433,5814594.0
33434,4244480.0
33435,7978076.0
33436,5431166.0
33437,5041330.0
33438,8423255.0
33439,3542935.0
33440,5975904.0
33441,8423255.0
33442,8423255.0
33443,6568436.0
33444,13610154.0
33445,4286928.0
33446,8268960.0
33447,4181483.0
33448,8575228.0
33449,14575665.0
33450,5559846.0
33451,8423255.0
33452,9697591.0
33453,4485828.0
33454,5352980.0
33455,6709904.0
33456,5584023.0
33457,5547467.0
33458,4104914.0
33459,18562678.0
33460,11496413.0
33461,10511072.0
33462,7619724.0
33463,4174448.0
33464,15630544.0
33465,4714946.0
33466,3839686.0
33467,5887894.0
33468,3558356.0
33469,8423255.0
33470,6705164.0
33471,8423255.0
33472,8423255.0
33473,8186222.0
33474,4080776.0
33475,3791747.0
33476,5801622.0
33477,7324238.0
33478,7060256.0
33479,9466594.0
33480,7943146.0
33481,6869288.0
33482,4665317.0
33483,9078599.0
33484,6080882.0
33485,16893476.0
33486,12331751.0
33487,5660561.0
33488,11595219.0
33489,10500898.0
33490,10767779.0
33491,7059560.0
33492,6818530.0
33493,7148438.0
33494,5801686.0
33495,9867132.0
33496,7066392.0
33497,9488091.0
33498,7422566.0
33499,7199767.0
33500,5638382.0
33501,7975574.0
33502,5336239.0
33503,8941700.0
33504,9376029.0
33505,6248549.0
33506,9354195.0
33507,7589341.0
33508,5031631.0
33509,5752212.0
33510,11014982.0
33511,6020743.0
33512,5677475.0
33513,15285788.0
33514,8423255.0
33515,4226228.0
33516,5121569.0
33517,8507886.0
33518,6765138.0
33519,6491294.0
33520,5531628.0
33521,7289786.0
33522,3973876.0
33523,6004351.0
33524,6279896.0
33525,7054310.0
33526,9409289.0
33527,6453572.0
33528,6043642.0
33529,4420324.0
33530,5643714.0
33531,5366072.0
33532,4737314.0
33533,6028994.0
33534,4478064.0
33535,7733415.0
33536,7647944.0
33537,3372713.0
33538,7975983.0
33539,8423255.0
33540,9461357.0
33541,13553470.0
33542,19616482.0
33543,9864332.0
33544,8423255.0
33545,8650539.0
33546,5651459.0
33547,7335166.0
33548,8258015.0
33549,8999942.0
33550,12658356.0
33551,7545531.0
33552,6945170.0
33553,4851029.0
33554,8482734.0
33555,13823727.0
33556,4795304.0
33557,8664486.0
33558,28190534.0
33559,7917204.0
33560,4874886.0
33561,1614571.0
33562,6238994.0
33563,6381732.0
33564,5350146.0
33565,5844362.0
33566,8032211.0
33567,8568549.0
33568,1492806.0
33569,5678365.0
33570,9683655.0
33571,2873410.0
33572,6955105.0
33573,3349276.0
33574,7022052.0
33575,5642980.0
33576,5374906.0
33577,8805779.0
33578,11118480.0
33579,8162568.0
33580,8178859.0
33581,6574356.0
