id,price_doc
32028,373937861.15
32029,386409246.379
32030,375868337.253
32031,375669604.651
32032,376606074.752
32033,375473360.009
32034,368875582.524
32035,375499683.242
32036,375155837.749
32037,383598290.546
32038,373145624.245
32039,378240197.91
32040,383938981.662
32041,377507958.413
32042,374540320.147
32043,400002320.508
32044,378101971.892
32045,376943377.075
32046,376218516.53
32047,380316254.128
32048,386878182.517
32049,375779035.2
32050,380827991.337
32051,377060353.739
32052,383760184.136
32053,378701250.872
32054,376054344.582
32055,371979501.724
32056,378987739.41
32057,371860219.816
32058,370592055.01
32059,373228290.486
32060,375553454.201
32061,377441683.922
32062,376191876.347
32063,374956520.896
32064,378701829.303
32065,375184499.006
32066,373217349.745
32067,373809902.161
32068,371974698.943
32069,373481044.341
32070,381351687.903
32071,371250279.735
32072,372204215.938
32073,369575576.445
32074,378875003.115
32075,381616549.784
32076,390162516.877
32077,384511470.238
32078,370749929.47
32079,377132233.107
32080,373182337.46
32081,391422309.352
32082,372322271.452
32083,371194736.901
32084,374422644.343
32085,378977840.834
32086,380013055.678
32087,373164895.332
32088,392136857.417
32089,378057835.636
32090,381991904.3
32091,375851333.18
32092,378830825.146
32093,375057166.217
32094,376654817.015
32095,374876292.842
32096,380716578.084
32097,381527244.441
32098,374484274.347
32099,377126158.097
32100,376374124.186
32101,373938031.12
32102,381533224.843
32103,370650367.475
32104,374091532.276
32105,375226826.731
32106,375949411.984
32107,373593892.877
32108,369786527.791
32109,377287715.482
32110,370300157.374
32111,381568968.02
32112,388584764.985
32113,378607702.452
32114,377392916.81
32115,380273196.496
32116,374481042.697
32117,379462539.448
32118,374562612.194
32119,377628645.689
32120,381409984.451
32121,372162545.397
32122,378599608.149
32123,390409659.725
32124,382150282.213
32125,379956894.625
32126,376725087.347
32127,374757343.937
32128,374775567.541
32129,373340864.421
32130,378156904.217
32131,380715175.854
32132,375895611.588
32133,368756754.62
32134,372612471.733
32135,374012773.364
32136,380596105.637
32137,385246833.839
32138,374651729.611
32139,374215481.707
32140,374654903.297
32141,376438379.627
32142,370586658.789
32143,376346186.104
32144,371855037.965
32145,403592684.457
32146,377040679.26
32147,373578972.62
32148,373297717.27
32149,379118921.354
32150,374631441.05
32151,377980714.597
32152,378148400.295
32153,377208368.196
32154,372368095.713
32155,376790258.17
32156,372576288.551
32157,380551546.754
32158,381798998.334
32159,390067529.801
32160,375497450.889
32161,377213312.904
32162,377137673.121
32163,378454536.296
32164,386415394.932
32165,378789986.417
32166,377783354.038
32167,381458670.102
32168,379498445.949
32169,373629496.495
32170,380639523.926
32171,382297080.128
32172,375049862.141
32173,375600315.596
32174,378295374.208
32175,401609100.008
32176,372329079.426
32177,379158418.963
32178,374681582.606
32179,380697208.668
32180,374992707.536
32181,376613915.827
32182,373464614.012
32183,373786867.508
32184,383851996.821
32185,375560046.045
32186,377602886.413
32187,371823341.775
32188,378137974.896
32189,372738571.371
32190,372524348.177
32191,370202424.892
32192,384810374.47
32193,375989415.841
32194,370856731.835
32195,382454126.354
32196,401044613.027
32197,391562767.357
32198,376272396.524
32199,384443286.133
32200,380553134.79
32201,377965159.006
32202,375384965.411
32203,370715616.411
32204,374633787.002
32205,384526084.329
32206,378557752.688
32207,378791415.018
32208,375483632.974
32209,377239318.639
32210,376796203.901
32211,400584362.668
32212,373453981.488
32213,376254646.505
32214,381939354.399
32215,376888686.82
32216,375846286.606
32217,373983647.316
32218,380277667.119
32219,381340254.646
32220,375162648.598
32221,377117875.154
32222,372958399.543
32223,378141265.544
32224,373168555.156
32225,376990574.971
32226,378127593.003
32227,388275727.578
32228,378132330.859
32229,384119437.358
32230,371765586.548
32231,388314431.757
32232,369907648.84
32233,376267141.763
32234,383478319.631
32235,389387053.404
32236,375802639.32
32237,401588405.495
32238,374358095.182
32239,383362440.626
32240,377660706.533
32241,379034502.452
32242,373095333.897
32243,376025794.261
32244,373499825.696
32245,377058714.135
32246,374975995.463
32247,378427529.306
32248,377733389.312
32249,377255804.675
32250,375793487.759
32251,373033415.09
32252,377016215.711
32253,376780134.33
32254,395348943.129
32255,374608472.211
32256,374639330.214
32257,370602672.65
32258,375089113.345
32259,375577857.044
32260,376675338.803
32261,391642404.7
32262,378713007.522
32263,377382472.18
32264,374671197.1
32265,379067909.111
32266,383220238.366
32267,374922644.85
32268,370661934.181
32269,375760942.51
32270,379729170.115
32271,375676178.905
32272,371616813.811
32273,378524135.633
32274,372430935.859
32275,375509617.542
32276,377716334.491
32277,383296756.958
32278,376548545.277
32279,372173858.3
32280,374100089.523
32281,373381498.349
32282,378098708.418
32283,376592635.3
32284,374203972.775
32285,378772042.399
32286,381756755.959
32287,373158837.564
32288,373046380.684
32289,373218639.19
32290,385187165.535
32291,374866536.72
32292,378568365.095
32293,372995670.472
32294,380436005.586
32295,375487710.55
32296,376606646.586
32297,388088669.106
32298,379147930.204
32299,368944519.679
32300,375661870.589
32301,382185151.489
32302,376859094.082
32303,376526972.522
32304,379128998.29
32305,372566744.873
32306,379263664.669
32307,382108169.919
32308,373510363.818
32309,377525581.1
32310,373786819.521
32311,377359353.479
32312,372975651.642
32313,374492315.126
32314,374908118.797
32315,382364401.151
32316,381280769.076
32317,381477580.907
32318,379189840.715
32319,373236343.913
32320,375495643.622
32321,376858517.526
32322,371319536.95
32323,379602533.47
32324,382165080.366
32325,371816908.564
32326,373148161.524
32327,372778379.489
32328,377760371.667
32329,373291732.728
32330,374417800.426
32331,375963239.994
32332,376255945.506
32333,377810719.143
32334,373932249.891
32335,376439357.345
32336,377315439.897
32337,374374215.112
32338,373287071.235
32339,375120327.097
32340,375431082.593
32341,376264014.531
32342,373999298.024
32343,375041596.029
32344,372100705.672
32345,374323058.317
32346,382744285.57
32347,373026935.78
32348,376273629.358
32349,378708494.482
32350,382945282.813
32351,375802014.67
32352,382617547.853
32353,372224558.56
32354,378097432.351
32355,375824880.773
32356,374866189.527
32357,375574363.723
32358,376315448.929
32359,385402996.715
32360,373686085.073
32361,377711985.358
32362,377805309.271
32363,377024952.763
32364,372860756.089
32365,376851379.292
32366,377180864.952
32367,374174488.11
32368,374138421.448
32369,377700186.542
32370,376132517.926
32371,377055715.772
32372,378131163.861
32373,378820802.894
32374,391808712.504
32375,374204763.924
32376,375001516.138
32377,374685222.013
32378,374028775.103
32379,373431062.382
32380,376786969.837
32381,372306309.799
32382,379749925.576
32383,381713479.516
32384,378972098.867
32385,377979195.82
32386,377278682.728
32387,371285532.547
32388,373170769.591
32389,378433549.86
32390,370455883.823
32391,376567338.964
32392,375439612.02
32393,375298176.319
32394,378951793.558
32395,379105914.99
32396,372009164.357
32397,382980625.126
32398,375359642.556
32399,379584801.972
32400,373247460.047
32401,375515942.576
32402,370691230.433
32403,379897543.404
32404,372831877.904
32405,382470645.363
32406,380555833.376
32407,375253773.693
32408,373285780.195
32409,385952743.233
32410,373482011.49
32411,375587111.828
32412,377922034.84
32413,380082151.234
32414,381749806.662
32415,375550764.96
32416,379784184.913
32417,376791829.383
32418,373143469.921
32419,375067694.665
32420,375869891.342
32421,369173618.311
32422,373074463.142
32423,375341401.219
32424,375170457.693
32425,378129402.416
32426,379621058.663
32427,378590931.701
32428,375005874.78
32429,377136348.161
32430,369533347.071
32431,378974512.044
32432,379343247.129
32433,368655078.574
32434,382013891.843
32435,375853414.872
32436,378885828.877
32437,377943825.904
32438,374865139.968
32439,371182054.522
32440,374466334.035
32441,373863466.771
32442,378811485.924
32443,377985142.211
32444,374688695.578
32445,379499886.404
32446,376615921.331
32447,380023076.603
32448,373744843.275
32449,381079137.004
32450,376467390.918
32451,380061747.57
32452,375192130.983
32453,374856503.239
32454,372589442.201
32455,380629496.097
32456,373832419.601
32457,374647204.813
32458,376284303.099
32459,378992300.372
32460,375957358.672
32461,381027134.676
32462,385716429.812
32463,373113467.463
32464,380740345.262
32465,372867162.806
32466,379022909.822
32467,373297355.134
32468,377033050.647
32469,377594898.552
32470,380928887.864
32471,387246086.684
32472,374257927.541
32473,375876597.213
32474,373350586.982
32475,381396631.299
32476,373413089.73
32477,372394676.298
32478,376116737.389
32479,370671787.836
32480,378969003.158
32481,373855794.719
32482,374515844.115
32483,378324493.527
32484,391359858.213
32485,381277191.208
32486,377291577.158
32487,382130116.298
32488,381079961.088
32489,382457660.329
32490,375055687.698
32491,377536786.834
32492,378365518.936
32493,376454797.802
32494,377175875.765
32495,375903255.918
32496,379363408.292
32497,376657380.741
32498,381535496.205
32499,379887195.641
32500,374579749.91
32501,376076788.912
32502,375152549.199
32503,376416578.498
32504,371944084.531
32505,373800936.725
32506,374706913.036
32507,369961395.318
32508,375753818.65
32509,372979472.173
32510,384643350.928
32511,380003969.415
32512,376664183.321
32513,379823399.102
32514,381267254.251
32515,376993634.609
32516,375994308.128
32517,379263315.378
32518,371749622.408
32519,371679436.707
32520,376253666.88
32521,374254145.797
32522,373467232.229
32523,376522681.231
32524,377592709.865
32525,373625900.479
32526,376443409.257
32527,376080652.346
32528,379965280.377
32529,381203407.156
32530,374318295.733
32531,383178639.461
32532,263038943.335
32533,255632119.392
32534,255283849.121
32535,261420160.959
32536,265468171.687
32537,256038224.406
32538,259282289.585
32539,253459874.55
32540,258547647.419
32541,267113092.617
32542,255060881.311
32543,259994381.365
32544,260359379.442
32545,254537332.51
32546,263305395.484
32547,255371653.739
32548,253867361.383
32549,249766371.728
32550,256208530.753
32551,253624479.82
32552,256790535.103
32553,255822271.187
32554,260947737.35
32555,260754848.876
32556,258287448.145
32557,253920404.977
32558,256556482.157
32559,266225584.886
32560,256155492.289
32561,255322424.038
32562,264741886.501
32563,256299962.858
32564,254215736.651
32565,258814923.843
32566,252508004.938
32567,254180305.37
32568,259631401.156
32569,258137426.988
32570,255774619.208
32571,255576703.955
32572,264900031.256
32573,257901432.287
32574,258029195.862
32575,257123927.285
32576,257049968.556
32577,253152314.919
32578,256512466.758
32579,260349061.319
32580,256720192.923
32581,256270956.399
32582,258222755.694
32583,259001681.155
32584,253534102.214
32585,253187276.536
32586,256261959.949
32587,254763657.005
32588,256583128.366
32589,254209984.971
32590,259529778.361
32591,257659656.683
32592,252596759.729
32593,252015070.772
32594,255796727.925
32595,256409610.072
32596,260149360.015
32597,257350435.813
32598,258991638.756
32599,258330560.973
32600,257598232.88
32601,255827698.323
32602,257521761.58
32603,255602402.936
32604,253787235.346
32605,253521423.707
32606,254439723.654
32607,263612470.436
32608,257908159.75
32609,259105383.7
32610,256595808.254
32611,256781228.236
32612,252474967.2
32613,254624265.285
32614,259077340.145
32615,261269981.219
32616,258710759.625
32617,258790315.039
32618,255530896.549
32619,252612937.511
32620,256839286.358
32621,254570870.663
32622,265137886.739
32623,260035431.786
32624,263244291.669
32625,259523178.02
32626,259089076.648
32627,258482482.085
32628,262873246.855
32629,262538311.433
32630,255840880.464
32631,255061668.099
32632,257545909.221
32633,256273383.782
32634,256322815.135
32635,260252721.935
32636,255529294.574
32637,258159670.61
32638,255613751.229
32639,272580535.807
32640,256419880.978
32641,256635357.204
32642,256279308.366
32643,263170319.366
32644,263968484.808
32645,255570184.653
32646,258101959.907
32647,263850937.837
32648,257158578.835
32649,255168714.089
32650,258331827.335
32651,252355485.099
32652,258995845.472
32653,260141814.033
32654,254865757.793
32655,263225480.774
32656,252234724.946
32657,255626866.107
32658,258592973.556
32659,250923832.93
32660,262110226.407
32661,257731457.314
32662,262758269.671
32663,260280229.003
32664,260463615.38
32665,262053385.668
32666,257871247.548
32667,256407645.639
32668,256870629.554
32669,262801882.024
32670,256646463.76
32671,256016821.905
32672,252877508.556
32673,259134146.498
32674,256066888.508
32675,255244634.641
32676,257000586.723
32677,254074566.018
32678,259727833.476
32679,256727376.409
32680,267698031.947
32681,259762484.648
32682,256082978.147
32683,263126770.511
32684,256977467.037
32685,254283505.28
32686,255113781.176
32687,254766074.581
32688,255863771.776
32689,264954715.564
32690,257817917.946
32691,260864397.486
32692,260654614.336
32693,259421292.844
32694,266434717.252
32695,259739575.344
32696,251916706.789
32697,257989953.96
32698,256230868.321
32699,255735725.339
32700,268034555.427
32701,260507545.245
32702,263600922.664
32703,259191968.703
32704,260035840.584
32705,261030600.085
32706,254580837.303
32707,258472230.689
32708,256315295.396
32709,257675223.082
32710,260218571.997
32711,256433549.84
32712,258533825.081
32713,254908117.121
32714,256955739.169
32715,251813033.281
32716,253946109.507
32717,259919085.347
32718,259625684.682
32719,255481678.83
32720,254700296.871
32721,265231431.759
32722,264124724.571
32723,254298551.494
32724,258125744.516
32725,265957741.517
32726,254954331.448
32727,253787667.141
32728,259869234.36
32729,254627502.638
32730,259979804.902
32731,257017542.404
32732,254613431.842
32733,255301914.276
32734,254954547.096
32735,254981427.243
32736,253397773.743
32737,255917324.611
32738,258300432.129
32739,286886363.247
32740,254848702.901
32741,256426853.514
32742,264607068.305
32743,262765540.782
32744,267018787.77
32745,256760366.703
32746,261176575.812
32747,257420263.756
32748,253414901.662
32749,254388731.467
32750,259531698.305
32751,256432881.599
32752,273041902.207
32753,257294543.079
32754,259615438.756
32755,257440618.719
32756,257287775.404
32757,261413600.962
32758,259609115.733
32759,254724794.357
32760,255835567.563
32761,256001814.766
32762,259227515.467
32763,256679136.009
32764,256716184.89
32765,261242445.595
32766,258559472.256
32767,257560974.892
32768,255107137.988
32769,256195931.102
32770,257610261.305
32771,261476740.252
32772,270252010.961
32773,255265880.917
32774,256443493.844
32775,256571127.496
32776,255590283.886
32777,255478060.942
32778,256283943.998
32779,253363208.455
32780,258035233.861
32781,258317373.436
32782,255465092.876
32783,260182655.612
32784,261914177.274
32785,257509720.232
32786,260122670.731
32787,261610271.093
32788,255182006.606
32789,255467569.067
32790,256269962.976
32791,256582935.928
32792,255130646.804
32793,265589461.653
32794,252368849.107
32795,255053581.034
32796,257440513.875
32797,258720644.832
32798,259948700.632
32799,262286798.767
32800,253377033.503
32801,256529118.961
32802,260051544.68
32803,254630500.253
32804,259944836.497
32805,263145586.748
32806,255553170.884
32807,255522509.165
32808,255591037.624
32809,266400888.205
32810,256866544.555
32811,258793942.11
32812,254167735.894
32813,258378688.817
32814,253170822.485
32815,255367394.798
32816,253255782.288
32817,257142999.866
32818,259904491.222
32819,263166187.542
32820,255964504.358
32821,261548260.462
32822,255157160.271
32823,265356546.06
32824,257714655.891
32825,256384629.47
32826,260427660.408
32827,259476414.594
32828,256342148.65
32829,255780830.227
32830,256297132.156
32831,255825275.232
32832,251681396.495
32833,263471380.349
32834,261407896.754
32835,256967978.81
32836,257330845.564
32837,256437883.365
32838,252792180.952
32839,282941529.531
32840,257216280.388
32841,254799822.129
32842,256341387.529
32843,259042413.313
32844,256527759.464
32845,259442614.924
32846,261545236.18
32847,253274836.572
32848,262922589.184
32849,252615754.46
32850,256605482.757
32851,261273507.06
32852,253536774.405
32853,252837901.034
32854,258977031.134
32855,259430901.158
32856,255866564.699
32857,258518544.971
32858,252168046.675
32859,255754457.347
32860,258108968.939
32861,255353165.969
32862,256373848.007
32863,256960943.385
32864,259178263.182
32865,259602365.608
32866,253801499.747
32867,253540541.801
32868,260323487.895
32869,258469183.184
32870,255814867.946
32871,254751820.923
32872,261041490.736
32873,256106866.302
32874,256543480.493
32875,259190895.958
32876,258396205.056
32877,259741519.028
32878,262429126.264
32879,252332799.793
32880,257782014.547
32881,257200975.621
32882,264697624.224
32883,256207790.376
32884,258330727.706
32885,255548735.584
32886,257542228.478
32887,255090484.126
32888,263159855.551
32889,253385732.505
32890,261289953.402
32891,255386580.157
32892,255952255.043
32893,260837960.652
32894,255128014.466
32895,258695998.805
32896,255997082.839
32897,255607586.335
32898,261733341.781
32899,260172507.61
32900,255671310.663
32901,257610882.576
32902,257897079.257
32903,257944913.782
32904,262756472.848
32905,256862776.606
32906,255522801.641
32907,253135170.06
32908,257674035.518
32909,251457899.521
32910,259680881.636
32911,260098149.111
32912,259132399.359
32913,260258589.558
32914,255380750.811
32915,258492589.712
32916,263875128.584
32917,256117586.972
32918,260852210.115
32919,263392369.266
32920,254684183.488
32921,256338318.799
32922,255460037.135
32923,254997095.024
32924,250546606.682
32925,253792926.527
32926,252839673.231
32927,262200388.758
32928,259725098.436
32929,262266425.151
32930,255371177.327
32931,257325393.787
32932,255405939.378
32933,256650323.225
32934,254282461.087
32935,259390014.096
32936,256408329.738
32937,255216536.472
32938,258460792.458
32939,255733828.707
32940,257274303.974
32941,296047660.097
32942,257849853.938
32943,255338918.562
32944,256419689.448
32945,255317249.255
32946,258433873.174
32947,263886373.696
32948,265754761.132
32949,256806496.83
32950,254856378.294
32951,259103370.56
32952,257908731.533
32953,257887635.364
32954,257161905.558
32955,259450902.392
32956,255553983.024
32957,260906166.093
32958,261876340.127
32959,262477887.474
32960,256586660.689
32961,260226908.997
32962,255092144.345
32963,259289225.183
32964,256126240.675
32965,258402793.7
32966,256936966.05
32967,257712318.155
32968,257534724.726
32969,256465806.648
32970,255526037.012
32971,255113862.477
32972,255360822.677
32973,256106604.686
32974,261161027.122
32975,259042889.101
32976,257675377.138
32977,255938931.464
32978,256521028.686
32979,256382375.012
32980,255137638.421
32981,256018845.044
32982,256007997.04
32983,259262657.464
32984,255483478.934
32985,255649986.306
32986,258079403.238
32987,263118911.628
32988,256808333.02
32989,253585827.687
32990,257125803.201
32991,251024040.949
32992,255857463.548
32993,256355635.017
32994,253238715.896
32995,258266324.294
32996,259753076.239
32997,261065380.423
32998,269328986.564
32999,252172772.629
33000,256593233.314
33001,253679016.19
33002,256590375.885
33003,253934783.267
33004,255963814.681
33005,259907407.988
33006,262849991.977
33007,254997990.15
33008,254022781.433
33009,258146927.221
33010,255542938.375
33011,254611128.094
33012,254919899.129
33013,253520080.693
33014,262964369.115
33015,256495549.484
33016,255890355.441
33017,255911322.399
33018,256107527.216
33019,262355017.404
33020,255040029.909
33021,265677685.401
33022,257139493.463
33023,259443149.44
33024,271344947.092
33025,255075431.203
33026,255949074.567
33027,253275165.188
33028,257317616.671
33029,260044327.522
33030,260810424.38
33031,254369469.105
33032,261682480.781
33033,258264491.755
33034,252962026.624
33035,256888987.372
33036,256252919.371
33037,259495365.827
33038,256916582.47
33039,260687303.982
33040,263841471.544
33041,256065469.466
33042,258715171.584
33043,257500547.41
33044,257173574.725
33045,266574434.872
33046,260320356.258
33047,259441314.995
33048,259659104.145
33049,270513964.633
33050,259973331.255
33051,257009840.329
33052,258903732.089
33053,256938965.839
33054,253757170.051
33055,262725001.243
33056,257140911.584
33057,258836135.815
33058,256133542.471
33059,259935092.442
33060,253474145.757
33061,254933788.504
33062,258069198.253
33063,259142171.185
33064,256418544.027
33065,258537217.976
33066,260386864.166
33067,255899527.428
33068,259592147.657
33069,264481788.478
33070,263506950.297
33071,261385502.521
33072,255883607.085
33073,260640495.859
33074,262881548.76
33075,256369662.375
33076,263415525.0
33077,259261941.855
33078,258693885.876
33079,260967088.998
33080,257793862.427
33081,266206120.814
33082,260040026.278
33083,255989554.085
33084,254859666.886
33085,262106097.965
33086,261794558.425
33087,254624814.931
33088,254170179.445
33089,259874024.627
33090,258822542.588
33091,254934339.571
33092,257445138.368
33093,268019930.259
33094,261077441.866
33095,253632699.105
33096,258647585.602
33097,254965824.63
33098,255134965.431
33099,257562834.36
33100,260577918.906
33101,259215503.604
33102,256547421.82
33103,253198416.609
33104,260417466.317
33105,261214965.696
33106,255986069.668
33107,253610652.87
33108,261531418.528
33109,257555183.275
33110,257341101.442
33111,256733034.978
33112,256667752.213
33113,258807285.367
33114,255590633.443
33115,260860494.345
33116,255936779.888
33117,256033970.497
33118,263943631.406
33119,263713612.904
33120,251320544.431
33121,258092870.689
33122,256582273.57
33123,280593322.377
33124,253556213.008
33125,258488275.053
33126,256488901.792
33127,257334823.958
33128,257526981.092
33129,264297532.675
33130,267359011.568
33131,261068534.29
33132,254810035.25
33133,273879840.529
33134,259313685.96
33135,259949445.73
33136,260097351.254
33137,254900900.506
33138,264657659.228
33139,256765134.424
33140,257535762.245
33141,263135790.535
33142,260153342.008
33143,253870401.011
33144,254515874.306
33145,257105229.799
33146,258403776.154
33147,251867045.237
33148,256594679.203
33149,264984765.064
33150,254727475.184
33151,256843582.904
33152,267734097.222
33153,266224646.123
33154,258530412.286
33155,263085438.472
33156,259358235.055
33157,256482076.242
33158,266616186.15
33159,254818396.595
33160,253287443.659
33161,256884278.918
33162,259528953.851
33163,256132046.969
33164,257213582.575
33165,258259425.118
33166,254589009.874
33167,255377798.802
33168,256539897.521
33169,253520594.239
33170,256691743.991
33171,256776006.368
33172,261717450.888
33173,254128333.341
33174,256137803.618
33175,252973249.126
33176,257142351.474
33177,256339399.718
33178,257049703.107
33179,264677025.731
33180,256143225.892
33181,256875073.356
33182,255840861.542
33183,254605766.259
33184,254471336.81
33185,258137042.449
33186,254720187.942
33187,255729536.865
33188,258102129.737
33189,261981599.703
33190,256300560.494
33191,265634671.315
33192,260106023.387
33193,258778622.344
33194,256904045.756
33195,258955265.656
33196,261923763.656
33197,258187716.896
33198,255178234.066
33199,258082846.551
33200,252164673.188
33201,256151149.007
33202,262629895.79
33203,258770547.779
33204,256827134.068
33205,256834976.624
33206,256449599.747
33207,263086790.897
33208,259499424.298
33209,259111901.779
33210,252104136.362
33211,256119436.298
33212,255279406.518
33213,254432259.268
33214,262677029.545
33215,253886361.212
33216,254473395.34
33217,259396747.077
33218,257221919.49
33219,253074955.818
33220,258535784.207
33221,255691691.2
33222,254999513.285
33223,258045702.165
33224,262810853.587
33225,258208210.712
33226,256505982.793
33227,252211769.769
33228,254856729.511
33229,257390511.227
33230,256566956.54
33231,258602991.624
33232,259729084.585
33233,260405088.298
33234,262961617.192
33235,260975147.053
33236,258162033.916
33237,265208491.324
33238,258971659.707
33239,258493390.39
33240,257762048.45
33241,256303057.601
33242,255079397.159
33243,254739762.782
33244,263422427.397
33245,257066749.998
33246,256583103.846
33247,255538196.295
33248,263381516.091
33249,267737188.144
33250,263074898.638
33251,258399984.301
33252,260460849.845
33253,256847410.932
33254,256511395.059
33255,257823339.604
33256,373478773.941
33257,368176363.042
33258,384367215.782
33259,368594022.149
33260,366440576.308
33261,370396153.814
33262,370651310.921
33263,371282409.853
33264,371545864.168
33265,379200515.186
33266,370646936.691
33267,371325244.44
33268,369379755.252
33269,375839548.752
33270,365614993.801
33271,375234821.175
33272,367998798.666
33273,369880319.194
33274,370322123.893
33275,371481449.636
33276,375963336.057
33277,370531203.738
33278,364021757.23
33279,369366580.762
33280,368963089.819
33281,370124168.6
33282,369507415.753
33283,371484815.443
33284,369504434.743
33285,376179808.442
33286,368155190.897
33287,372754347.234
33288,375338868.959
33289,369070872.989
33290,370073199.471
33291,366802909.923
33292,376436122.927
33293,369338101.113
33294,368806480.564
33295,372538247.688
33296,366860289.125
33297,371642487.45
33298,372080224.846
33299,377359350.467
33300,367022094.136
33301,372104870.477
33302,366497841.986
33303,374132119.488
33304,376706929.497
33305,369256710.334
33306,371278485.032
33307,373514328.845
33308,371835614.33
33309,370298795.504
33310,380554257.759
33311,370528220.492
33312,367917760.895
33313,368500035.488
33314,374754099.73
33315,372601726.23
33316,371701941.14
33317,371663072.658
33318,373751780.472
33319,368811319.627
33320,371939223.085
33321,369328109.101
33322,367913915.795
33323,377008464.96
33324,375514739.602
33325,373324499.693
33326,372090753.398
33327,369761570.883
33328,368948410.551
33329,373197674.935
33330,364837372.728
33331,381230084.305
33332,366450918.107
33333,375028454.403
33334,369534261.69
33335,376942583.86
33336,383225005.584
33337,371075892.949
33338,373774870.093
33339,368934921.98
33340,370173962.099
33341,372667183.468
33342,380995746.186
33343,372731835.067
33344,369932112.885
33345,370629680.595
33346,382513651.82
33347,378658356.722
33348,368532274.271
33349,368160202.601
33350,369384417.939
33351,375452722.903
33352,367713069.314
33353,370454831.86
33354,368475781.397
33355,367605763.259
33356,370985212.081
33357,371935249.426
33358,366728265.687
33359,374659205.932
33360,366970216.231
33361,371986916.406
33362,364362382.647
33363,369458311.686
33364,370877519.438
33365,372540045.844
33366,379077756.717
33367,371431409.508
33368,374733803.014
33369,369409716.719
33370,369252138.445
33371,370661167.121
33372,369021152.745
33373,368138812.177
33374,369125234.744
33375,369094733.724
33376,369605758.806
33377,372340396.32
33378,387790783.71
33379,369522599.472
33380,371639612.463
33381,368088364.021
33382,365925639.441
33383,369707508.16
33384,373738004.247
33385,360058215.35
33386,375744289.393
33387,370428786.056
33388,372629233.486
33389,368651183.242
33390,370948316.089
33391,368565867.483
33392,377240971.47
33393,370682266.078
33394,368415895.734
33395,373508186.892
33396,370622931.36
33397,372016108.11
33398,368985785.237
33399,374465930.993
33400,381756968.796
33401,376632013.393
33402,364769361.3
33403,373259882.672
33404,376254031.938
33405,373603891.703
33406,369511868.712
33407,370028158.613
33408,372854564.233
33409,373810323.866
33410,370102938.318
33411,368958476.884
33412,374419171.21
33413,368653194.203
33414,372017568.608
33415,382323822.071
33416,376680781.315
33417,376634246.402
33418,374840060.91
33419,370699882.005
33420,374086362.971
33421,370634417.54
33422,371177280.545
33423,363233958.236
33424,372002799.046
33425,369338261.445
33426,370196198.181
33427,381603196.823
33428,367099819.661
33429,369790617.365
33430,375980265.437
33431,373747136.871
33432,369429987.055
33433,369432719.453
33434,375366202.032
33435,372734185.539
33436,368904925.1
33437,368396733.289
33438,374382149.067
33439,366730601.893
33440,370648077.79
33441,374313485.751
33442,380668793.65
33443,369085031.76
33444,379306164.981
33445,369137474.741
33446,372730560.449
33447,366073032.541
33448,371063346.204
33449,380512716.877
33450,369290476.651
33451,383876999.146
33452,372435353.48
33453,368690189.099
33454,370181160.03
33455,370518829.131
33456,369683218.437
33457,369828579.961
33458,366197751.764
33459,384183490.708
33460,373934650.078
33461,377067169.772
33462,372805422.595
33463,368033901.928
33464,378393901.569
33465,368643515.872
33466,365927844.733
33467,369187819.772
33468,367826102.989
33469,380050809.393
33470,371243114.263
33471,371302802.136
33472,382859374.088
33473,371429741.611
33474,368769447.516
33475,369892154.62
33476,370004902.409
33477,372728355.171
33478,371196824.863
33479,377390338.178
33480,373510619.328
33481,370277466.809
33482,367420249.55
33483,375749765.665
33484,371344709.631
33485,378117337.862
33486,376523774.182
33487,369368828.641
33488,376668061.755
33489,375165247.168
33490,374630810.403
33491,370985321.688
33492,369942949.108
33493,372792436.388
33494,371875903.705
33495,372167633.671
33496,371615539.044
33497,376347690.024
33498,371996812.878
33499,371529467.062
33500,371548459.179
33501,373003940.093
33502,367257617.927
33503,373785029.785
33504,373615367.534
33505,369249965.59
33506,376747722.159
33507,370915600.542
33508,368989549.195
33509,368111939.834
33510,375323465.864
33511,370092061.272
33512,370266908.412
33513,380714446.064
33514,375548568.816
33515,369827485.04
33516,367581783.045
33517,376735330.416
33518,370362390.36
33519,370771616.629
33520,370116012.5
33521,371662374.82
33522,366063253.047
33523,371112642.772
33524,371495652.558
33525,372123944.234
33526,373011594.344
33527,371403686.571
33528,370339489.614
33529,366421414.721
33530,369092491.265
33531,368951063.6
33532,368933357.94
33533,369576041.618
33534,367321191.449
33535,372930414.728
33536,371437378.995
33537,365837460.508
33538,372238886.753
33539,381189516.566
33540,373951914.499
33541,376788054.057
33542,383396180.491
33543,373109063.786
33544,376739876.751
33545,378641315.698
33546,369196536.133
33547,372062211.521
33548,376633334.069
33549,373333770.09
33550,376062651.871
33551,371987377.921
33552,370469922.375
33553,368416478.093
33554,373685197.447
33555,377787037.758
33556,367528968.705
33557,372615266.316
33558,387815915.731
33559,373794435.411
33560,367698953.492
33561,365165491.27
33562,370600041.795
33563,369744376.73
33564,368915921.792
33565,369146059.546
33566,371560178.476
33567,375181487.684
33568,364868869.111
33569,367173749.104
33570,374545125.72
33571,367457913.401
33572,369867293.753
33573,367435059.002
33574,373038753.79
33575,368692887.387
33576,369299123.781
33577,372956536.809
33578,376067571.441
33579,373281994.127
33580,373633814.467
33581,370988416.1
