id,price_doc
32028,5332031.9
32029,14513301.8
32030,3489432.7
32031,3342975.6
32032,8218701.0
32033,7584000.0
32034,3981522.0
32035,7626595.0
32036,5504375.2
32037,9726230.9
32038,5670000.0
32039,10572721.1
32040,14801080.0
32041,3944141.6
32042,5844957.3
32043,42653330.0
32044,4343053.4
32045,3939501.6
32046,8463341.4
32047,12065000.0
32048,10880000.0
32049,6783916.4
32050,16275000.0
32051,8545368.2
32052,7641562.8
32053,8302988.5
32054,5339000.0
32055,4103944.7
32056,9930750.0
32057,4103944.7
32058,4854065.0
32059,4940674.8
32060,6280000.0
32061,7595000.0
32062,5355344.2
32063,6793861.0
32064,8138256.0
32065,6402504.0
32066,6960000.0
32067,3821900.0
32068,4713147.6
32069,4535402.1
32070,15807992.2
32071,3634500.0
32072,4561340.0
32073,3290921.6
32074,3960956.8
32075,10537000.0
32076,21420000.0
32077,7595869.5
32078,3436930.3
32079,3130285.3
32080,3789102.5
32081,37461051.2
32082,5563657.6
32083,3827133.5
32084,5815000.0
32085,8760000.0
32086,10469133.7
32087,6015000.0
32088,28645284.3
32089,7745000.0
32090,14271498.8
32091,7527474.7
32092,3960956.8
32093,5766651.9
32094,7180000.0
32095,7475000.0
32096,5335256.7
32097,13167531.7
32098,6905000.0
32099,8325000.0
32100,8135000.0
32101,5945000.0
32102,4548210.6
32103,4174125.2
32104,3687524.0
32105,6455071.4
32106,7516076.5
32107,2948192.3
32108,3716563.0
32109,7305000.0
32110,3308330.3
32111,14530000.0
32112,18290700.0
32113,7195000.0
32114,9619742.0
32115,8044646.8
32116,7932500.0
32117,8163350.0
32118,7804012.7
32119,8798124.6
32120,14178462.5
32121,4163913.8
32122,8374960.0
32123,24114000.0
32124,8145703.0
32125,10545720.0
32126,8545393.2
32127,7872500.0
32128,5673313.9
32129,5965000.0
32130,2767970.0
32131,10258597.1
32132,2342409.5
32133,3917276.9
32134,4107392.0
32135,6413177.8
32136,10316939.3
32137,8960000.0
32138,5660545.4
32139,6458635.0
32140,5890245.9
32141,3548538.6
32142,3130285.3
32143,8440000.0
32144,3802075.8
32145,30528456.8
32146,7879572.7
32147,5075000.0
32148,4593147.6
32149,11530000.0
32150,5294946.9
32151,8443431.6
32152,3025493.7
32153,7346696.3
32154,3700645.0
32155,6236140.7
32156,4790000.0
32157,10871541.6
32158,8474177.5
32159,15924341.6
32160,6610636.0
32161,10100000.0
32162,9902110.2
32163,7634201.0
32164,15167184.0
32165,9749717.4
32166,8380070.4
32167,11460000.0
32168,6425000.0
32169,3398229.3
32170,9604368.0
32171,12781960.0
32172,8514061.0
32173,7345000.0
32174,7551715.0
32175,27555981.6
32176,4145000.0
32177,13255000.0
32178,5430000.0
32179,9139133.7
32180,7180000.0
32181,6859289.6
32182,5423225.0
32183,5360000.0
32184,10497467.2
32185,4065000.0
32186,6953000.0
32187,4563662.0
32188,7609407.0
32189,4300797.5
32190,4623053.4
32191,4161616.8
32192,17709994.0
32193,7240000.0
32194,3647325.6
32195,10399762.3
32196,22070999.8
32197,10985000.0
32198,7527474.7
32199,8208466.8
32200,7164911.0
32201,7846722.4
32202,3497958.6
32203,4994000.0
32204,6115000.0
32205,18315768.0
32206,7255936.8
32207,9553525.2
32208,5484000.0
32209,3380909.6
32210,6776852.4
32211,38416860.8
32212,3710956.8
32213,6980000.0
32214,12299695.5
32215,7926400.0
32216,5175000.0
32217,3504738.0
32218,4847215.4
32219,9975000.0
32220,6186654.7
32221,8392124.4
32222,6014947.2
32223,4774583.2
32224,6078121.7
32225,7271500.0
32226,8963000.0
32227,21157769.6
32228,8775000.0
32229,16623364.4
32230,4879131.8
32231,19980000.0
32232,3424785.6
32233,4729000.0
32234,16100768.0
32235,28090182.3
32236,6133500.0
32237,47819430.1
32238,5902300.0
32239,14615000.0
32240,7966900.0
32241,5674071.0
32242,5998000.0
32243,8243000.0
32244,4975000.0
32245,7147564.1
32246,6555000.0
32247,6018694.4
32248,9739115.7
32249,5919500.0
32250,5620000.0
32251,6276477.1
32252,6093356.5
32253,8375809.0
32254,34436396.8
32255,5760000.0
32256,6644364.5
32257,3382778.8
32258,6565000.0
32259,6341575.6
32260,9259000.0
32261,27429824.2
32262,8163350.0
32263,6193470.2
32264,5573500.0
32265,10984000.0
32266,13340000.0
32267,5106987.7
32268,4050000.0
32269,6745000.0
32270,10040000.0
32271,7047472.3
32272,3142333.9
32273,7000000.0
32274,5445779.6
32275,6705710.5
32276,8349389.4
32277,15017130.1
32278,7470735.8
32279,3324428.9
32280,5773558.0
32281,6032000.0
32282,11863653.1
32283,7504678.3
32284,3434069.5
32285,11288228.9
32286,16150768.0
32287,7820000.0
32288,5505000.0
32289,3320424.1
32290,8938814.0
32291,8150297.2
32292,12592130.1
32293,5925000.0
32294,11159366.0
32295,6494419.0
32296,8125000.0
32297,8499218.4
32298,9281900.0
32299,3065000.0
32300,6565000.0
32301,11840000.0
32302,8110000.0
32303,5835000.0
32304,5477156.0
32305,6285000.0
32306,9112314.0
32307,12953772.0
32308,5020000.0
32309,8236000.0
32310,6274000.0
32311,6549407.0
32312,4422835.6
32313,4815000.0
32314,7045179.4
32315,9320000.0
32316,7226985.8
32317,9879520.2
32318,10350355.1
32319,4285000.0
32320,5105570.0
32321,6379500.0
32322,4805000.0
32323,5512249.1
32324,9522600.0
32325,4820279.5
32326,4873444.6
32327,6615000.0
32328,8285000.0
32329,6095000.0
32330,5060000.0
32331,6920973.2
32332,8121500.0
32333,8320531.1
32334,4828000.0
32335,8954737.6
32336,6135041.6
32337,6217821.7
32338,5503138.5
32339,6455000.0
32340,7305500.0
32341,6570000.0
32342,4855000.0
32343,7593000.0
32344,4640283.0
32345,5918880.0
32346,4250035.9
32347,3901000.0
32348,9052500.0
32349,6255667.5
32350,11995000.0
32351,8967500.0
32352,10870000.0
32353,5201419.0
32354,6479491.0
32355,5590000.0
32356,5320000.0
32357,7129000.0
32358,7765000.0
32359,18375181.2
32360,4560000.0
32361,9360000.0
32362,6504115.7
32363,6604000.0
32364,3563356.5
32365,7431500.0
32366,7695000.0
32367,3702020.7
32368,4235000.0
32369,7515500.0
32370,3757629.2
32371,7775000.0
32372,8900784.1
32373,9156718.4
32374,18509816.4
32375,6080000.0
32376,5285000.0
32377,8297500.0
32378,7775000.0
32379,4500000.0
32380,6620000.0
32381,3691990.0
32382,12430000.0
32383,11381925.0
32384,4593147.6
32385,5252500.0
32386,9058963.1
32387,4670256.5
32388,3954319.0
32389,8524288.0
32390,4302346.4
32391,7516076.5
32392,8451000.0
32393,6342500.8
32394,5477156.0
32395,5477156.0
32396,3853944.7
32397,7504678.3
32398,5744520.3
32399,8975479.0
32400,7094000.0
32401,6127189.5
32402,3226930.3
32403,7645000.0
32404,4645000.0
32405,13090000.0
32406,8432120.9
32407,6960365.8
32408,5195000.0
32409,15610000.0
32410,5597500.0
32411,5974375.2
32412,8550208.9
32413,12173648.8
32414,10693925.4
32415,5173154.9
32416,7059188.6
32417,7585722.0
32418,6090000.0
32419,6575000.0
32420,5797335.6
32421,2530496.2
32422,3960000.0
32423,5431562.8
32424,6795932.4
32425,4737740.0
32426,6715000.0
32427,10370000.0
32428,6433195.0
32429,7907110.5
32430,3184800.0
32431,9880648.8
32432,8960000.0
32433,4385673.5
32434,10904000.0
32435,5117500.0
32436,11957184.0
32437,9118648.8
32438,6326615.6
32439,5651000.0
32440,3945000.0
32441,4017832.6
32442,12080000.0
32443,6315287.5
32444,5118780.0
32445,9556822.5
32446,8101000.0
32447,8044706.8
32448,4505000.0
32449,12574033.9
32450,7870000.0
32451,9451601.0
32452,7015000.0
32453,6366417.3
32454,5125000.0
32455,9025000.0
32456,6707000.0
32457,5918880.0
32458,7695000.0
32459,8822948.2
32460,5645500.0
32461,15024000.0
32462,11411250.0
32463,5238000.0
32464,13665622.7
32465,3394424.1
32466,7758152.0
32467,4530000.0
32468,6480000.0
32469,8600000.0
32470,11495000.0
32471,23460000.0
32472,6608303.2
32473,5820000.0
32474,4545750.0
32475,11742016.4
32476,4603750.4
32477,4270128.5
32478,8030347.2
32479,4347929.8
32480,9683541.6
32481,6840400.0
32482,5229558.4
32483,8474112.6
32484,11415296.0
32485,14056888.4
32486,7285000.0
32487,6613061.2
32488,11957500.0
32489,11450600.0
32490,5369000.0
32491,7130000.0
32492,8900784.1
32493,7385000.0
32494,4878100.0
32495,5824992.0
32496,3847681.9
32497,5640000.0
32498,12655000.0
32499,11010000.0
32500,4570119.4
32501,9541591.0
32502,8877184.0
32503,5221885.9
32504,4395000.0
32505,6153920.2
32506,6008303.2
32507,4115700.0
32508,5717500.0
32509,4558000.0
32510,16599518.0
32511,7094934.8
32512,7185000.0
32513,4757837.4
32514,6009363.0
32515,6600200.0
32516,7363000.0
32517,11580000.0
32518,3918351.1
32519,4601848.2
32520,2438718.8
32521,8394407.0
32522,6770000.0
32523,6723567.4
32524,6825000.0
32525,5515000.0
32526,8146252.5
32527,7867882.9
32528,5298089.4
32529,6429061.2
32530,4733165.0
32531,5723126.2
32532,14710239.8
32533,3937514.8
32534,5348000.0
32535,4881204.5
32536,12922300.0
32537,6251802.5
32538,10529992.6
32539,3847681.9
32540,8850000.0
32541,10890000.0
32542,5700000.0
32543,7411562.8
32544,5408352.8
32545,5366976.4
32546,9849089.9
32547,5863804.6
32548,3040874.3
32549,3512124.8
32550,6555000.0
32551,5670185.3
32552,6260000.0
32553,6571000.0
32554,11311260.0
32555,9500000.0
32556,9505000.0
32557,4259010.1
32558,5441414.5
32559,8329000.0
32560,5751400.0
32561,5540000.0
32562,11664407.0
32563,7150000.0
32564,5904712.0
32565,7495695.9
32566,4673686.1
32567,4569790.2
32568,9363020.3
32569,7101876.0
32570,5465000.0
32571,6075000.0
32572,7624711.2
32573,7737487.4
32574,7890500.0
32575,6564220.7
32576,7792251.0
32577,4418356.5
32578,7015248.2
32579,6721514.9
32580,6629000.0
32581,5058634.3
32582,7727835.7
32583,6741230.4
32584,4709628.2
32585,4083055.8
32586,4896567.4
32587,4580000.0
32588,5162524.5
32589,4127968.7
32590,10028648.8
32591,7490000.0
32592,4367779.8
32593,4082055.1
32594,3465713.0
32595,6475746.9
32596,9371651.7
32597,8526561.0
32598,9463957.9
32599,6911843.0
32600,8040000.0
32601,4316630.9
32602,6359080.0
32603,6395000.0
32604,6220000.0
32605,5506529.2
32606,5588000.0
32607,8228500.0
32608,7647000.0
32609,6952456.3
32610,6185584.8
32611,6345000.0
32612,4452179.0
32613,5343000.0
32614,11400000.0
32615,7094934.8
32616,7089835.0
32617,9603000.0
32618,6105000.0
32619,4908850.0
32620,7540000.0
32621,4637000.0
32622,11982287.2
32623,9990000.0
32624,9333984.4
32625,6364835.0
32626,7885000.0
32627,6808835.0
32628,11939797.0
32629,12350000.0
32630,6364000.0
32631,6000000.0
32632,6877000.0
32633,6454000.0
32634,7233000.0
32635,7190959.8
32636,5815000.0
32637,8871561.0
32638,6742436.5
32639,9016177.0
32640,5720000.0
32641,7508300.0
32642,6752500.0
32643,12964110.8
32644,6350000.0
32645,4590000.0
32646,6955000.0
32647,13974681.4
32648,6481650.0
32649,5948300.0
32650,8059000.0
32651,2438718.8
32652,11654488.5
32653,9250000.0
32654,5247102.4
32655,12740130.8
32656,3935979.9
32657,5008000.0
32658,7810400.0
32659,4140757.1
32660,8073289.6
32661,5328500.0
32662,13105000.0
32663,8855000.0
32664,10394470.0
32665,12725990.0
32666,7639218.4
32667,6895000.0
32668,7039000.0
32669,14454812.3
32670,7057500.0
32671,4970000.0
32672,3961025.0
32673,6675000.0
32674,6150000.0
32675,5186878.6
32676,5632874.0
32677,4679374.5
32678,11059822.0
32679,4770000.0
32680,19620287.2
32681,7484835.0
32682,5300947.6
32683,10955000.0
32684,5976626.2
32685,6404000.0
32686,6330000.0
32687,4840000.0
32688,6585000.0
32689,6831562.8
32690,7537512.8
32691,7676444.0
32692,9991092.2
32693,7215000.0
32694,6494791.0
32695,8782148.8
32696,4281803.8
32697,8952335.0
32698,6583000.0
32699,5680000.0
32700,8030000.0
32701,11035000.0
32702,12144657.5
32703,11565000.0
32704,7845000.0
32705,9452600.0
32706,5149874.8
32707,5143593.2
32708,5865000.0
32709,5846151.9
32710,9270000.0
32711,6333470.2
32712,6890000.0
32713,5929000.0
32714,6600200.0
32715,3881012.4
32716,4768000.0
32717,6525000.0
32718,9825000.0
32719,6230000.0
32720,4340000.0
32721,14835000.0
32722,6170000.0
32723,3575600.0
32724,8190000.0
32725,12800000.0
32726,3919000.0
32727,4965000.0
32728,5235000.0
32729,4785000.0
32730,7630200.0
32731,5016867.3
32732,5988848.0
32733,7512275.1
32734,5063615.7
32735,6412515.4
32736,4076006.0
32737,6290000.0
32738,5950000.0
32739,27458235.7
32740,5145832.7
32741,5340000.0
32742,13550725.6
32743,5350628.3
32744,14651393.6
32745,5920000.0
32746,8385000.0
32747,6855000.0
32748,4720800.0
32749,4372470.9
32750,8959000.0
32751,7215000.0
32752,32260709.7
32753,5023000.0
32754,8494835.0
32755,7292500.0
32756,8997314.0
32757,11425000.0
32758,8100722.0
32759,5733000.0
32760,4445000.0
32761,3948356.5
32762,6915000.0
32763,6243000.0
32764,5587000.0
32765,5674071.0
32766,6430722.0
32767,5860000.0
32768,6610000.0
32769,6913000.0
32770,6820000.0
32771,10097000.0
32772,13598000.0
32773,5621874.1
32774,7157500.0
32775,6527500.0
32776,5455000.0
32777,5475000.0
32778,6315000.0
32779,4126926.2
32780,7305000.0
32781,7360000.0
32782,4409672.0
32783,9170000.0
32784,11205000.0
32785,5627000.0
32786,4710620.4
32787,7982132.9
32788,5010470.2
32789,6064000.0
32790,5090000.0
32791,4981567.4
32792,5740000.0
32793,14575000.0
32794,2342409.5
32795,5803000.0
32796,5368285.0
32797,6410000.0
32798,8242502.2
32799,12115000.0
32800,3884432.7
32801,6560000.0
32802,7915000.0
32803,3793000.0
32804,10174157.2
32805,11553736.2
32806,4438400.0
32807,4400000.0
32808,5028000.0
32809,7846722.4
32810,5935000.0
32811,9143000.0
32812,5113636.9
32813,6579000.0
32814,4847740.0
32815,5400000.0
32816,2367020.0
32817,5566818.6
32818,8999393.4
32819,5206694.5
32820,5230000.0
32821,12830768.0
32822,6120000.0
32823,9241230.9
32824,7194000.0
32825,5175000.0
32826,9920000.0
32827,7400000.0
32828,5800000.0
32829,5447375.2
32830,4726053.4
32831,4879415.0
32832,4327037.3
32833,11187280.8
32834,9284184.0
32835,5405000.0
32836,5388499.7
32837,6410000.0
32838,5805000.0
32839,26403729.4
32840,6822295.0
32841,4545000.0
32842,6227100.0
32843,3970648.9
32844,4726053.4
32845,7485000.0
32846,11250000.0
32847,3826563.0
32848,10638324.6
32849,4875821.0
32850,6762500.0
32851,10106631.2
32852,3884432.7
32853,3338092.6
32854,8105000.0
32855,9253736.4
32856,3314000.0
32857,5823397.1
32858,4043524.0
32859,7295000.0
32860,7516076.5
32861,5858000.0
32862,7323915.0
32863,6170000.0
32864,8394000.0
32865,8710660.0
32866,3765593.5
32867,2990000.0
32868,8500033.3
32869,5858285.0
32870,5806000.0
32871,5149874.8
32872,7035000.0
32873,5015000.0
32874,5417300.0
32875,7575000.0
32876,6824000.0
32877,9025960.0
32878,13420725.6
32879,3344160.1
32880,6699000.0
32881,7965000.0
32882,7516076.5
32883,5747300.0
32884,8249835.0
32885,5045935.0
32886,5315000.0
32887,5985160.1
32888,8260640.8
32889,4954046.1
32890,5455570.5
32891,5571264.7
32892,5390000.0
32893,11265000.0
32894,4428121.7
32895,8312500.0
32896,5924200.0
32897,4915284.3
32898,9610800.0
32899,11152966.2
32900,4410000.0
32901,6590000.0
32902,5830000.0
32903,6552000.0
32904,10659400.0
32905,6065000.0
32906,9090000.0
32907,5026059.3
32908,7581440.0
32909,3985977.8
32910,9007000.0
32911,9800000.0
32912,6432666.4
32913,5692482.6
32914,3991109.7
32915,6054908.3
32916,13962184.0
32917,5460000.0
32918,7207115.0
32919,11230000.0
32920,5310000.0
32921,4398429.0
32922,4576800.0
32923,4260000.0
32924,3673231.5
32925,3065000.0
32926,3621079.8
32927,7880988.5
32928,9573000.0
32929,8249000.0
32930,5605000.0
32931,5183868.8
32932,5700000.0
32933,6525000.0
32934,4417000.0
32935,7140000.0
32936,4780852.0
32937,4176000.0
32938,5987000.0
32939,5134878.6
32940,4970076.0
32941,17956064.2
32942,8002697.2
32943,5510000.0
32944,5429446.4
32945,5571947.2
32946,6970000.0
32947,11939797.0
32948,11842184.0
32949,6948500.0
32950,4968000.0
32951,8728000.0
32952,8840000.0
32953,4423000.0
32954,8538000.0
32955,9997600.0
32956,5085200.0
32957,6992560.0
32958,10231463.7
32959,11999724.9
32960,7638177.8
32961,9596010.1
32962,5026454.0
32963,9581065.2
32964,3500000.0
32965,7655000.0
32966,6633300.0
32967,6395722.0
32968,5490000.0
32969,6450000.0
32970,5895000.0
32971,6152968.0
32972,5375000.0
32973,6151947.2
32974,6907551.8
32975,6829800.0
32976,6310000.0
32977,5287582.1
32978,6119375.2
32979,5643838.3
32980,4725559.8
32981,4755000.0
32982,5509672.0
32983,8183500.0
32984,4747000.0
32985,4730000.0
32986,7112790.2
32987,6413700.8
32988,5805000.0
32989,3801697.0
32990,6670000.0
32991,4369707.5
32992,6111501.7
32993,6272000.0
32994,4372470.9
32995,9498730.0
32996,7083640.0
32997,9359835.0
32998,16999464.0
32999,3847255.4
33000,5990000.0
33001,4231300.0
33002,5530000.0
33003,4633000.0
33004,6540000.0
33005,7713670.0
33006,11945000.0
33007,5525000.0
33008,4040000.0
33009,6212500.0
33010,5034419.0
33011,4559244.0
33012,4451155.0
33013,3613173.7
33014,5662299.8
33015,6524934.8
33016,4515000.0
33017,3536200.0
33018,6580000.0
33019,5571264.7
33020,5749444.1
33021,5817258.2
33022,6955000.0
33023,7616393.4
33024,19028744.4
33025,3579018.9
33026,4726053.4
33027,4822558.2
33028,5780000.0
33029,5616500.0
33030,7593337.6
33031,4509016.8
33032,8633218.4
33033,9165000.0
33034,4459879.0
33035,7216500.0
33036,4223000.0
33037,6775000.0
33038,7214000.0
33039,7273477.2
33040,11055000.0
33041,4238715.9
33042,9550000.0
33043,9730002.2
33044,7063500.0
33045,16477000.0
33046,6939479.5
33047,8335312.0
33048,7750000.0
33049,26623957.0
33050,10375000.0
33051,8128500.0
33052,10015452.7
33053,8630271.2
33054,4651958.5
33055,9300000.0
33056,5401562.8
33057,9325583.4
33058,6332160.0
33059,10750000.0
33060,4255000.0
33061,3880000.0
33062,9054407.0
33063,6519395.3
33064,6623177.8
33065,5618285.0
33066,8630000.0
33067,4365000.0
33068,6912600.0
33069,12241181.4
33070,10106056.0
33071,8825000.0
33072,5650000.0
33073,4986177.7
33074,5990400.0
33075,3781043.4
33076,9669447.6
33077,8997000.0
33078,5137702.6
33079,8431212.5
33080,6334835.0
33081,11985000.0
33082,9397000.0
33083,6200700.0
33084,2847500.0
33085,15435000.0
33086,9482000.0
33087,3700500.0
33088,4203000.0
33089,9594000.0
33090,9455000.0
33091,4429800.0
33092,8134115.9
33093,23805301.8
33094,5160799.5
33095,4218691.0
33096,8980000.0
33097,4351900.0
33098,7183500.0
33099,6338500.0
33100,7201562.8
33101,6615000.0
33102,5990000.0
33103,3788587.2
33104,6524934.8
33105,7988665.0
33106,3480000.0
33107,4689740.0
33108,11119758.9
33109,5455000.0
33110,4976567.4
33111,5035500.0
33112,5229558.4
33113,6544000.0
33114,4985000.0
33115,9138390.0
33116,4239900.0
33117,6030000.0
33118,13962000.0
33119,10932788.1
33120,3700166.6
33121,7507000.0
33122,4455000.0
33123,39815013.6
33124,3426355.2
33125,7025115.6
33126,3729900.0
33127,8968990.4
33128,6980000.0
33129,15970729.0
33130,6721514.9
33131,7321676.0
33132,4621000.0
33133,32655709.7
33134,6630000.0
33135,6984477.2
33136,7887560.0
33137,4071052.4
33138,11203841.0
33139,6855000.0
33140,7306000.0
33141,8460000.0
33142,7770500.0
33143,3522024.5
33144,4249374.5
33145,9069835.0
33146,7345000.0
33147,4294600.0
33148,5468000.0
33149,11187500.0
33150,5914500.0
33151,5427000.0
33152,18023401.8
33153,8963307.7
33154,7725000.0
33155,11358275.0
33156,8952130.1
33157,4816823.0
33158,16079087.2
33159,3940000.0
33160,4619374.5
33161,5205000.0
33162,8340000.0
33163,5451804.3
33164,6515000.0
33165,7507000.0
33166,5385000.0
33167,5940000.0
33168,9355000.0
33169,4818074.0
33170,7200000.0
33171,8625000.0
33172,8830000.0
33173,3703000.0
33174,4937500.0
33175,4957740.0
33176,5589500.0
33177,6560000.0
33178,6978000.0
33179,15906562.9
33180,5271477.1
33181,6730000.0
33182,5079016.8
33183,5520000.0
33184,4014470.8
33185,8550000.0
33186,5950000.0
33187,5460000.0
33188,6940000.0
33189,6611941.8
33190,6240000.0
33191,16004992.2
33192,5262500.0
33193,7504678.3
33194,5229558.4
33195,8510000.0
33196,4880000.0
33197,5494835.0
33198,4780000.0
33199,6653686.7
33200,4020145.8
33201,7335000.0
33202,10764000.0
33203,8689835.0
33204,5113100.0
33205,5000628.3
33206,6395000.0
33207,11210000.0
33208,8570000.0
33209,6208285.0
33210,3532675.6
33211,5970000.0
33212,4315000.0
33213,4349000.0
33214,8436500.0
33215,4466583.2
33216,4649965.0
33217,4280803.2
33218,5490000.0
33219,4799740.0
33220,7516076.5
33221,5660534.1
33222,4880000.0
33223,2342409.5
33224,13147184.0
33225,5836000.0
33226,5139226.1
33227,3785770.5
33228,3723014.8
33229,6785000.0
33230,6660000.0
33231,8240000.0
33232,6150000.0
33233,7629143.0
33234,15003984.4
33235,6603550.0
33236,6865000.0
33237,11620694.0
33238,7756306.8
33239,6338500.0
33240,6406650.0
33241,4750000.0
33242,5220000.0
33243,3078000.0
33244,8434906.7
33245,5813083.6
33246,7509407.0
33247,3762660.2
33248,10342965.1
33249,24024140.9
33250,10387184.0
33251,7235000.0
33252,9639000.0
33253,4823547.3
33254,3849900.0
33255,8590000.0
33256,8960000.0
33257,6593534.0
33258,26086605.2
33259,4553470.2
33260,3301075.0
33261,7498000.0
33262,7792251.0
33263,5925400.0
33264,5771174.9
33265,7511599.4
33266,6436000.0
33267,5213600.0
33268,6172000.0
33269,10320000.0
33270,5036853.6
33271,6902417.2
33272,4909000.0
33273,7505000.0
33274,5022800.1
33275,6730000.0
33276,12075000.0
33277,7853500.0
33278,2749000.0
33279,5692874.2
33280,5477500.0
33281,7030000.0
33282,7790500.0
33283,5790926.5
33284,5609500.0
33285,13184435.8
33286,6815000.0
33287,4387956.1
33288,11902500.0
33289,5890000.0
33290,8882500.0
33291,5957596.2
33292,8775000.0
33293,5967667.9
33294,5495000.0
33295,4690215.3
33296,4897096.2
33297,7501795.0
33298,9243000.0
33299,13309345.4
33300,5193740.0
33301,8555000.0
33302,4370000.0
33303,9674648.4
33304,12385000.0
33305,5199000.0
33306,6433000.0
33307,12077000.0
33308,5353910.3
33309,5217000.0
33310,15313974.2
33311,5907000.0
33312,4504665.0
33313,4704990.3
33314,10091137.3
33315,8030000.0
33316,7640000.0
33317,8169557.8
33318,6840473.0
33319,3679000.0
33320,11190000.0
33321,5193766.0
33322,5070000.0
33323,6413700.8
33324,10039303.7
33325,9497000.0
33326,7184711.2
33327,7031500.0
33328,6783500.0
33329,13622184.0
33330,4137355.6
33331,21575000.0
33332,5328821.6
33333,9890000.0
33334,5135000.0
33335,10565000.0
33336,11895946.5
33337,3399430.9
33338,9105000.0
33339,6026500.0
33340,6325000.0
33341,8437500.0
33342,16294709.7
33343,4385000.0
33344,5086737.4
33345,6070000.0
33346,12375768.0
33347,12430664.0
33348,5468000.0
33349,5764000.0
33350,7133861.2
33351,11520000.0
33352,4895000.0
33353,7644000.0
33354,5263454.8
33355,4345400.0
33356,7287835.7
33357,9376561.0
33358,3474468.5
33359,9140000.0
33360,4485000.0
33361,9095000.0
33362,3433120.0
33363,5748099.6
33364,7480000.0
33365,7032300.0
33366,15972918.6
33367,5050000.0
33368,10651184.0
33369,7037237.6
33370,6481292.5
33371,7800000.0
33372,4402000.0
33373,6193000.0
33374,6643000.0
33375,2674900.0
33376,5832793.6
33377,6560232.4
33378,25014872.8
33379,4050000.0
33380,7775000.0
33381,5949469.0
33382,4328711.2
33383,6407564.1
33384,7326252.0
33385,2931716.2
33386,11205280.0
33387,8559600.0
33388,5300000.0
33389,3047356.5
33390,5715000.0
33391,4961277.4
33392,8200000.0
33393,5530785.0
33394,7065066.4
33395,5432500.0
33396,6095000.0
33397,7260000.0
33398,5274000.0
33399,7962286.0
33400,18255768.0
33401,10820706.9
33402,3872125.3
33403,7660000.3
33404,9897133.7
33405,10765000.0
33406,5155000.0
33407,4875698.5
33408,7046561.0
33409,11349312.3
33410,7581700.0
33411,5413121.7
33412,11485000.0
33413,3184500.0
33414,7495000.0
33415,22025000.0
33416,9373738.8
33417,5645000.0
33418,6488500.0
33419,7630500.0
33420,9192327.0
33421,8910000.0
33422,9597460.0
33423,4323579.6
33424,7155000.0
33425,6805000.0
33426,7195000.0
33427,16083992.6
33428,3936240.8
33429,3015713.0
33430,4315000.0
33431,4617508.2
33432,5735000.0
33433,5980000.0
33434,9414886.6
33435,8085000.0
33436,7082766.4
33437,5690160.0
33438,5215523.5
33439,3139000.0
33440,5052662.2
33441,5215523.5
33442,8086676.0
33443,6490000.0
33444,10873750.0
33445,3015713.0
33446,9920000.0
33447,2775820.0
33448,8325000.0
33449,13512081.6
33450,4912000.0
33451,12280000.0
33452,8275000.0
33453,3860000.0
33454,6260000.0
33455,7260000.0
33456,5043785.0
33457,5420000.0
33458,4770000.0
33459,16369700.1
33460,11825000.0
33461,10559000.0
33462,8323026.2
33463,4340000.0
33464,11898301.0
33465,3901160.0
33466,3426355.2
33467,4695131.0
33468,5719126.4
33469,9354000.0
33470,5480000.0
33471,2426675.1
33472,12660000.0
33473,6630000.0
33474,4340000.0
33475,4667627.3
33476,8013315.8
33477,6635190.6
33478,5430000.0
33479,11317184.0
33480,7660000.0
33481,6592785.8
33482,4642326.7
33483,10466221.0
33484,6480000.0
33485,14383750.0
33486,14721320.0
33487,5063874.1
33488,14744860.8
33489,10163200.4
33490,13764638.0
33491,7127500.0
33492,7085000.0
33493,6833956.4
33494,5334000.0
33495,8798267.7
33496,7060000.0
33497,10020000.0
33498,7750000.0
33499,9822500.0
33500,5708785.0
33501,9615721.0
33502,4172900.0
33503,7705000.0
33504,10074000.0
33505,5415000.0
33506,9936618.6
33507,8203000.0
33508,6028424.3
33509,6085000.0
33510,5466220.7
33511,6059400.0
33512,5182664.0
33513,15061992.2
33514,3015713.0
33515,3015713.0
33516,5444000.0
33517,8945000.0
33518,8670000.0
33519,7926795.0
33520,7763995.0
33521,7590000.0
33522,4112662.4
33523,6995747.0
33524,6420598.6
33525,6600000.0
33526,9847000.0
33527,5638627.8
33528,6078627.8
33529,4519586.0
33530,4780000.0
33531,5523000.0
33532,4730000.0
33533,4955000.0
33534,4136000.0
33535,11122890.0
33536,7838341.4
33537,4152416.4
33538,8379220.7
33539,8499000.0
33540,11040000.0
33541,8830000.0
33542,15025768.0
33543,10900000.0
33544,4492991.7
33545,8070798.0
33546,5063874.1
33547,7680000.0
33548,8395000.0
33549,10244000.0
33550,15559000.0
33551,7970000.0
33552,7638781.2
33553,4600674.8
33554,9025000.0
33555,10910490.0
33556,4283000.0
33557,8922155.2
33558,24921470.4
33559,6873200.4
33560,5825000.0
33561,2426675.1
33562,7238000.0
33563,6956000.0
33564,5372160.0
33565,4705500.0
33566,5190000.0
33567,8423774.0
33568,2330365.8
33569,4225185.3
33570,9110000.0
33571,4127968.7
33572,5073897.5
33573,3806008.2
33574,7500000.0
33575,4924732.0
33576,4872160.0
33577,5541561.0
33578,9110000.0
33579,10112500.0
33580,7834957.7
33581,7638634.5
