id,price_doc
32028,6153049.9
32029,16181709.4
32030,4833721.0
32031,4761911.9
32032,9577926.0
32033,6847114.7
32034,4370807.9
32035,6503798.6
32036,5871975.2
32037,7929014.6
32038,4070000.0
32039,8408277.4
32040,15035697.0
32041,3572423.2
32042,6405445.6
32043,28393592.0
32044,5010161.0
32045,3985291.1
32046,8373561.0
32047,10210000.0
32048,9365000.0
32049,7682589.0
32050,9560000.0
32051,10180891.9
32052,9221727.8
32053,7640146.8
32054,7158000.0
32055,5107548.3
32056,10385000.0
32057,5626867.5
32058,5231966.4
32059,5676060.2
32060,6402500.0
32061,9790000.0
32062,5045145.5
32063,6771561.0
32064,7635000.0
32065,6577749.4
32066,5469419.0
32067,4463860.8
32068,5539250.4
32069,3621366.0
32070,13822000.0
32071,4749000.0
32072,5699580.0
32073,4023660.0
32074,4694643.2
32075,12728664.3
32076,22775000.0
32077,9187965.3
32078,4562065.5
32079,4883041.0
32080,5424107.0
32081,30153749.6
32082,5734968.0
32083,3896182.2
32084,6105000.0
32085,9219312.3
32086,12255000.0
32087,5885030.5
32088,28554657.2
32089,5279500.0
32090,14311272.5
32091,6980033.1
32092,4694643.2
32093,6440000.0
32094,8771561.0
32095,7951561.0
32096,4073482.3
32097,11094341.4
32098,6805000.0
32099,8342500.0
32100,5908620.0
32101,6326151.1
32102,4613387.3
32103,4658569.5
32104,4833045.8
32105,5563178.0
32106,7975480.0
32107,4110052.4
32108,4611367.6
32109,6824661.2
32110,4659569.5
32111,12310000.0
32112,20632431.4
32113,8470000.0
32114,11497042.0
32115,9530600.0
32116,6901561.0
32117,8170950.0
32118,7933645.2
32119,10321696.9
32120,11606500.0
32121,3234740.4
32122,12755184.0
32123,22811115.0
32124,8190267.8
32125,8710000.0
32126,9405000.0
32127,7062835.0
32128,6276212.1
32129,6020000.0
32130,3360310.8
32131,11811326.7
32132,2421626.5
32133,4594569.5
32134,4213073.0
32135,6973561.0
32136,9303199.9
32137,10650000.0
32138,6463322.5
32139,7057671.2
32140,3595000.0
32141,3298712.1
32142,4749569.5
32143,7550000.0
32144,4829139.1
32145,17507374.0
32146,7844393.1
32147,6085000.0
32148,5116891.5
32149,14297184.0
32150,5086938.8
32151,9757647.3
32152,3941697.0
32153,7123237.3
32154,6084513.6
32155,7403987.7
32156,4844018.9
32157,11702000.0
32158,10847248.7
32159,17938831.3
32160,6718985.4
32161,12182184.0
32162,7764000.0
32163,8868341.4
32164,16900000.0
32165,10148323.2
32166,10102562.1
32167,12704131.2
32168,10127184.0
32169,4246000.0
32170,12205412.9
32171,11524500.0
32172,8237303.7
32173,5911561.0
32174,9705546.3
32175,23101563.2
32176,4690000.0
32177,13200600.0
32178,5630000.0
32179,11727184.0
32180,6878561.0
32181,5435429.6
32182,5689608.5
32183,6276000.0
32184,12016943.4
32185,6025000.0
32186,8288780.0
32187,4466179.9
32188,7817866.8
32189,4213073.0
32190,4453859.8
32191,5718712.0
32192,18496971.0
32193,7716561.0
32194,3685941.8
32195,11555718.3
32196,21551636.6
32197,14193414.5
32198,7895646.3
32199,9547600.0
32200,7823116.0
32201,7548262.0
32202,4023660.0
32203,5099000.0
32204,6134561.0
32205,15390000.0
32206,7688983.2
32207,10478776.5
32208,6620000.0
32209,5127147.4
32210,5792000.0
32211,42958043.7
32212,4851486.7
32213,6746561.0
32214,10543492.5
32215,6750000.0
32216,6234966.4
32217,5992467.3
32218,3781818.0
32219,11948000.0
32220,5121674.0
32221,6132247.0
32222,6471561.0
32223,4318444.5
32224,5480000.0
32225,5580000.0
32226,9080002.2
32227,25687595.6
32228,10406618.6
32229,15806287.2
32230,5411249.2
32231,13701517.8
32232,4457678.2
32233,4750000.0
32234,14725000.0
32235,20938013.4
32236,7545364.9
32237,45733931.2
32238,5197700.0
32239,13679218.8
32240,5905000.0
32241,5300481.9
32242,6070000.0
32243,9076561.0
32244,6126000.0
32245,8811561.0
32246,9103745.0
32247,6014833.5
32248,10710000.0
32249,7269000.0
32250,3706561.0
32251,6665000.0
32252,6541674.0
32253,9961712.6
32254,28506441.0
32255,5575000.0
32256,6052073.1
32257,4504569.5
32258,5865000.0
32259,6632424.9
32260,9634000.0
32261,26585750.0
32262,8170950.0
32263,5695000.0
32264,6059000.0
32265,10665000.0
32266,12611826.5
32267,6003859.5
32268,3835000.0
32269,6590000.0
32270,6982000.0
32271,6444661.2
32272,3995588.8
32273,7020000.0
32274,4529768.0
32275,6680239.2
32276,9798956.4
32277,16934999.0
32278,6825000.0
32279,3927800.0
32280,5310599.1
32281,4918750.0
32282,10834460.0
32283,7831242.2
32284,4465139.0
32285,13542345.0
32286,13615000.0
32287,5529000.0
32288,3736674.0
32289,4180139.0
32290,9287035.0
32291,6419502.2
32292,9595000.0
32293,3829000.0
32294,12830800.3
32295,5923746.0
32296,9051061.0
32297,8989324.5
32298,9285000.0
32299,4238000.0
32300,5991300.0
32301,13245000.0
32302,10133393.6
32303,6120000.0
32304,4549790.0
32305,5532268.1
32306,8412628.0
32307,15060000.0
32308,5110000.0
32309,6090000.0
32310,5990000.0
32311,5400400.0
32312,4466179.9
32313,5657565.0
32314,6011954.1
32315,14100122.4
32316,8011141.8
32317,12012206.4
32318,9220392.0
32319,4805000.0
32320,8083564.4
32321,6944000.0
32322,4613200.0
32323,7831154.2
32324,10057600.0
32325,4666164.0
32326,5060442.4
32327,6230000.0
32328,8808690.0
32329,6839000.0
32330,6570000.0
32331,7442000.0
32332,7418100.0
32333,7619285.2
32334,4594600.0
32335,6607650.0
32336,9764904.1
32337,6871674.0
32338,4183338.2
32339,8555561.0
32340,7480561.0
32341,7127502.2
32342,6136674.0
32343,5405000.0
32344,4926067.6
32345,5236377.1
32346,4341636.7
32347,5003000.0
32348,9785184.0
32349,3412992.5
32350,10721045.4
32351,8621561.0
32352,12035000.0
32353,4747237.6
32354,6079291.5
32355,5438100.0
32356,5475000.0
32357,7721061.0
32358,7573561.0
32359,15764439.0
32360,4244672.0
32361,11013233.5
32362,10070359.0
32363,8228000.0
32364,3963426.0
32365,6511561.0
32366,7525000.0
32367,3643842.9
32368,4000000.0
32369,6771000.0
32370,5096378.8
32371,8541561.0
32372,9229554.4
32373,9950000.0
32374,21662537.4
32375,4849719.3
32376,7026561.0
32377,9435002.2
32378,6890000.0
32379,5030000.0
32380,7670000.0
32381,5143477.2
32382,10142138.0
32383,12463101.3
32384,5499597.9
32385,7332184.0
32386,10599922.4
32387,4406904.9
32388,5290415.6
32389,11176042.0
32390,4616409.8
32391,7831242.2
32392,9226400.0
32393,7236251.2
32394,4646531.0
32395,4549790.0
32396,6084513.6
32397,7831242.2
32398,5958295.0
32399,10100000.0
32400,7110000.0
32401,8012138.2
32402,4291164.0
32403,11205000.0
32404,5910000.0
32405,9932185.7
32406,6946943.6
32407,6632719.9
32408,4995000.0
32409,18040000.0
32410,5580100.0
32411,5794500.8
32412,10693056.8
32413,9050000.0
32414,9369752.5
32415,5033850.9
32416,13027952.1
32417,6295000.0
32418,5787000.0
32419,4953034.2
32420,6111561.0
32421,2296220.7
32422,4875000.0
32423,6216727.8
32424,6470000.0
32425,3916649.2
32426,9050000.0
32427,9842721.9
32428,7290000.0
32429,6376561.0
32430,4963513.6
32431,10603648.8
32432,12920000.0
32433,4023660.0
32434,9550000.0
32435,7035000.0
32436,11675000.0
32437,10055000.0
32438,5966534.0
32439,5448000.0
32440,4390500.0
32441,4173535.5
32442,9611184.0
32443,5232353.3
32444,3775000.0
32445,7737500.0
32446,9859846.0
32447,8170950.0
32448,4868000.0
32449,12779367.7
32450,6243703.4
32451,10883300.0
32452,7433500.0
32453,6653178.2
32454,3990000.0
32455,9140000.0
32456,7076461.0
32457,5236377.1
32458,8416561.0
32459,10749909.9
32460,4041700.0
32461,12965697.0
32462,9270071.0
32463,5660000.0
32464,17430000.0
32465,4180139.0
32466,6632582.0
32467,5768674.0
32468,7684561.0
32469,8170000.0
32470,10538664.3
32471,18663816.8
32472,7215000.0
32473,7155000.0
32474,4884750.0
32475,10841045.4
32476,4151875.2
32477,4074114.4
32478,7866009.3
32479,6092621.2
32480,10355000.0
32481,6220000.0
32482,5086938.8
32483,11048241.6
32484,11605701.7
32485,11344281.1
32486,7359643.2
32487,7182687.2
32488,9996785.2
32489,13485911.0
32490,6074000.0
32491,6987502.2
32492,10315493.4
32493,5142674.0
32494,5373165.0
32495,5673933.8
32496,5544843.1
32497,7210130.0
32498,13494000.0
32499,10925000.0
32500,6015343.5
32501,11307827.3
32502,6971561.0
32503,4779550.0
32504,4104000.0
32505,12079244.1
32506,6332000.0
32507,3257435.0
32508,7390000.0
32509,4765000.0
32510,15065000.0
32511,6000986.8
32512,6929407.0
32513,5281098.7
32514,7099128.7
32515,5753300.0
32516,8005000.0
32517,10289000.0
32518,4699139.1
32519,4480757.4
32520,2421626.5
32521,7560000.0
32522,5995000.0
32523,7533630.2
32524,7460000.0
32525,5890000.0
32526,8396119.7
32527,9662408.8
32528,4445153.3
32529,6682687.2
32530,5292211.4
32531,5446126.2
32532,9806900.0
32533,6881678.0
32534,5446093.0
32535,3781818.0
32536,13335000.0
32537,6549015.5
32538,11002502.2
32539,5796770.8
32540,9924191.8
32541,12427502.2
32542,6636561.0
32543,7445863.9
32544,4549790.0
32545,4529768.0
32546,11528300.0
32547,5443780.0
32548,4528420.0
32549,3966164.0
32550,7168046.4
32551,5585000.0
32552,7305000.0
32553,6389130.0
32554,9505691.7
32555,3815000.0
32556,9611633.7
32557,4213073.0
32558,6146867.4
32559,10837600.0
32560,6675000.0
32561,6100000.0
32562,10353664.3
32563,5671561.0
32564,4025000.0
32565,6324646.0
32566,5352738.3
32567,4973337.3
32568,10014063.3
32569,6728551.2
32570,5602600.0
32571,5928000.0
32572,7054091.5
32573,7713000.0
32574,7647000.0
32575,6308308.1
32576,7670657.6
32577,4835000.0
32578,6283804.6
32579,5752386.5
32580,5842000.0
32581,4522683.5
32582,7794393.1
32583,7756063.4
32584,3294746.4
32585,4829139.1
32586,5366973.2
32587,5800000.0
32588,6308752.4
32589,3361502.2
32590,9289000.0
32591,8165000.0
32592,5330571.2
32593,3855492.7
32594,4864982.5
32595,6686671.1
32596,10009550.7
32597,8670000.0
32598,9938872.9
32599,6934558.0
32600,6943561.0
32601,4416737.7
32602,7086561.0
32603,6918500.0
32604,6375000.0
32605,4961726.6
32606,5919000.0
32607,7071746.8
32608,7916500.0
32609,6712808.0
32610,6566419.2
32611,6709643.2
32612,3921067.9
32613,5140000.0
32614,9822341.2
32615,5154993.2
32616,8285338.1
32617,7579576.0
32618,5960000.0
32619,6092621.2
32620,7651561.0
32621,4927600.0
32622,16430800.0
32623,10642600.0
32624,11427096.9
32625,9332680.7
32626,6757502.2
32627,7486561.0
32628,10623492.5
32629,13054368.0
32630,7429000.0
32631,6795000.0
32632,6678100.0
32633,7560000.0
32634,6514500.0
32635,8574900.0
32636,5725000.0
32637,8817500.0
32638,8035364.7
32639,16762866.4
32640,5831561.0
32641,6360000.0
32642,7760000.0
32643,12724812.0
32644,5755000.0
32645,5995000.0
32646,6462500.0
32647,13402218.1
32648,6310000.0
32649,4612160.0
32650,8301561.0
32651,2421626.5
32652,10151672.5
32653,9480000.0
32654,6270000.0
32655,11281546.5
32656,5130323.8
32657,5412000.0
32658,8120000.0
32659,3551199.6
32660,6946943.6
32661,5266800.0
32662,12351628.8
32663,10302600.0
32664,9352760.0
32665,11692261.9
32666,7045561.0
32667,7709561.0
32668,6352500.0
32669,14367000.0
32670,6118000.0
32671,6235000.0
32672,4379552.0
32673,6944742.0
32674,5656048.4
32675,4895759.0
32676,6405261.5
32677,5198074.0
32678,8222908.8
32679,5310000.0
32680,21770000.0
32681,8839398.0
32682,5165861.8
32683,12105224.2
32684,7629625.5
32685,5915000.0
32686,7976561.0
32687,4720000.0
32688,6945000.0
32689,9322591.7
32690,8116460.0
32691,7393000.0
32692,11681889.3
32693,7313000.0
32694,6350734.8
32695,9820000.0
32696,4262941.6
32697,7839061.0
32698,5696048.4
32699,5760000.0
32700,8605691.7
32701,11981700.0
32702,9860000.0
32703,10016672.5
32704,9270000.0
32705,11378514.5
32706,4798647.0
32707,6272501.0
32708,6100000.0
32709,5485000.0
32710,11700000.0
32711,6798470.2
32712,7749858.2
32713,5350000.0
32714,6262400.0
32715,5369026.2
32716,4856500.0
32717,7817184.0
32718,9843368.0
32719,7250000.0
32720,5170000.0
32721,15490000.0
32722,5697687.2
32723,4562400.0
32724,6356561.0
32725,11910000.0
32726,4594903.3
32727,4000000.0
32728,9605000.0
32729,5468500.0
32730,6556190.0
32731,6227827.0
32732,5914060.0
32733,6333000.0
32734,5100450.2
32735,6153712.4
32736,5469942.4
32737,5213793.4
32738,6935000.0
32739,29671319.2
32740,5963929.6
32741,6600000.0
32742,14536315.2
32743,5941223.9
32744,14320000.0
32745,6134600.0
32746,12495000.0
32747,7405000.0
32748,3915905.5
32749,4217558.0
32750,9530000.0
32751,6500000.0
32752,26813502.9
32753,4271561.0
32754,7730000.0
32755,8420000.0
32756,8570284.0
32757,12334000.0
32758,6792000.0
32759,5640000.0
32760,4430000.0
32761,4586674.0
32762,7886561.0
32763,6023000.0
32764,6137379.7
32765,5300481.9
32766,6740394.0
32767,6130000.0
32768,5079561.0
32769,6035000.0
32770,6961561.0
32771,13390000.0
32772,15212821.2
32773,5633370.6
32774,6654061.0
32775,7745561.0
32776,5510000.0
32777,5285000.0
32778,6270000.0
32779,5601592.4
32780,7727020.0
32781,6662000.0
32782,5685000.0
32783,8421731.1
32784,10082012.3
32785,5354413.4
32786,5533071.0
32787,9289882.5
32788,3896000.0
32789,5770000.0
32790,5361274.0
32791,5482842.4
32792,5165000.0
32793,15570500.0
32794,2290748.6
32795,5195000.0
32796,6225000.0
32797,6365000.0
32798,8120000.0
32799,13460000.0
32800,4660976.8
32801,7421561.0
32802,8020000.0
32803,4820000.0
32804,10242811.0
32805,12400914.0
32806,5095000.0
32807,4545000.0
32808,5042160.0
32809,7548262.0
32810,6640000.0
32811,6827502.2
32812,4614152.0
32813,6573100.0
32814,4582541.0
32815,5218974.0
32816,5104513.6
32817,6315000.0
32818,7722300.0
32819,3601940.7
32820,5750000.0
32821,11990758.9
32822,5615000.0
32823,7981385.4
32824,6398500.0
32825,5901674.0
32826,9910000.0
32827,10046500.0
32828,5860561.0
32829,5865000.0
32830,3643832.0
32831,6178000.0
32832,4564113.6
32833,10346630.7
32834,10928648.8
32835,4935000.0
32836,6070000.0
32837,6540000.0
32838,4841000.0
32839,27983446.0
32840,5965515.4
32841,5407635.3
32842,5169700.0
32843,3806303.0
32844,4158832.0
32845,8895000.0
32846,12882184.0
32847,4989773.1
32848,12823952.8
32849,4494740.1
32850,8401561.0
32851,11031672.5
32852,4874382.3
32853,4555000.0
32854,7588061.0
32855,10773543.4
32856,3950000.0
32857,9111418.1
32858,3796085.1
32859,7845936.2
32860,7799373.6
32861,5560500.0
32862,4404721.0
32863,6256561.0
32864,9166000.0
32865,6975785.0
32866,3652794.2
32867,3823237.7
32868,11070158.5
32869,6800000.0
32870,5950000.0
32871,4658533.2
32872,10224000.0
32873,5536356.5
32874,5801203.2
32875,6911119.7
32876,6412315.8
32877,9700000.0
32878,12815000.0
32879,4749569.5
32880,6712130.0
32881,8659326.4
32882,7831242.2
32883,5211203.2
32884,6995000.0
32885,5567297.9
32886,5325000.0
32887,5151651.5
32888,6940955.6
32889,4733593.0
32890,5300481.9
32891,6768146.1
32892,5028000.0
32893,10302564.1
32894,5265000.0
32895,9388251.8
32896,5690000.0
32897,4352975.8
32898,6780000.0
32899,11742184.0
32900,5245000.0
32901,6972500.0
32902,7176561.0
32903,7633561.0
32904,11585000.0
32905,6640000.0
32906,7373402.2
32907,4872829.5
32908,7080058.0
32909,3230419.9
32910,6152500.0
32911,10710502.2
32912,5659881.9
32913,6175256.4
32914,5110904.5
32915,7709090.6
32916,12333228.9
32917,4830030.5
32918,9629908.3
32919,13185000.0
32920,5185000.0
32921,5601392.8
32922,5727073.2
32923,4736419.0
32924,3896999.2
32925,5283000.0
32926,3652755.0
32927,10155000.0
32928,8371502.2
32929,11824368.0
32930,5754900.0
32931,9029575.1
32932,6200000.0
32933,5300000.0
32934,3505000.0
32935,10950664.3
32936,5273903.2
32937,4623000.0
32938,7760000.0
32939,5126481.8
32940,6184061.0
32941,19522093.8
32942,7666298.2
32943,4565000.0
32944,5402802.7
32945,4895000.0
32946,7504000.0
32947,10543492.5
32948,14258228.9
32949,5265000.0
32950,4870000.0
32951,7311561.0
32952,9256561.0
32953,6845000.0
32954,9126251.8
32955,8613000.0
32956,3789000.0
32957,4875000.0
32958,9770000.0
32959,10933240.2
32960,6580000.0
32961,10471000.0
32962,5064831.4
32963,9511632.0
32964,4160000.0
32965,7137680.7
32966,5039500.0
32967,6819500.0
32968,7181561.0
32969,7297966.4
32970,5936000.0
32971,5785000.0
32972,6334407.0
32973,5314000.0
32974,6301828.0
32975,6924280.0
32976,5800000.0
32977,6231564.3
32978,6941561.0
32979,5375415.0
32980,4570575.2
32981,5445000.0
32982,5641048.4
32983,7425000.0
32984,3917000.0
32985,4235000.0
32986,6594773.6
32987,8398827.5
32988,6895000.0
32989,4429938.7
32990,7564000.0
32991,3040709.5
32992,5748158.4
32993,4835000.0
32994,4160551.5
32995,8804241.7
32996,7869057.0
32997,5976119.7
32998,20023581.0
32999,4298898.8
33000,6515000.0
33001,7617861.0
33002,6119419.0
33003,5447000.0
33004,6217361.5
33005,7358061.4
33006,12275000.0
33007,5780000.0
33008,3688260.0
33009,6426497.7
33010,5634858.2
33011,5041749.4
33012,5350000.0
33013,4867556.2
33014,5456282.8
33015,6835346.4
33016,5125000.0
33017,5552000.0
33018,6095000.0
33019,5967768.3
33020,6707286.5
33021,4577725.1
33022,8137904.4
33023,7575000.0
33024,14550645.0
33025,3679900.0
33026,3957733.6
33027,4246070.8
33028,6610143.2
33029,6730602.2
33030,7529784.8
33031,4980737.4
33032,7645324.5
33033,6230000.0
33034,4828762.5
33035,7166561.0
33036,5420000.0
33037,5439600.0
33038,7350936.2
33039,8451582.1
33040,10563664.3
33041,4631981.8
33042,11766437.0
33043,7865000.0
33044,6826201.0
33045,16330000.0
33046,5781794.0
33047,9235087.2
33048,7977184.0
33049,26100430.0
33050,9970000.0
33051,7905000.0
33052,10795000.0
33053,10480233.5
33054,4468989.4
33055,9930000.0
33056,6822424.9
33057,10057000.0
33058,4765000.0
33059,9761119.7
33060,4259500.0
33061,4584660.0
33062,6756561.0
33063,5830142.5
33064,7909262.2
33065,6280000.0
33066,9504684.0
33067,5575000.0
33068,8030000.0
33069,9960850.5
33070,6790329.0
33071,10935000.0
33072,5470000.0
33073,4733596.7
33074,9835795.0
33075,5453700.0
33076,7286546.0
33077,8300000.0
33078,5461399.7
33079,9620000.0
33080,5916561.0
33081,13847650.0
33082,7325130.0
33083,5292000.0
33084,4188356.5
33085,10945000.0
33086,13590000.0
33087,4105000.0
33088,3882500.0
33089,7580000.0
33090,9846561.0
33091,5222590.0
33092,6171459.7
33093,17267769.2
33094,4303693.6
33095,3746580.2
33096,8698285.0
33097,4481674.0
33098,6160000.0
33099,6495000.0
33100,7131709.2
33101,3965000.0
33102,6515000.0
33103,2609847.6
33104,6684126.4
33105,12740000.0
33106,4267590.0
33107,4150649.2
33108,10940000.0
33109,5505000.0
33110,5029193.2
33111,5887000.0
33112,5126481.8
33113,7935000.0
33114,4117000.0
33115,9380000.0
33116,5597500.0
33117,4840000.0
33118,11430000.0
33119,12139936.0
33120,3312390.2
33121,5890000.0
33122,5899000.0
33123,36489510.4
33124,2683813.6
33125,6650000.0
33126,5790000.0
33127,7001643.2
33128,5555500.0
33129,10627583.4
33130,5830643.9
33131,7548262.0
33132,4445000.0
33133,38710374.6
33134,10201561.0
33135,8031582.1
33136,8300000.0
33137,5481540.0
33138,14450797.9
33139,5583500.0
33140,7184000.0
33141,5110000.0
33142,10314263.1
33143,4146954.0
33144,5198074.0
33145,6780000.0
33146,6840000.0
33147,4111851.1
33148,5971561.0
33149,13005000.0
33150,6197000.0
33151,6769000.0
33152,16995213.0
33153,15781387.1
33154,7385000.0
33155,8275501.8
33156,9474080.0
33157,6259492.4
33158,15691412.0
33159,5135000.0
33160,4948874.0
33161,4519000.0
33162,9842680.7
33163,6567500.0
33164,4627500.0
33165,7285000.0
33166,5280000.0
33167,5690000.0
33168,9525000.0
33169,5094995.7
33170,7180000.0
33171,7796561.0
33172,9810000.0
33173,3737500.0
33174,5880000.0
33175,4276541.0
33176,4860000.0
33177,6678703.4
33178,8059407.0
33179,13824381.9
33180,5190000.0
33181,7351561.0
33182,5030737.4
33183,5694499.7
33184,5698457.3
33185,6700680.7
33186,5324000.0
33187,5780000.0
33188,7650000.0
33189,8632463.0
33190,6551561.0
33191,18599966.5
33192,6155000.0
33193,7831242.2
33194,5272335.2
33195,7580000.0
33196,5448000.0
33197,4091465.7
33198,5431300.0
33199,5384762.0
33200,5312546.2
33201,5383100.0
33202,9835896.4
33203,7000000.0
33204,5320311.0
33205,7882397.6
33206,6669000.0
33207,9225000.0
33208,8505000.0
33209,6440000.0
33210,3186018.9
33211,5153000.0
33212,5270000.0
33213,4389000.0
33214,7747502.2
33215,4764339.0
33216,4405608.9
33217,4457460.8
33218,6050000.0
33219,4150649.2
33220,7701242.2
33221,5452000.0
33222,5320000.0
33223,2290748.6
33224,11107184.0
33225,6993816.4
33226,4750459.0
33227,3830377.2
33228,3076554.2
33229,7706561.0
33230,6246561.0
33231,8705751.8
33232,7260000.0
33233,9605562.9
33234,15347500.0
33235,5525662.5
33236,7745180.7
33237,12955700.0
33238,11483690.0
33239,7322184.0
33240,4688000.0
33241,6356561.0
33242,4573470.2
33243,5100000.0
33244,11686527.5
33245,6115767.2
33246,5813865.6
33247,3656554.2
33248,11626600.0
33249,13318983.8
33250,11443664.3
33251,5870000.0
33252,11108230.0
33253,6434356.8
33254,3920000.0
33255,9341561.0
33256,8135190.6
33257,6650812.6
33258,29535000.0
33259,5845470.2
33260,4825912.5
33261,7190000.0
33262,7765657.6
33263,6034635.4
33264,5635119.7
33265,10805653.6
33266,6114000.0
33267,7408600.0
33268,5080000.0
33269,10410000.0
33270,3221912.8
33271,5656380.4
33272,4284000.0
33273,7361561.0
33274,6357275.9
33275,8138251.8
33276,13743633.0
33277,7375000.0
33278,3641121.7
33279,8278184.0
33280,5295561.0
33281,6927502.2
33282,7705000.0
33283,6202962.9
33284,5795000.0
33285,14211965.3
33286,4509000.0
33287,3773112.5
33288,10373787.5
33289,5915000.0
33290,7625581.0
33291,6133580.0
33292,8740000.0
33293,5992696.0
33294,6036674.0
33295,4591362.9
33296,5585176.2
33297,7125000.0
33298,8269690.8
33299,12340000.0
33300,4606541.0
33301,8133000.0
33302,4419513.6
33303,11039590.4
33304,9330000.0
33305,6110000.0
33306,8066000.0
33307,12312000.0
33308,6706553.0
33309,5634900.0
33310,19423683.0
33311,7024561.0
33312,5223333.6
33313,5061532.8
33314,8755511.7
33315,8022760.0
33316,7555000.0
33317,9760891.9
33318,6279906.0
33319,4404000.0
33320,11275684.0
33321,4572201.3
33322,4435000.0
33323,8817438.7
33324,11725676.7
33325,6613000.0
33326,7939393.1
33327,6525000.0
33328,5015000.0
33329,11945000.0
33330,3729199.0
33331,25482873.2
33332,5257424.2
33333,10249721.1
33334,6270000.0
33335,12120000.0
33336,12466542.4
33337,4501863.5
33338,8976000.0
33339,6066100.0
33340,7346561.0
33341,8209061.0
33342,23039353.4
33343,5081561.0
33344,6050000.0
33345,5466800.0
33346,12933664.3
33347,16216751.8
33348,4526650.0
33349,6875000.0
33350,5925523.2
33351,9770000.0
33352,5728500.0
33353,7990000.0
33354,6345291.3
33355,4125000.0
33356,7961009.3
33357,10864460.0
33358,3368836.7
33359,10562184.0
33360,4510905.5
33361,11180000.0
33362,2528899.8
33363,6480000.0
33364,5798305.0
33365,9087557.0
33366,16825093.4
33367,6074900.0
33368,12222596.9
33369,7205561.0
33370,5548000.0
33371,6008100.0
33372,4685000.0
33373,7098000.0
33374,6950000.0
33375,4403000.0
33376,6697860.0
33377,6137680.7
33378,25368957.0
33379,4948000.0
33380,9476561.0
33381,7129371.6
33382,5492456.2
33383,6065000.0
33384,8170950.0
33385,3375306.5
33386,13205280.0
33387,8765184.0
33388,7690000.0
33389,4864982.5
33390,6190394.0
33391,4073602.8
33392,10779240.0
33393,4630845.3
33394,5122806.8
33395,5845000.0
33396,9000000.0
33397,7085000.0
33398,4545477.1
33399,9013754.1
33400,23955000.0
33401,9900907.4
33402,4054649.8
33403,6329834.0
33404,13120000.0
33405,10354690.8
33406,4895000.0
33407,6182844.0
33408,9938920.0
33409,14367115.0
33410,7700000.0
33411,6129174.0
33412,9880000.0
33413,4750030.5
33414,7439561.0
33415,21240000.0
33416,9160000.0
33417,5797687.2
33418,7572007.8
33419,8275000.0
33420,9645404.0
33421,9047184.0
33422,8696561.0
33423,3181610.4
33424,4980000.0
33425,5505000.0
33426,7846561.0
33427,16812554.6
33428,5285474.0
33429,4860139.0
33430,4950925.5
33431,4282877.8
33432,4190000.0
33433,5154000.0
33434,7408198.1
33435,8803561.0
33436,5577806.8
33437,5835000.0
33438,4415286.0
33439,4335928.7
33440,5352518.4
33441,4561115.9
33442,7643262.0
33443,7686561.0
33444,10003750.0
33445,4860139.0
33446,9408000.0
33447,4925979.1
33448,7163910.0
33449,10606300.0
33450,6185000.0
33451,13554325.7
33452,9580000.0
33453,5172600.0
33454,6615000.0
33455,8411718.4
33456,6562000.0
33457,5813000.0
33458,4341587.5
33459,23791999.2
33460,10634000.0
33461,10854000.0
33462,7080000.0
33463,5216674.0
33464,12477463.0
33465,5103800.0
33466,3793773.2
33467,7252561.0
33468,5057123.3
33469,9458575.8
33470,5955000.0
33471,2290748.6
33472,9916048.4
33473,8701561.0
33474,5670000.0
33475,4232560.4
33476,6792184.0
33477,8520000.0
33478,6871561.0
33479,13012184.0
33480,7349407.0
33481,9490068.9
33482,4661382.4
33483,11505392.5
33484,4799643.2
33485,15560000.0
33486,10132500.0
33487,4566253.0
33488,11375570.2
33489,10190742.0
33490,10482138.0
33491,6880000.0
33492,8140100.0
33493,6094546.0
33494,7550000.0
33495,12056593.4
33496,8001561.0
33497,12089000.0
33498,5413000.0
33499,10197907.0
33500,7280256.0
33501,8219407.0
33502,4483000.0
33503,5967184.0
33504,9913010.9
33505,6050000.0
33506,11826007.8
33507,6895000.0
33508,6040000.0
33509,5494419.0
33510,7010000.0
33511,6720000.0
33512,4637743.4
33513,13015224.5
33514,4565139.0
33515,4860139.0
33516,4213419.0
33517,7742502.2
33518,7002222.0
33519,8673000.0
33520,6425567.0
33521,7024061.0
33522,5014311.7
33523,6456954.1
33524,6449403.0
33525,5390000.0
33526,9119605.1
33527,6427776.3
33528,7428627.8
33529,3678188.4
33530,5665000.0
33531,5745000.0
33532,4835000.0
33533,5930000.0
33534,4198900.0
33535,9437580.0
33536,7072680.7
33537,3822461.2
33538,7282680.7
33539,10757691.7
33540,7686119.7
33541,12590000.0
33542,19629898.5
33543,11299368.0
33544,4537394.4
33545,8476206.0
33546,4844919.3
33547,8838000.0
33548,8510000.0
33549,10476184.0
33550,12915000.0
33551,8003218.4
33552,8118988.9
33553,5365001.0
33554,8410000.0
33555,13960528.8
33556,3730000.0
33557,10976348.3
33558,29125398.0
33559,10588745.0
33560,6690000.0
33561,2421626.5
33562,7951561.0
33563,6330000.0
33564,4720000.0
33565,5611561.0
33566,10665000.0
33567,8170950.0
33568,2480954.2
33569,5532200.0
33570,9905000.0
33571,3273189.4
33572,7832397.6
33573,4446731.0
33574,8397000.0
33575,5329668.8
33576,3626093.0
33577,5230000.0
33578,12183000.0
33579,8458271.2
33580,7735146.8
33581,8218171.3
