id,price_doc
32028,4612316.0
32029,15729318.0
32030,8395990.0
32031,8395990.0
32032,8054002.0
32033,6944960.5
32034,4143878.5
32035,6931821.0
32036,6216979.5
32037,8395990.0
32038,6356825.0
32039,10150122.0
32040,15798330.0
32041,8395990.0
32042,6054094.5
32043,39815216.0
32044,8395990.0
32045,8395990.0
32046,8255252.0
32047,10893102.0
32048,12090132.0
32049,6307787.0
32050,14341826.0
32051,8230598.0
32052,8395990.0
32053,7620122.5
32054,6920573.5
32055,4421244.5
32056,8976762.0
32057,4618622.0
32058,4557010.0
32059,5069793.0
32060,6355910.5
32061,9110942.0
32062,5670186.0
32063,7098502.5
32064,9929694.0
32065,6490801.5
32066,6025813.0
32067,3864362.0
32068,4899316.0
32069,3774110.0
32070,13372304.0
32071,5459953.0
32072,4123214.25
32073,3590800.0
32074,8395990.0
32075,11507204.0
32076,16664608.0
32077,8395990.0
32078,4063773.25
32079,8395990.0
32080,5055258.0
32081,33500680.0
32082,5499665.0
32083,3838488.25
32084,5674027.0
32085,8954348.0
32086,10387226.0
32087,5463291.5
32088,29508382.0
32089,7600481.5
32090,13740358.0
32091,6574013.5
32092,8395990.0
32093,6220771.0
32094,8162972.5
32095,6758334.5
32096,8395990.0
32097,12763906.0
32098,6410845.0
32099,8590772.0
32100,8271874.0
32101,5191948.5
32102,8395990.0
32103,3893668.0
32104,5721031.5
32105,6449617.0
32106,6614481.0
32107,5144074.5
32108,3535417.5
32109,6746134.5
32110,3627235.0
32111,13210174.0
32112,15801540.0
32113,8665744.0
32114,8844644.0
32115,9201326.0
32116,7025283.5
32117,7923614.0
32118,6647833.5
32119,9271902.0
32120,11932334.0
32121,3651382.5
32122,9665202.0
32123,16713466.0
32124,8781404.0
32125,10706678.0
32126,8706596.0
32127,8224935.0
32128,6263859.0
32129,6031060.5
32130,8395990.0
32131,12170976.0
32132,8395990.0
32133,3703591.75
32134,3720421.25
32135,7098244.0
32136,10915890.0
32137,8395990.0
32138,6220448.5
32139,7293214.0
32140,5895320.5
32141,8395990.0
32142,3847702.25
32143,8534588.0
32144,4538206.0
32145,33636404.0
32146,6493530.5
32147,6124688.5
32148,4887828.5
32149,10402118.0
32150,5314413.5
32151,9318440.0
32152,8395990.0
32153,6614481.0
32154,4265925.5
32155,7121194.0
32156,5572252.5
32157,13290066.0
32158,11078484.0
32159,8395990.0
32160,6375103.0
32161,9165902.0
32162,8150877.0
32163,8303431.0
32164,13211416.0
32165,9549486.0
32166,9322136.0
32167,11875994.0
32168,10120282.0
32169,4587912.5
32170,11083442.0
32171,14453424.0
32172,7845383.0
32173,6378209.0
32174,10542212.0
32175,8395990.0
32176,5658159.5
32177,9329120.0
32178,6254232.0
32179,10654806.0
32180,6796876.5
32181,5980221.0
32182,5306852.0
32183,6015100.0
32184,13519152.0
32185,6275023.0
32186,8198173.5
32187,4094285.5
32188,9182056.0
32189,3720421.25
32190,4874406.0
32191,4636797.0
32192,13692936.0
32193,7513025.0
32194,3434118.0
32195,13290760.0
32196,21902480.0
32197,13940290.0
32198,6332228.0
32199,8407894.0
32200,10181166.0
32201,7922037.5
32202,8395990.0
32203,4250852.5
32204,6838350.5
32205,16523672.0
32206,7739603.5
32207,9549486.0
32208,6180979.0
32209,8395990.0
32210,5761076.0
32211,37096692.0
32212,5771442.0
32213,6447567.5
32214,10345442.0
32215,7339326.0
32216,6195978.5
32217,6128774.5
32218,8395990.0
32219,10355178.0
32220,5504360.5
32221,7293993.0
32222,5781949.0
32223,8395990.0
32224,5705942.5
32225,6484360.0
32226,7207502.5
32227,15070258.0
32228,11590054.0
32229,16462968.0
32230,4954930.0
32231,16260202.0
32232,3858475.0
32233,5710291.0
32234,12481922.0
32235,17241104.0
32236,6833168.5
32237,46305628.0
32238,6336370.0
32239,13659100.0
32240,7838193.5
32241,8395990.0
32242,5841371.0
32243,7635952.0
32244,4854243.0
32245,8331824.5
32246,7680485.0
32247,6681284.5
32248,8302538.0
32249,7397600.5
32250,7427328.5
32251,5274258.5
32252,5911146.0
32253,8889274.0
32254,34488600.0
32255,5996718.0
32256,5978661.0
32257,3854468.5
32258,7006376.0
32259,6096085.5
32260,9056476.0
32261,25968670.0
32262,7906597.0
32263,6612693.0
32264,5198171.5
32265,10945616.0
32266,8395990.0
32267,6170833.0
32268,4510464.0
32269,7056267.5
32270,10506656.0
32271,6814028.5
32272,3874386.25
32273,9145164.0
32274,4786792.0
32275,6073396.5
32276,9281818.0
32277,13006854.0
32278,7973164.5
32279,4762056.5
32280,5964274.0
32281,6195028.5
32282,9641232.0
32283,6640874.5
32284,4518451.5
32285,10149318.0
32286,11709970.0
32287,5887796.5
32288,5509854.5
32289,4703776.5
32290,8395990.0
32291,4993996.5
32292,10469310.0
32293,6161727.5
32294,10764764.0
32295,6414423.5
32296,8144134.5
32297,8395990.0
32298,9768270.0
32299,2672921.75
32300,7450033.0
32301,12444098.0
32302,8539046.0
32303,6491473.5
32304,8395990.0
32305,5712044.5
32306,6959950.0
32307,14006930.0
32308,5045333.5
32309,6710307.5
32310,5701718.0
32311,11214094.0
32312,4218766.5
32313,5716642.0
32314,6722119.0
32315,12594310.0
32316,8395990.0
32317,11918802.0
32318,9103182.0
32319,5416438.0
32320,8727610.0
32321,7346856.5
32322,4271764.5
32323,7478368.0
32324,7907361.0
32325,5051581.5
32326,5469021.5
32327,5838006.0
32328,8195510.0
32329,5395405.5
32330,5943795.5
32331,5958048.5
32332,7409895.0
32333,7677042.0
32334,5249688.0
32335,7367085.0
32336,10151122.0
32337,5881457.5
32338,4837351.5
32339,8199964.0
32340,6860279.0
32341,6814530.0
32342,5788198.5
32343,7639930.5
32344,5128251.0
32345,5080950.5
32346,8395990.0
32347,5704676.0
32348,7812074.0
32349,7683441.0
32350,12197050.0
32351,8288165.0
32352,10110846.0
32353,5427435.0
32354,6628368.5
32355,5906477.5
32356,5893605.5
32357,7746011.0
32358,7463967.0
32359,19112482.0
32360,5386431.0
32361,8814822.0
32362,9179858.0
32363,6443842.5
32364,4933233.5
32365,7796466.0
32366,7070986.5
32367,4634732.5
32368,5454898.5
32369,8052029.5
32370,8395990.0
32371,7336173.0
32372,9681846.0
32373,8470564.0
32374,8395990.0
32375,5812448.0
32376,6311938.5
32377,7343292.0
32378,6177493.0
32379,5422264.5
32380,9914868.0
32381,3975135.75
32382,11261202.0
32383,12196842.0
32384,8395990.0
32385,9138494.0
32386,9202734.0
32387,3805845.75
32388,5123236.0
32389,9233936.0
32390,4978286.0
32391,6597464.0
32392,7271407.5
32393,6292433.0
32394,8395990.0
32395,8395990.0
32396,4382832.0
32397,8395990.0
32398,5568035.5
32399,10121840.0
32400,6489216.0
32401,7223255.0
32402,3815064.0
32403,11736822.0
32404,5230884.0
32405,13808294.0
32406,10265240.0
32407,7114434.5
32408,4768303.5
32409,15054118.0
32410,5533682.0
32411,6545568.0
32412,9426978.0
32413,11848368.0
32414,12500010.0
32415,5475868.0
32416,10106484.0
32417,7511693.0
32418,6112569.0
32419,6620572.0
32420,7114841.5
32421,1970381.625
32422,4536324.5
32423,5867350.0
32424,6857459.5
32425,8395990.0
32426,8933536.0
32427,11845616.0
32428,7223924.0
32429,9043560.0
32430,3985547.0
32431,9270558.0
32432,9935326.0
32433,3002742.0
32434,11206868.0
32435,6537283.5
32436,9044334.0
32437,9015590.0
32438,6503737.0
32439,5095270.5
32440,7589503.0
32441,3728714.0
32442,8850586.0
32443,6184168.0
32444,5707607.0
32445,8939072.0
32446,8418832.0
32447,7721142.0
32448,6467811.0
32449,11329014.0
32450,6952556.0
32451,10499342.0
32452,6638607.5
32453,6304519.5
32454,5315953.5
32455,8595662.0
32456,6397077.5
32457,5124361.0
32458,8234937.0
32459,10202366.0
32460,6959547.5
32461,13831990.0
32462,10705450.0
32463,4898651.0
32464,12898512.0
32465,4605690.0
32466,8278418.5
32467,5440028.0
32468,7651259.0
32469,8973272.0
32470,11669752.0
32471,20043810.0
32472,6107698.5
32473,6190854.0
32474,4416742.0
32475,12324758.0
32476,5644157.5
32477,3659993.0
32478,6337383.0
32479,4197453.5
32480,10126302.0
32481,5912884.0
32482,5039031.5
32483,9489056.0
32484,8395990.0
32485,13944870.0
32486,6732358.5
32487,8395990.0
32488,10880868.0
32489,12379842.0
32490,6447599.5
32491,8020508.0
32492,9681846.0
32493,6974770.0
32494,5986906.5
32495,5971963.0
32496,8395990.0
32497,7896635.5
32498,11922250.0
32499,13703482.0
32500,4550411.0
32501,8395990.0
32502,7324086.0
32503,5659943.0
32504,4575496.0
32505,8395990.0
32506,6210829.5
32507,3370630.75
32508,7154231.5
32509,4497383.0
32510,14386100.0
32511,8395990.0
32512,6631591.5
32513,8395990.0
32514,8395990.0
32515,7178043.0
32516,7217474.5
32517,10764058.0
32518,4379692.0
32519,4099304.5
32520,8395990.0
32521,7599278.5
32522,6155979.5
32523,6701747.0
32524,6732312.5
32525,5710221.5
32526,8474904.0
32527,7540881.5
32528,8395990.0
32529,8395990.0
32530,6108075.0
32531,8395990.0
32532,13300792.0
32533,6092673.5
32534,5583185.0
32535,8395990.0
32536,11775216.0
32537,6277698.0
32538,10321428.0
32539,5210176.5
32540,7528574.0
32541,12599248.0
32542,6325426.0
32543,6575198.0
32544,8395990.0
32545,4786792.0
32546,10139686.0
32547,6877251.0
32548,4771625.0
32549,3435764.0
32550,6915677.0
32551,5392431.5
32552,6676710.5
32553,7207491.5
32554,9940672.0
32555,8951160.0
32556,8989264.0
32557,3703404.0
32558,6380597.5
32559,9144590.0
32560,6349666.0
32561,5756418.0
32562,11039714.0
32563,6663158.5
32564,4905443.5
32565,7906900.0
32566,3967602.0
32567,4925063.5
32568,9564184.0
32569,6452321.5
32570,5728542.0
32571,6440284.5
32572,8395990.0
32573,8431112.0
32574,7831532.0
32575,6524265.5
32576,6483365.0
32577,5129925.0
32578,6456118.0
32579,8101593.5
32580,5913546.0
32581,5235577.0
32582,6433103.0
32583,7128658.0
32584,4292584.0
32585,4477778.5
32586,5779810.0
32587,6453630.5
32588,6337187.0
32589,3276537.75
32590,9480506.0
32591,7218942.0
32592,4292576.5
32593,3838488.25
32594,4616538.0
32595,6321108.5
32596,9654328.0
32597,7769110.5
32598,9470390.0
32599,6278456.5
32600,7517698.0
32601,6672992.5
32602,7256402.0
32603,6549691.0
32604,4657879.5
32605,4483248.5
32606,5813005.5
32607,8395990.0
32608,7907413.0
32609,7037752.0
32610,6796237.5
32611,6965788.5
32612,4212358.0
32613,6138306.5
32614,8055679.5
32615,8395990.0
32616,7706982.0
32617,7579149.0
32618,5919091.5
32619,4264090.0
32620,6655657.5
32621,5884895.0
32622,14902744.0
32623,9776380.0
32624,12324758.0
32625,8546268.0
32626,7872492.0
32627,6850455.0
32628,10527538.0
32629,10608100.0
32630,5808317.0
32631,5621342.0
32632,6129976.5
32633,7116041.0
32634,5965059.0
32635,9402946.0
32636,5103280.0
32637,7839833.5
32638,6088634.5
32639,8395990.0
32640,6049303.5
32641,6277242.5
32642,6443836.5
32643,10912774.0
32644,8395990.0
32645,6316313.5
32646,7666983.5
32647,13414720.0
32648,6100610.0
32649,6180414.0
32650,7431034.0
32651,2034792.375
32652,8953656.0
32653,11523794.0
32654,5765742.0
32655,11991172.0
32656,4974179.5
32657,6047728.0
32658,7833972.5
32659,3912177.75
32660,10265240.0
32661,7300555.5
32662,11233630.0
32663,8722994.0
32664,9534438.0
32665,11537940.0
32666,6913718.5
32667,6084216.0
32668,6062576.5
32669,13557312.0
32670,6440354.0
32671,6271185.5
32672,4801120.5
32673,9135190.0
32674,6079804.5
32675,4960746.0
32676,6048587.0
32677,5029155.0
32678,9993024.0
32679,4788012.0
32680,16665366.0
32681,9370376.0
32682,5805006.5
32683,12970794.0
32684,6369597.0
32685,6266504.5
32686,6613218.0
32687,5033281.0
32688,6117324.0
32689,8395990.0
32690,8284385.5
32691,8190588.0
32692,11562246.0
32693,7226614.0
32694,8395990.0
32695,9137378.0
32696,3931613.0
32697,7372556.0
32698,5850970.0
32699,6115692.0
32700,8395990.0
32701,10572566.0
32702,12509804.0
32703,8587666.0
32704,10914542.0
32705,9714270.0
32706,5592866.5
32707,7315627.5
32708,6051594.5
32709,5930683.0
32710,11391292.0
32711,6665465.0
32712,9261680.0
32713,5058877.5
32714,6848120.5
32715,4269083.5
32716,4326710.0
32717,7666603.0
32718,8490804.0
32719,6023658.5
32720,4616414.0
32721,13385340.0
32722,8395990.0
32723,4775434.5
32724,7283348.0
32725,15753758.0
32726,5315533.5
32727,4747338.5
32728,10132074.0
32729,5919225.5
32730,8297912.0
32731,5774979.5
32732,5594007.0
32733,6073681.5
32734,5756674.5
32735,6530639.5
32736,4471970.0
32737,5573608.5
32738,6777789.0
32739,34693924.0
32740,5661098.5
32741,6298313.5
32742,11685220.0
32743,8395990.0
32744,14204074.0
32745,6311672.5
32746,10476114.0
32747,6554114.0
32748,4639394.5
32749,3659993.0
32750,8933640.0
32751,6817786.5
32752,27694678.0
32753,6113473.0
32754,7798429.5
32755,7624281.5
32756,8374629.0
32757,10644500.0
32758,7556850.5
32759,5107097.5
32760,5485260.0
32761,5522489.0
32762,6859884.5
32763,5658692.5
32764,5993414.5
32765,8395990.0
32766,7358428.0
32767,6083628.0
32768,5751567.5
32769,5945037.5
32770,6708982.0
32771,11213346.0
32772,16358294.0
32773,6096624.5
32774,6796447.0
32775,6198654.0
32776,5683677.0
32777,5178691.0
32778,5723004.0
32779,4471970.0
32780,6825959.5
32781,7668954.5
32782,5887847.5
32783,8085708.5
32784,10568276.0
32785,7231386.5
32786,8395990.0
32787,10297702.0
32788,4815980.0
32789,5722456.0
32790,5279323.5
32791,5736399.5
32792,5484464.5
32793,13859452.0
32794,1703501.75
32795,5711670.0
32796,6365641.5
32797,6828548.5
32798,7612800.0
32799,11101944.0
32800,4228867.5
32801,5843053.0
32802,8019983.5
32803,4739004.0
32804,9348532.0
32805,11358208.0
32806,5473788.5
32807,5304278.5
32808,5673065.0
32809,8395990.0
32810,6114232.5
32811,8344550.5
32812,4786792.0
32813,6200890.0
32814,3738307.5
32815,5031659.5
32816,4292248.0
32817,6308095.5
32818,8586722.0
32819,8395990.0
32820,5395915.5
32821,12926666.0
32822,6230681.0
32823,8395990.0
32824,6947025.5
32825,6036816.5
32826,10236420.0
32827,8049422.0
32828,6744113.5
32829,6192590.5
32830,5348572.0
32831,5944809.0
32832,4144694.0
32833,12287528.0
32834,10261422.0
32835,6569631.0
32836,5595037.5
32837,5601227.0
32838,4699865.0
32839,24962090.0
32840,6700079.5
32841,5266191.5
32842,6527055.5
32843,8395990.0
32844,5736399.5
32845,8168520.5
32846,10257946.0
32847,3437860.75
32848,10735940.0
32849,4069156.0
32850,7318220.0
32851,9340282.0
32852,4272278.5
32853,4817698.0
32854,7623711.0
32855,9291436.0
32856,4736812.5
32857,8769654.0
32858,3471796.25
32859,5940112.5
32860,6597464.0
32861,5573574.0
32862,7771433.0
32863,6360336.5
32864,7379099.5
32865,7909329.5
32866,3445701.25
32867,4657337.5
32868,9489056.0
32869,6511343.5
32870,5653329.5
32871,5663403.0
32872,8826936.0
32873,4610354.5
32874,5234958.5
32875,7812880.0
32876,7075013.5
32877,8971562.0
32878,10717094.0
32879,3905955.0
32880,7530011.5
32881,7450663.0
32882,8395990.0
32883,5191548.0
32884,7342181.5
32885,4550304.5
32886,6362183.0
32887,5293510.5
32888,7806495.0
32889,4135876.0
32890,8395990.0
32891,6321016.0
32892,5131534.5
32893,10398028.0
32894,5500520.5
32895,8132085.0
32896,6122844.0
32897,4322513.5
32898,10177262.0
32899,9635058.0
32900,6207333.5
32901,7152353.0
32902,7447960.0
32903,7001266.0
32904,11588914.0
32905,7146322.0
32906,7963234.0
32907,4801122.0
32908,7601235.5
32909,3370123.25
32910,7565615.5
32911,9946802.0
32912,6876917.5
32913,6345738.0
32914,4536517.5
32915,6820327.0
32916,10955642.0
32917,5639707.5
32918,9682480.0
32919,12938944.0
32920,5206241.0
32921,5495336.0
32922,5506303.5
32923,5753368.0
32924,3184322.0
32925,5297952.0
32926,4301904.5
32927,9078096.0
32928,9141402.0
32929,10844876.0
32930,5731434.0
32931,6702172.0
32932,5698493.0
32933,6304251.5
32934,4655979.0
32935,11159208.0
32936,5147525.0
32937,4320141.0
32938,8399712.0
32939,5297396.5
32940,7381494.5
32941,19700190.0
32942,6433103.0
32943,5309604.5
32944,5533791.0
32945,5433664.5
32946,7070855.0
32947,10244406.0
32948,11248342.0
32949,6568698.0
32950,5264304.5
32951,7629857.0
32952,7907650.5
32953,6832154.5
32954,7789295.5
32955,10063264.0
32956,6321687.5
32957,8757232.0
32958,11305804.0
32959,11377062.0
32960,6072064.0
32961,9968658.0
32962,5323492.0
32963,9290644.0
32964,5300742.5
32965,8453348.0
32966,6619283.5
32967,7234781.0
32968,6339614.0
32969,5988623.0
32970,6191103.0
32971,5911157.5
32972,5860402.0
32973,6199312.0
32974,8022627.0
32975,7575814.5
32976,6631826.0
32977,5908491.0
32978,6527933.5
32979,5419213.5
32980,4416857.0
32981,5651617.0
32982,6091003.5
32983,7072891.0
32984,5363719.0
32985,4637484.0
32986,6228283.0
32987,9078880.0
32988,7360158.5
32989,4860171.5
32990,7226296.0
32991,3727196.5
32992,6319022.0
32993,5554839.5
32994,3511282.0
32995,8002148.5
32996,7577821.0
32997,8963548.0
32998,16069494.0
32999,3471437.5
33000,5491517.0
33001,5789048.5
33002,6095753.5
33003,4748218.0
33004,6675158.0
33005,8118192.5
33006,12237952.0
33007,5798916.5
33008,4302839.0
33009,7212350.5
33010,5871860.5
33011,4682051.5
33012,5212986.0
33013,3975610.75
33014,8395990.0
33015,5395349.5
33016,5213002.5
33017,5074813.0
33018,6268683.5
33019,8395990.0
33020,6449674.0
33021,8395990.0
33022,6933985.5
33023,8243485.0
33024,13649514.0
33025,5469036.5
33026,5736399.5
33027,4116586.5
33028,6633758.5
33029,6747241.5
33030,7685682.0
33031,5191312.0
33032,8403154.0
33033,8340452.5
33034,4230651.5
33035,6533513.5
33036,5390253.0
33037,7527101.5
33038,6520211.0
33039,9758270.0
33040,10385744.0
33041,3539031.5
33042,10407092.0
33043,7955122.5
33044,7290876.0
33045,11184162.0
33046,7409392.0
33047,9305120.0
33048,9865104.0
33049,16527482.0
33050,8329622.0
33051,6792960.0
33052,10134304.0
33053,8735320.0
33054,4031744.0
33055,11136598.0
33056,5965436.5
33057,8938504.0
33058,6364492.0
33059,8765450.0
33060,5110889.0
33061,4407330.0
33062,7375722.0
33063,6602989.5
33064,5831088.0
33065,6686119.0
33066,9444584.0
33067,5887690.5
33068,7645611.5
33069,12476068.0
33070,10490168.0
33071,11548864.0
33072,5863819.0
33073,8395990.0
33074,13299454.0
33075,6581488.0
33076,7752802.0
33077,6844574.0
33078,5445139.5
33079,10930784.0
33080,7556236.5
33081,14300564.0
33082,8362920.0
33083,6641072.0
33084,5588440.5
33085,11531232.0
33086,11043694.0
33087,5131822.0
33088,4014360.25
33089,10922716.0
33090,8834574.0
33091,5571265.0
33092,6067691.5
33093,17079934.0
33094,8395990.0
33095,4108343.25
33096,8499414.0
33097,5457285.5
33098,6428526.0
33099,6641066.0
33100,5879609.5
33101,6410248.5
33102,5491517.0
33103,3111980.5
33104,8395990.0
33105,10525040.0
33106,4642158.5
33107,4079430.75
33108,13240300.0
33109,6395488.0
33110,5779810.0
33111,6189434.0
33112,5297396.5
33113,6887625.5
33114,4941858.5
33115,9929724.0
33116,5672943.5
33117,5490186.5
33118,10696412.0
33119,12299470.0
33120,3219599.0
33121,7012055.0
33122,5489471.5
33123,39803232.0
33124,4359039.0
33125,6462676.5
33126,6144038.5
33127,7202516.5
33128,6746803.5
33129,12503506.0
33130,8395990.0
33131,8234733.5
33132,4658440.5
33133,31583342.0
33134,8160423.5
33135,9511006.0
33136,8129187.0
33137,4508868.5
33138,13578188.0
33139,6563686.0
33140,6504752.0
33141,8573396.0
33142,8297820.5
33143,3561922.5
33144,5029155.0
33145,7746122.5
33146,6289420.0
33147,4253552.5
33148,6367554.5
33149,14082104.0
33150,5602480.5
33151,6551638.5
33152,15622246.0
33153,15144044.0
33154,7884169.5
33155,10616982.0
33156,9192306.0
33157,5983558.0
33158,14452880.0
33159,5038701.5
33160,4756588.0
33161,6641200.0
33162,9122262.0
33163,6118409.5
33164,6542337.0
33165,7496662.5
33166,6254504.5
33167,5501978.0
33168,8189039.0
33169,4724073.0
33170,6047933.5
33171,7275872.0
33172,11021526.0
33173,4161371.25
33174,7138472.0
33175,3867395.75
33176,5738634.0
33177,6577623.5
33178,7867430.0
33179,13544152.0
33180,5714937.0
33181,5872589.5
33182,5422002.5
33183,5356806.5
33184,5505407.5
33185,7746071.5
33186,5206601.5
33187,6519957.5
33188,6198675.0
33189,12471934.0
33190,6101024.5
33191,14246946.0
33192,7981853.5
33193,6640874.5
33194,5340807.0
33195,8257017.5
33196,8395990.0
33197,7220471.0
33198,5554100.0
33199,7073836.5
33200,4127706.5
33201,6688512.5
33202,8464540.0
33203,8142484.5
33204,6558040.0
33205,6198881.0
33206,6280469.0
33207,10468584.0
33208,10048204.0
33209,6758238.5
33210,3067751.75
33211,6241355.5
33212,5475153.5
33213,4954686.0
33214,7665868.0
33215,4731550.5
33216,4239357.5
33217,8395990.0
33218,5534874.0
33219,3937932.5
33220,6597464.0
33221,6033208.0
33222,5395788.5
33223,8395990.0
33224,10667646.0
33225,7044588.0
33226,5623479.0
33227,4269482.0
33228,4703776.5
33229,7055844.5
33230,6481785.0
33231,7664664.5
33232,7453526.5
33233,9202184.0
33234,13378830.0
33235,6648959.0
33236,8138456.5
33237,13719430.0
33238,7372852.5
33239,7000419.5
33240,7059715.5
33241,6064943.5
33242,4872268.5
33243,4534740.0
33244,12371196.0
33245,7220738.5
33246,6965957.5
33247,4518451.5
33248,9600660.0
33249,18939056.0
33250,10587028.0
33251,7988523.0
33252,10710726.0
33253,6220448.5
33254,5180376.0
33255,7864240.0
33256,8221502.0
33257,6000413.5
33258,24187120.0
33259,5649026.5
33260,5544667.5
33261,8017958.0
33262,6452809.5
33263,6420037.0
33264,9125830.0
33265,8395990.0
33266,6792889.0
33267,6869722.0
33268,6326337.0
33269,10498758.0
33270,3766711.25
33271,8395990.0
33272,5546835.5
33273,7240718.5
33274,6350042.0
33275,7513665.5
33276,10370090.0
33277,6707561.5
33278,8395990.0
33279,6804023.0
33280,5736989.5
33281,6332214.5
33282,7546496.5
33283,6697000.0
33284,6320321.5
33285,14371066.0
33286,5493691.5
33287,8395990.0
33288,10912806.0
33289,5132923.0
33290,7448245.5
33291,5456673.5
33292,8148231.5
33293,6245056.0
33294,5625423.5
33295,8395990.0
33296,4224383.5
33297,7316041.5
33298,7729774.0
33299,15457798.0
33300,3707752.0
33301,7700429.0
33302,4499842.5
33303,9249256.0
33304,10584910.0
33305,6360789.0
33306,6373384.5
33307,10037352.0
33308,6804742.5
33309,6544592.0
33310,18873104.0
33311,6347331.0
33312,4748235.5
33313,5726232.0
33314,10483550.0
33315,9429390.0
33316,8069293.0
33317,7955055.0
33318,7208082.0
33319,6074317.5
33320,9581898.0
33321,5781895.5
33322,4888946.0
33323,8458334.0
33324,11128092.0
33325,10453152.0
33326,6445958.0
33327,7531285.5
33328,7166404.5
33329,11777396.0
33330,3732433.5
33331,21904516.0
33332,4379197.0
33333,11939920.0
33334,5360547.5
33335,11386600.0
33336,8395990.0
33337,8395990.0
33338,10278070.0
33339,5685718.5
33340,6253238.5
33341,6966469.0
33342,21560642.0
33343,7016699.5
33344,4770888.5
33345,6501690.0
33346,14898220.0
33347,15243286.0
33348,6429979.0
33349,5672840.0
33350,5289145.5
33351,10224994.0
33352,5888670.0
33353,6642420.5
33354,6328211.0
33355,4976525.0
33356,6306827.5
33357,8652746.0
33358,3022311.75
33359,10629820.0
33360,4722536.5
33361,9956886.0
33362,3061098.25
33363,6570978.5
33364,6456131.5
33365,8803792.0
33366,14813354.0
33367,6183663.0
33368,8963920.0
33369,6972210.5
33370,5377969.0
33371,6342977.0
33372,4894606.5
33373,6233334.5
33374,6255287.5
33375,6011576.0
33376,5508239.0
33377,8144859.0
33378,21125194.0
33379,6108662.0
33380,7319261.0
33381,6645404.0
33382,4349505.0
33383,7586826.5
33384,7876041.5
33385,1943467.125
33386,11058122.0
33387,7393497.0
33388,8393466.0
33389,4585982.5
33390,6970710.5
33391,5539587.5
33392,10822652.0
33393,8030686.0
33394,5927333.5
33395,9462556.0
33396,9337600.0
33397,6563216.5
33398,5426659.5
33399,12153018.0
33400,22548934.0
33401,12495044.0
33402,3337362.5
33403,7160950.0
33404,10077164.0
33405,9406538.0
33406,6177550.0
33407,6306631.5
33408,9336582.0
33409,11354210.0
33410,6604041.0
33411,5857110.0
33412,11194584.0
33413,5153497.0
33414,7831695.0
33415,21212564.0
33416,10402062.0
33417,8395990.0
33418,7964233.0
33419,8137336.0
33420,10285628.0
33421,7155436.0
33422,7305297.0
33423,3072356.5
33424,8968176.0
33425,5682879.0
33426,6743623.0
33427,19090368.0
33428,4873973.5
33429,4629393.0
33430,8395990.0
33431,8395990.0
33432,5861739.5
33433,5977460.5
33434,8139369.5
33435,7622730.0
33436,5970744.0
33437,5775728.0
33438,8395990.0
33439,3785530.25
33440,5705844.0
33441,8395990.0
33442,8395990.0
33443,6272253.5
33444,13893864.0
33445,4629393.0
33446,7851505.0
33447,4303135.5
33448,7843150.0
33449,18207444.0
33450,6185159.0
33451,8395990.0
33452,9073940.0
33453,5261738.5
33454,5874985.5
33455,7468591.0
33456,6208657.5
33457,5489796.5
33458,4382117.0
33459,28244396.0
33460,10653702.0
33461,10308898.0
33462,7249976.5
33463,5150156.5
33464,13812628.0
33465,5315207.0
33466,4603400.0
33467,5624663.0
33468,3998237.0
33469,8395990.0
33470,6734903.0
33471,8395990.0
33472,8395990.0
33473,8508172.0
33474,4902411.5
33475,4431010.5
33476,6627462.0
33477,7927200.0
33478,6881935.0
33479,10344350.0
33480,7636565.0
33481,6981354.0
33482,4759441.5
33483,9837396.0
33484,7213184.5
33485,15173566.0
33486,13153360.0
33487,5840596.5
33488,11471702.0
33489,10652794.0
33490,11120668.0
33491,7696912.5
33492,6497473.5
33493,7038796.0
33494,6475475.0
33495,9479060.0
33496,7108413.5
33497,10963666.0
33498,8272413.0
33499,8318614.5
33500,6437377.5
33501,8181997.5
33502,5816252.5
33503,9046470.0
33504,9691836.0
33505,6534864.0
33506,11498416.0
33507,7525013.5
33508,5730916.0
33509,5367294.5
33510,13127094.0
33511,6691538.5
33512,5781895.5
33513,15092780.0
33514,8395990.0
33515,4585982.5
33516,5391018.5
33517,8276636.0
33518,6822200.0
33519,7174936.0
33520,6310809.0
33521,6993872.0
33522,4382966.5
33523,6712175.5
33524,5951182.0
33525,6534787.0
33526,9167410.0
33527,6502975.5
33528,6122032.5
33529,4533715.5
33530,5796833.0
33531,6267639.5
33532,4591147.0
33533,5974235.0
33534,4472615.5
33535,8039588.0
33536,7776134.5
33537,3617501.25
33538,8140327.0
33539,8395990.0
33540,9326502.0
33541,12111986.0
33542,20914812.0
33543,9609252.0
33544,8395990.0
33545,8518330.0
33546,5840596.5
33547,7503481.5
33548,8494570.0
33549,8084664.5
33550,14886406.0
33551,8082955.5
33552,6711198.5
33553,4895154.0
33554,8225724.0
33555,13211564.0
33556,4745881.5
33557,9037672.0
33558,29790658.0
33559,7947655.0
33560,5731433.5
33561,2192424.75
33562,7376273.5
33563,7534453.5
33564,6177984.5
33565,6150917.5
33566,8755668.0
33567,8326880.0
33568,1917294.875
33569,5437973.0
33570,10332182.0
33571,3512455.75
33572,6264045.5
33573,3808130.25
33574,7502877.5
33575,5767523.5
33576,5516171.0
33577,9217458.0
33578,12385276.0
33579,8171634.5
33580,7668270.0
33581,6517959.5
