id,price_doc
31876,5476011.36848
31877,21230635.4615
31878,3618672.20674
31879,7982818.14731
31880,9841745.74567
31881,4660088.3504
31882,15049211.293
31883,5364078.20773
31884,5353774.56522
31885,5926814.27616
31886,8430253.92915
31887,9405274.98928
31888,8161694.00553
31889,12870414.186
31890,5009244.79416
31891,4753507.57561
31892,8161694.00553
31893,18029222.2897
31894,6872386.56716
31895,8161694.00553
31896,3814934.4252
31897,8161694.00553
31898,8161694.00553
31899,4245251.08773
31900,5877467.72932
31901,6746748.28404
31902,8161694.00553
31903,7460696.32399
31904,3977653.24322
31905,8161694.00553
31906,4642836.57554
31907,3887361.3305
31908,3890512.96409
31909,7525128.45081
31910,4139335.27111
31911,8161694.00553
31912,6751018.1246
31913,7880713.2294
31914,6349730.75621
31915,7167676.66612
31916,8161694.00553
31917,5753192.66724
31918,4029705.41247
31919,6109324.25168
31920,4020072.15833
31921,6127459.33753
31922,6007474.23528
31923,12629361.9018
31924,13844926.2248
31925,6600258.3238
31926,8547025.43581
31927,10728527.0949
31928,8161694.00553
31929,13267431.1883
31930,6714362.04911
31931,6358227.06577
31932,8296083.12697
31933,7253748.76243
31934,5710890.94972
31935,5227586.24821
31936,4358658.82054
31937,5979051.9099
31938,5638144.99916
31939,6036600.20683
31940,7375969.40266
31941,29735590.1702
31942,6057303.53125
31943,8039243.32166
31944,5072375.26647
31945,6077324.64531
31946,11923899.8715
31947,8985780.91533
31948,6318100.93919
31949,10125781.1477
31950,11010576.0086
31951,5897000.05968
31952,5481175.74334
31953,8161694.00553
31954,10021082.757
31955,5536500.01617
31956,8420653.35215
31957,4304464.88068
31958,4446876.41665
31959,10853639.8565
31960,6310401.10123
31961,8561028.25029
31962,5116153.31762
31963,7016475.59298
31964,4933975.40829
31965,6127186.01924
31966,13144483.4075
31967,11546199.6522
31968,7888226.22342
31969,27475374.5694
31970,6019471.80995
31971,4093852.53947
31972,5459963.28463
31973,5021231.86962
31974,7087303.54291
31975,4022516.4894
31976,3977653.24322
31977,9271893.59799
31978,5720675.71398
31979,4866512.49052
31980,4962640.85774
31981,6110043.75155
31982,9609400.90203
31983,10191576.8151
31984,7947666.29496
31985,8161694.00553
31986,4208982.58245
31987,6183963.28799
31988,7538336.46818
31989,12416027.5214
31990,3502880.36488
31991,9133560.84778
31992,4884836.74323
31993,10305170.2782
31994,6729043.05345
31995,7170355.50538
31996,11799210.7468
31997,5145183.74998
31998,8161694.00553
31999,5776244.31862
32000,6677457.92548
32001,52600727.478
32002,27690209.2705
32003,8910993.51518
32004,8161694.00553
32005,4910388.85771
32006,13807977.8194
32007,9213089.46654
32008,6089901.57385
32009,8161694.00553
32010,7432991.40372
32011,5363460.77776
32012,1700684.56536
32013,5869340.73187
32014,5826105.72679
32015,7634523.94396
32016,6227843.77433
32017,10136776.8507
32018,7528001.25157
32019,5465933.45369
32020,5788470.16231
32021,8310412.23266
32022,5463050.8642
32023,4074266.07622
32024,6014593.6612
32025,5601539.1394
32026,4255794.34415
32027,7800326.08802
32028,4628055.63667
32029,15512057.9474
32030,8161694.00553
32031,8161694.00553
32032,7860936.87486
32033,6628673.82665
32034,4049717.37462
32035,7120318.5249
32036,6032308.63929
32037,8161694.00553
32038,6340456.64958
32039,10118923.5673
32040,15255343.4174
32041,8161694.00553
32042,5791235.82553
32043,37315536.9171
32044,8161694.00553
32045,8161694.00553
32046,8266887.06443
32047,10555309.1269
32048,12253868.0598
32049,6371371.98946
32050,14198815.6141
32051,7608741.57249
32052,8161694.00553
32053,7645728.98163
32054,6396458.70873
32055,4424175.22159
32056,9363846.72083
32057,4741434.09658
32058,4656883.67807
32059,5242465.79031
32060,6397695.91804
32061,8715484.09155
32062,5964384.6139
32063,7240971.48575
32064,9664737.11445
32065,6354576.36934
32066,6181406.02933
32067,3980362.55052
32068,5166738.89922
32069,3913950.15686
32070,13135576.0774
32071,5219961.87672
32072,4217445.33988
32073,3556443.24139
32074,8161694.00553
32075,11596946.6239
32076,17513262.4262
32077,8161694.00553
32078,4035019.58659
32079,8161694.00553
32080,5538753.45664
32081,31927036.2781
32082,5480756.09479
32083,3783310.31111
32084,5728645.83366
32085,9004278.54527
32086,10190120.0368
32087,5437085.53711
32088,27263086.4254
32089,7647516.89429
32090,13706128.8033
32091,6729043.05345
32092,8161694.00553
32093,6173655.51848
32094,8175198.0858
32095,6609228.55852
32096,8161694.00553
32097,12310843.1607
32098,6377772.25658
32099,8307736.28489
32100,8153693.90569
32101,5462217.98475
32102,8161694.00553
32103,3753926.45746
32104,5989451.28589
32105,6388268.74463
32106,6729043.05345
32107,4852566.28794
32108,3784799.94152
32109,6643068.79207
32110,3909226.12585
32111,12651730.3954
32112,15304408.4255
32113,8308114.64751
32114,8430812.9023
32115,8734652.71993
32116,6870636.29015
32117,8116823.25781
32118,6606865.51522
32119,8910768.97743
32120,11738270.0553
32121,3611368.74332
32122,9382492.09477
32123,18948282.8972
32124,8288316.69112
32125,10722598.1283
32126,8667678.37006
32127,8166423.44682
32128,6115521.32276
32129,5908169.53362
32130,8161694.00553
32131,11918387.864
32132,8161694.00553
32133,3860051.89844
32134,3686670.13445
32135,7165660.4567
32136,10506809.7938
32137,8161694.00553
32138,6044466.115
32139,7150139.33273
32140,5787092.76506
32141,8161694.00553
32142,4078491.34114
32143,8174784.09683
32144,4255794.34415
32145,31452448.253
32146,6745097.75159
32147,6015302.23751
32148,5050639.62546
32149,8624771.70215
32150,5458306.13789
32151,9004229.61103
32152,8161694.00553
32153,6729043.05345
32154,4350659.98124
32155,7144543.5776
32156,5526197.8149
32157,13894930.129
32158,10579603.2808
32159,8161694.00553
32160,6155747.9281
32161,8936104.56531
32162,8029681.34063
32163,8099270.74943
32164,13466355.0303
32165,9497658.14036
32166,9142034.25877
32167,11781785.586
32168,9938559.31604
32169,4698300.99021
32170,11007016.0603
32171,13880673.6248
32172,7803880.40384
32173,6431509.8809
32174,10472597.603
32175,8161694.00553
32176,5609621.24044
32177,8720164.81683
32178,6341813.5803
32179,11091898.3154
32180,6971460.7748
32181,6022108.1769
32182,5067479.91309
32183,5943653.31249
32184,13273657.6282
32185,6077034.67549
32186,7946202.06079
32187,4126518.07625
32188,8533887.43149
32189,3686670.13445
32190,4628765.47655
32191,4828857.2264
32192,13067452.678
32193,7465053.30388
32194,3388693.77485
32195,12986988.7811
32196,17030604.7567
32197,11516618.1606
32198,6274490.54849
32199,7995011.74272
32200,9970646.08946
32201,7911795.13272
32202,8161694.00553
32203,4233725.05626
32204,6971425.20635
32205,17613213.435
32206,7370757.35442
32207,9497658.14036
32208,6216311.19661
32209,8161694.00553
32210,5878896.34041
32211,37473284.9475
32212,5925039.30979
32213,6472943.55489
32214,11115522.3104
32215,6881174.01798
32216,5801707.1066
32217,6052943.60342
32218,8161694.00553
32219,10231593.362
32220,5598961.34914
32221,7068678.91543
32222,5536500.01617
32223,8161694.00553
32224,5708715.63657
32225,6695237.37601
32226,7436723.66251
32227,15893420.9738
32228,11464495.8234
32229,16318384.7652
32230,5073048.95273
32231,16635712.3779
32232,4021159.2866
32233,5525862.83507
32234,11336928.7729
32235,17780697.2094
32236,6721228.92001
32237,46625139.0119
32238,6177065.24522
32239,13568337.2578
32240,7475876.77398
32241,8161694.00553
32242,5746499.76144
32243,7883351.16943
32244,4892728.70172
32245,8367141.2862
32246,7590940.84961
32247,6782659.7489
32248,8028442.43928
32249,7111690.84882
32250,7479385.7361
32251,5503815.91006
32252,5702060.83507
32253,8636671.88624
32254,32706382.7665
32255,6204267.07289
32256,6071544.57463
32257,3883146.42662
32258,7030538.84181
32259,5997736.54238
32260,9004286.91813
32261,27012310.8588
32262,8064505.42444
32263,6603558.90747
32264,5410417.66005
32265,10828286.7157
32266,8161694.00553
32267,5961624.96395
32268,4411016.40253
32269,6450187.19623
32270,10136659.4037
32271,6669589.85092
32272,3609154.98284
32273,8866678.22815
32274,4959364.42607
32275,6135319.46678
32276,9027594.17617
32277,11868233.6573
32278,7669302.6662
32279,4722274.47934
32280,5931505.01098
32281,5953366.48353
32282,9495198.27286
32283,6694430.45068
32284,4423243.08284
32285,9744081.06139
32286,11085868.9295
32287,5829341.45529
32288,5756856.33172
32289,4563264.64923
32290,8161694.00553
32291,5090233.67341
32292,10647535.4191
32293,5708005.25257
32294,10065568.6167
32295,6272772.58497
32296,7925375.37858
32297,8161694.00553
32298,9821156.08261
32299,2617603.94893
32300,7260270.57348
32301,12556207.7208
32302,8864572.56258
32303,6275581.48482
32304,8161694.00553
32305,5776776.99487
32306,6538020.07099
32307,13518737.6914
32308,5106074.52159
32309,6728874.30866
32310,5686254.64333
32311,11229300.1468
32312,4189396.1192
32313,5797471.13816
32314,6607686.45597
32315,13066073.1111
32316,8161694.00553
32317,11852651.0707
32318,9021190.52288
32319,5292821.5905
32320,8718492.58449
32321,6875839.87342
32322,4139772.07193
32323,7306240.36214
32324,7158909.14137
32325,5070848.20164
32326,5227651.3628
32327,5902820.6398
32328,7647344.06128
32329,5499244.31617
32330,5987801.19863
32331,5846898.39456
32332,6914103.29329
32333,7539339.44123
32334,5197362.25066
32335,7402172.71509
32336,9970184.38046
32337,5853228.88527
32338,4976203.417
32339,8163400.84232
32340,6840941.99145
32341,6706679.62962
32342,5756189.80551
32343,7639103.8907
32344,4996156.70761
32345,5182913.74963
32346,8161694.00553
32347,5508058.46951
32348,7500899.63333
32349,7366726.57456
32350,12130921.7053
32351,8022811.64302
32352,9706459.5519
32353,5579905.80007
32354,6694937.10556
32355,5777301.48233
32356,5871068.27528
32357,7131662.62298
32358,7216823.00966
32359,17863682.6365
32360,5197300.94351
32361,8402414.0973
32362,9240578.5385
32363,6326728.36159
32364,4806990.77108
32365,7899741.62825
32366,7092146.90162
32367,4821081.82281
32368,5087903.0747
32369,8239531.17445
32370,8161694.00553
32371,7381938.43475
32372,9343811.65137
32373,8423537.25686
32374,8161694.00553
32375,6008897.29058
32376,6285548.61484
32377,7016446.28557
32378,6171978.18559
32379,5308518.3146
32380,9229317.76722
32381,3970421.56321
32382,10933852.4799
32383,12015265.6428
32384,8161694.00553
32385,9180977.64761
32386,8735671.84388
32387,3732139.06541
32388,5571934.75406
32389,9085535.36836
32390,4946119.76117
32391,6676725.22009
32392,7461193.41078
32393,6218435.4877
32394,8161694.00553
32395,8161694.00553
32396,4543129.15879
32397,8161694.00553
32398,5766709.65523
32399,9851887.77251
32400,6252268.9582
32401,6976057.2514
32402,3951136.22265
32403,11473580.6535
32404,5107578.32982
32405,14000736.6803
32406,11035950.3841
32407,6976219.22967
32408,4743620.64424
32409,14751851.737
32410,5376807.87129
32411,6352233.44381
32412,8988902.13335
32413,11295202.0207
32414,11988272.2424
32415,5572068.89939
32416,9546124.61375
32417,6725531.04522
32418,5878934.38683
32419,6650422.22734
32420,7001315.41804
32421,1673364.63908
32422,4927400.07934
32423,5801690.59552
32424,6631035.69337
32425,8161694.00553
32426,9098567.70663
32427,12033673.0119
32428,7164969.62729
32429,9105712.93421
32430,3812009.54908
32431,8850335.58709
32432,10009694.8698
32433,2995392.03003
32434,11346515.7315
32435,6491524.98382
32436,8716719.87306
32437,8742297.59919
32438,6277249.20645
32439,5052251.3186
32440,7421697.64654
32441,3768037.86747
32442,8980036.04078
32443,5992549.11853
32444,5207766.11421
32445,8591547.36561
32446,8318435.55948
32447,7785117.67597
32448,6280329.04142
32449,10845337.6672
32450,6837985.73806
32451,10711832.1226
32452,6212806.92394
32453,5992148.28163
32454,5102955.08693
32455,8368498.58679
32456,6320631.6404
32457,5200618.98022
32458,8349152.21475
32459,10351150.267
32460,6988213.55208
32461,12867689.4897
32462,8786291.89676
32463,4754608.25896
32464,11880830.6993
32465,4395988.98991
32466,8499794.33575
32467,5499427.8179
32468,7692028.00697
32469,8627424.58336
32470,11164082.0961
32471,18014075.1302
32472,6233210.08603
32473,6042754.57035
32474,4138381.0985
32475,12166297.2014
32476,5558010.98333
32477,3616647.07049
32478,6593079.49311
32479,4153112.16877
32480,10187332.8776
32481,5774052.53209
32482,5259508.37434
32483,9374285.09923
32484,8161694.00553
32485,13796678.105
32486,6808252.67537
32487,8161694.00553
32488,10807979.9347
32489,12117585.6275
32490,6042311.82903
32491,7784110.7818
32492,9343811.65137
32493,7009936.6772
32494,5977867.01499
32495,6012419.61737
32496,8161694.00553
32497,7569609.08957
32498,11831057.9594
32499,12498312.813
32500,4646605.20406
32501,8161694.00553
32502,7402795.69212
32503,5435037.87414
32504,4485411.47304
32505,8161694.00553
32506,6214934.31437
32507,3304423.44411
32508,7162122.5368
32509,4490071.08562
32510,14788532.9979
32511,8161694.00553
32512,6501599.91401
32513,8161694.00553
32514,8161694.00553
32515,6508657.66003
32516,7086889.56322
32517,10307880.7142
32518,4140598.46783
32519,4138959.51849
32520,8161694.00553
32521,7433231.5602
32522,6074016.81603
32523,6464486.12581
32524,6506206.98966
32525,5539336.50199
32526,8193150.27707
32527,7372754.09275
32528,8161694.00553
32529,8161694.00553
32530,6018766.6351
32531,8161694.00553
32532,12561756.639
32533,6107946.17972
32534,5586511.21243
32535,8161694.00553
32536,11894614.5192
32537,5816398.44456
32538,9843899.62954
32539,4894015.67394
32540,7149861.89966
32541,12945981.9115
32542,6155197.50879
32543,6625140.09211
32544,8161694.00553
32545,4959364.42607
32546,9687053.57455
32547,6908888.99544
32548,4725415.9851
32549,3505716.527
32550,6919344.43726
32551,5463437.05093
32552,6524286.46892
32553,6891467.24283
32554,10265047.2455
32555,8753798.78088
32556,8848025.40048
32557,3634352.30108
32558,6285910.46118
32559,8720822.6598
32560,6110137.05736
32561,5751070.98692
32562,10793486.5789
32563,6436612.02151
32564,4853158.8195
32565,7081391.67167
32566,4212534.06387
32567,4891080.04346
32568,9251065.38134
32569,6157427.51996
32570,5607406.45533
32571,6420764.03332
32572,8161694.00553
32573,8416529.98257
32574,7604201.1276
32575,6418167.3318
32576,6547275.76882
32577,5119663.27135
32578,6562088.29404
32579,8127200.49621
32580,5653896.90083
32581,5307126.0612
32582,6675074.68763
32583,6971709.88453
32584,4204024.4677
32585,4185771.28019
32586,5851282.37193
32587,6533364.85752
32588,6232328.4289
32589,3136347.69033
32590,9439112.48782
32591,7240560.01304
32592,4188717.04657
32593,3773128.46652
32594,4590518.74217
32595,5887453.65232
32596,9344526.01494
32597,7551761.08351
32598,9059957.34111
32599,5522280.41914
32600,7563932.26657
32601,6252500.67689
32602,7440253.90611
32603,6341582.32431
32604,4818057.3788
32605,4414685.75427
32606,5696020.84954
32607,8161694.00553
32608,7829708.00282
32609,6775109.23609
32610,6654952.26403
32611,6603920.40577
32612,4088448.98858
32613,6187850.91779
32614,8106663.04618
32615,8161694.00553
32616,7488082.40943
32617,7489898.54562
32618,5966775.88337
32619,4238166.06003
32620,6774429.08874
32621,5956294.89094
32622,15147190.2191
32623,9400178.12532
32624,12166297.2014
32625,8449340.61074
32626,7188991.39625
32627,7063900.97867
32628,11597766.163
32629,10362522.549
32630,5601021.86969
32631,5637527.18326
32632,5947025.87912
32633,7387893.82818
32634,6067518.29779
32635,9330644.25535
32636,4995907.96325
32637,7694839.39711
32638,6009677.87892
32639,8161694.00553
32640,5986139.72931
32641,5928333.4911
32642,6454684.63889
32643,10649570.0072
32644,8161694.00553
32645,6052638.96799
32646,7637883.59463
32647,12746988.993
32648,6002395.84187
32649,6280620.63454
32650,7522922.50757
32651,1807970.29587
32652,8906473.47883
32653,11623446.9776
32654,5754946.37971
32655,11718519.8848
32656,5036050.70625
32657,5925236.41661
32658,7808130.5281
32659,3996228.13482
32660,11035950.3841
32661,7197563.81427
32662,10861236.9948
32663,9191395.2038
32664,9502868.88469
32665,11448453.4634
32666,6959484.30038
32667,6346296.16371
32668,5980579.85157
32669,13643282.3431
32670,6323059.35039
32671,6080393.65639
32672,4855415.38078
32673,9080894.48698
32674,6079926.54359
32675,5036433.05376
32676,5993096.26381
32677,4910067.13672
32678,10145107.158
32679,4697526.48832
32680,15843060.3418
32681,9191246.86247
32682,5956871.70383
32683,13773658.3365
32684,6483188.55845
32685,6205477.11118
32686,6465048.92069
32687,4954383.95667
32688,5868031.8054
32689,8161694.00553
32690,8406456.33108
32691,7669126.90617
32692,11231881.0672
32693,7009220.46691
32694,8161694.00553
32695,9343998.00375
32696,3889461.53504
32697,7134947.59489
32698,6187420.85398
32699,5611110.44637
32700,8161694.00553
32701,10294551.4211
32702,11899635.9546
32703,8290118.90331
32704,10412114.9417
32705,9670283.95206
32706,5811411.21607
32707,7109834.01011
32708,5907298.02391
32709,5532204.99756
32710,11694640.9134
32711,6879922.5482
32712,9018414.50469
32713,4934170.14359
32714,6534354.76023
32715,4258702.42908
32716,4180587.02893
32717,7606888.04225
32718,8395407.29873
32719,5992362.45361
32720,4744314.1673
32721,13211763.6535
32722,8161694.00553
32723,4864779.78692
32724,7219730.72192
32725,15027081.3479
32726,5274521.54523
32727,4626327.35016
32728,10186911.554
32729,6123784.95512
32730,8386911.11502
32731,5779779.97541
32732,5414166.84397
32733,5987578.51327
32734,5108288.97965
32735,6391141.64762
32736,4280429.04713
32737,5539232.65012
32738,6673424.42701
32739,37779860.6439
32740,5775643.93509
32741,5911693.04041
32742,11648575.0945
32743,8161694.00553
32744,13947656.7364
32745,6199923.70307
32746,10393844.2634
32747,6334398.69077
32748,4587227.22256
32749,3616647.07049
32750,8943200.22532
32751,6856785.40394
32752,27703521.0948
32753,6010607.23083
32754,7666321.71242
32755,7538621.48139
32756,8131219.13767
32757,10466501.4233
32758,7294523.77267
32759,5135150.30461
32760,5084196.5276
32761,5482849.34146
32762,6897536.77794
32763,5893330.01709
32764,5833974.4633
32765,8161694.00553
32766,6811517.54414
32767,5925516.80832
32768,5547384.67783
32769,5974910.29137
32770,6495159.41217
32771,11010022.3827
32772,15218734.895
32773,6153576.71943
32774,6740249.57833
32775,6130816.56842
32776,5430394.69632
32777,5066866.14118
32778,5728470.97093
32779,4323595.06769
32780,6843541.25189
32781,7561198.40316
32782,5743067.59835
32783,8040628.76803
32784,10282570.1315
32785,7188399.57036
32786,8161694.00553
32787,9806178.58445
32788,4627334.6804
32789,5571340.75547
32790,5064791.24764
32791,5833577.14134
32792,5452853.40095
32793,13533855.8268
32794,1803756.92215
32795,5580885.62337
32796,6537951.16875
32797,6407476.65866
32798,7408051.4987
32799,10820943.924
32800,3870258.62582
32801,5814019.56515
32802,8068638.93814
32803,4691851.89815
32804,9160771.63317
32805,10952810.5735
32806,5618620.37895
32807,5309313.41075
32808,5501218.29433
32809,8161694.00553
32810,5986220.92661
32811,7604296.8864
32812,4941891.25058
32813,6213064.14142
32814,3846394.09882
32815,5114139.48585
32816,4251061.28096
32817,6418308.19896
32818,8565811.24492
32819,8161694.00553
32820,5239433.36558
32821,13358018.4801
32822,6062819.1124
32823,8161694.00553
32824,6761817.00573
32825,6157829.85565
32826,10524155.1122
32827,7808267.70279
32828,6841242.91975
32829,6094890.27863
32830,5443233.7563
32831,5910336.47502
32832,4101208.8359
32833,12172407.1796
32834,10700668.8265
32835,6200657.60932
32836,5772075.46562
32837,5529215.54607
32838,4664406.82826
32839,29098119.7489
32840,6834362.49066
32841,5514861.87503
32842,6364917.55131
32843,8161694.00553
32844,5833577.14134
32845,8201707.98303
32846,9906660.69055
32847,3805916.37117
32848,10480854.4105
32849,4098489.03163
32850,7174729.8755
32851,8849784.2865
32852,3925335.40985
32853,4690369.12978
32854,7701951.85687
32855,8976968.29015
32856,4604790.34072
32857,8877461.95091
32858,3370949.20244
32859,6201470.60241
32860,6676725.22009
32861,5490415.41977
32862,7681048.87701
32863,6763523.14992
32864,8006612.55795
32865,7885947.69625
32866,3398203.29538
32867,4543145.0447
32868,9374285.09923
32869,6878792.03087
32870,5617940.91672
32871,5863663.2161
32872,8843391.02918
32873,4736442.55079
32874,5070836.7487
32875,7638885.03054
32876,6311074.07986
32877,8817025.93567
32878,10374121.8346
32879,3978937.59963
32880,7496833.73239
32881,7415102.645
32882,8161694.00553
32883,5053131.51811
32884,7191991.16857
32885,4589108.29532
32886,6142042.91824
32887,5345195.63987
32888,7502768.11331
32889,4183260.08624
32890,8161694.00553
32891,6206251.93971
32892,4996354.20626
32893,9950655.31341
32894,5676055.70276
32895,8127351.3302
32896,6123124.50392
32897,4106874.73528
32898,10083650.8847
32899,9369646.61303
32900,6265961.46602
32901,6400472.9017
32902,7406015.95548
32903,6887208.89247
32904,11492853.7296
32905,6989462.58874
32906,7652909.31248
32907,4736409.46614
32908,7343450.98883
32909,2873558.37254
32910,7521773.10348
32911,10224074.7823
32912,6757888.91586
32913,6377315.38335
32914,3990112.61961
32915,6658398.6317
32916,11104772.9069
32917,5832577.44879
32918,9515096.49371
32919,12668702.4055
32920,5097221.01177
32921,4997626.47788
32922,5559606.28861
32923,5685675.55629
32924,2941492.29915
32925,5378198.74287
32926,4267146.77413
32927,9032557.30133
32928,9667321.5993
32929,11241940.0726
32930,5603284.93705
32931,6678895.77106
32932,5545724.6079
32933,6070979.91292
32934,4564101.62854
32935,11271388.8042
32936,4827439.9453
32937,4259354.0437
32938,8423728.6306
32939,5405988.30452
32940,7333928.84347
32941,12777648.7818
32942,6675074.68763
32943,5567160.52001
32944,5463321.12972
32945,5370339.52095
32946,7147903.4593
32947,13264030.0283
32948,11158409.412
32949,6241445.36735
32950,5271156.28191
32951,7764879.6451
32952,7847139.6253
32953,6693690.21136
32954,7831581.07411
32955,9649679.61638
32956,6285493.91429
32957,8345374.08113
32958,11388792.4626
32959,11368525.2808
32960,6167353.11998
32961,10314352.8968
32962,5378734.21159
32963,9160771.63317
32964,5058778.86516
32965,8508565.75895
32966,6663911.60189
32967,7056775.87119
32968,6343124.37458
32969,5903315.10413
32970,6041948.72187
32971,5950415.29395
32972,5988840.14325
32973,6173701.58179
32974,8116751.17359
32975,7612505.56611
32976,6638162.56895
32977,5712934.80364
32978,6396172.89102
32979,5491382.33463
32980,4523311.52086
32981,5690427.23102
32982,6362179.24911
32983,6853673.49408
32984,5242559.60056
32985,4559186.41364
32986,6255430.02079
32987,8766114.15761
32988,7485939.28017
32989,4658359.14839
32990,7402829.74408
32991,3814845.68143
32992,6293037.19876
32993,5454913.65609
32994,3520410.26354
32995,7928364.04174
32996,7454079.10586
32997,8944204.92518
32998,16157556.8039
32999,3618363.0897
33000,5724087.80906
33001,5766825.00506
33002,6270486.21127
33003,4692124.1325
33004,6360164.52158
33005,8315413.70862
33006,11520493.726
33007,5734117.27207
33008,4133359.39265
33009,6653690.73649
33010,5732833.14581
33011,4828916.1816
33012,5492050.31215
33013,4053958.43618
33014,8161694.00553
33015,4837112.75952
33016,5218253.92704
33017,5030436.57566
33018,6258163.57197
33019,8161694.00553
33020,6447359.37868
33021,8161694.00553
33022,6786523.73545
33023,7845837.01218
33024,12574910.0632
33025,5395805.65335
33026,5833577.14134
33027,4126495.03263
33028,6374844.85399
33029,6599361.14169
33030,7910050.81303
33031,5231780.09107
33032,7777706.81669
33033,8414015.91538
33034,4170852.77928
33035,6348647.04391
33036,5265486.76862
33037,7683506.34718
33038,6680018.42907
33039,9644059.65577
33040,10470792.9927
33041,3672612.62313
33042,10287461.9842
33043,7751838.86667
33044,7151770.60182
33045,12144141.3753
33046,7355494.57665
33047,9089716.42541
33048,9553865.07179
33049,15134453.2132
33050,8291937.21261
33051,6717098.39842
33052,10146925.9439
33053,8564069.62892
33054,4164924.63148
33055,10898666.1805
33056,5901617.59418
33057,8725247.55957
33058,6369385.22305
33059,8436312.88623
33060,5119633.13018
33061,4360375.96062
33062,7170023.23112
33063,6705619.26173
33064,5902175.96334
33065,6669180.22549
33066,9200970.85442
33067,5731867.40117
33068,7609423.86436
33069,12099311.4632
33070,9608156.44562
33071,11708628.2594
33072,5758277.15145
33073,8161694.00553
33074,13446686.3177
33075,6181253.72031
33076,6723410.18035
33077,6391136.57709
33078,5417332.64355
33079,10640961.9373
33080,7506345.64565
33081,13916317.8976
33082,8338303.1518
33083,6586411.97434
33084,5366980.79358
33085,11117385.5741
33086,10887468.143
33087,4909872.22738
33088,4045902.64373
33089,10632874.8452
33090,8720606.26316
33091,5758740.41057
33092,6084741.3184
33093,16213231.56
33094,8161694.00553
33095,4300417.31033
33096,8287762.50202
33097,5472559.30804
33098,6273616.69047
33099,6541028.10187
33100,5990079.55518
33101,6144696.24346
33102,5724087.80906
33103,3151330.38928
33104,8161694.00553
33105,10466051.265
33106,4558829.54013
33107,4075683.70301
33108,13158887.2211
33109,6280902.33997
33110,5851282.37193
33111,6148940.64651
33112,5405988.30452
33113,6772862.46471
33114,4784100.39783
33115,9889504.59793
33116,5754571.58465
33117,5302038.34894
33118,10621676.0024
33119,12361393.2755
33120,3295053.46912
33121,6440765.85961
33122,5195335.84819
33123,40499318.2773
33124,4035297.22229
33125,6339779.6283
33126,5803816.07003
33127,6947422.01833
33128,6648876.41363
33129,12361375.5112
33130,8161694.00553
33131,8206206.93588
33132,4545709.36686
33133,34225228.6999
33134,8061767.39796
33135,9569143.64679
33136,7956991.23266
33137,4461238.0376
33138,13852433.3269
33139,6365260.14157
33140,6304863.23768
33141,8207900.58369
33142,7937775.90297
33143,3525892.08636
33144,4927540.31221
33145,7527081.15626
33146,6131188.86012
33147,4154556.34158
33148,6491100.6301
33149,14212299.7883
33150,5425504.13953
33151,6487174.69139
33152,14887731.372
33153,16174183.238
33154,7562825.81445
33155,10250213.1476
33156,8980148.81297
33157,5569774.96006
33158,13912679.0975
33159,5153059.33707
33160,4617047.33169
33161,6700966.87317
33162,8921820.2397
33163,6060062.45624
33164,6419921.18058
33165,7418011.37436
33166,6368638.01889
33167,5391008.03973
33168,7695840.61642
33169,4837989.65056
33170,5987293.03122
33171,7275633.75269
33172,10977415.4743
33173,4244192.75141
33174,7070400.07069
33175,3943080.48454
33176,5735134.52323
33177,6450718.62467
33178,7426586.99434
33179,13401372.0354
33180,5569835.41067
33181,5871714.71806
33182,5521010.97632
33183,5370242.84608
33184,5200671.53065
33185,7591868.41581
33186,4912099.77528
33187,6559700.10053
33188,6331414.1638
33189,13168510.2002
33190,5826739.41656
33191,14737094.329
33192,7990661.36154
33193,6694430.45068
33194,5423693.53512
33195,7974284.40924
33196,8161694.00553
33197,7232824.90724
33198,5331196.27276
33199,7146869.05573
33200,4197250.96957
33201,6675464.59424
33202,8655619.00577
33203,8163846.06348
33204,6538364.00049
33205,5994083.04304
33206,6167496.12447
33207,10624038.3306
33208,10416644.8507
33209,6800078.83254
33210,3146557.72498
33211,6123489.45505
33212,5553218.43775
33213,4667735.41442
33214,7941182.5434
33215,4894424.35741
33216,4137078.28583
33217,8161694.00553
33218,5351124.97309
33219,3995332.48457
33220,6676725.22009
33221,5521103.49372
33222,5504522.68255
33223,8161694.00553
33224,10801845.6442
33225,6517712.99966
33226,5703784.09574
33227,4375673.58576
33228,4622196.87109
33229,7177746.36031
33230,6476985.8037
33231,7586569.66626
33232,7558185.99238
33233,8839092.38987
33234,13097106.0128
33235,6694937.10556
33236,8119862.12326
33237,14307575.7511
33238,7775999.66995
33239,6944089.5426
33240,6764754.89418
33241,5946973.43186
33242,4815385.1115
33243,4364364.50923
33244,12287231.1429
33245,6881809.73713
33246,6918011.29639
33247,4490591.74351
33248,9436171.1239
33249,16329396.5936
33250,9968343.93554
33251,7847054.12008
33252,10583490.4659
33253,5992148.28163
33254,4915991.68909
33255,7829434.39471
33256,8166722.39691
33257,6019967.28974
33258,21569376.2663
33259,5362815.33079
33260,5597182.85681
33261,8239647.77499
33262,6510655.99643
33263,6306139.07563
33264,8802056.20582
33265,8161694.00553
33266,6883025.42073
33267,6620861.78776
33268,6307100.06607
33269,10704221.1681
33270,3320240.87837
33271,8161694.00553
33272,5419368.33861
33273,7210383.72134
33274,6249290.68879
33275,7563411.90591
33276,10604474.059
33277,6247521.2405
33278,8161694.00553
