id,price_doc
32028,5714614.0
32029,15000000.0
32030,5897271.0
32031,2200000.0
32032,8500000.0
32033,3999000.0
32034,2200000.0
32035,7000000.0
32036,5500000.0
32037,13400000.0
32038,7100000.0
32039,11500000.0
32040,2000000.0
32041,3572565.0
32042,6145381.0
32043,45000000.0
32044,5150000.0
32045,4098362.0
32046,9350000.0
32047,10500000.0
32048,10700000.0
32049,11213650.0
32050,15300000.0
32051,8862309.0
32052,6258639.0
32053,2000000.0
32054,6300000.0
32055,990000.0
32056,8350000.0
32057,6250000.0
32058,3000000.0
32059,5490168.0
32060,6300000.0
32061,3000000.0
32062,4687832.0
32063,2100000.0
32064,1000000.0
32065,6614400.0
32066,7000000.0
32067,4889369.0
32068,5490168.0
32069,3556990.0
32070,13200000.0
32071,6500000.0
32072,4400000.0
32073,2200000.0
32074,6800000.0
32075,13900000.0
32076,17900000.0
32077,9815000.0
32078,2200000.0
32079,4740000.0
32080,8020375.0
32081,41500000.0
32082,6500000.0
32083,4209255.0
32084,7100000.0
32085,1000000.0
32086,10500000.0
32087,4360000.0
32088,42000000.0
32089,7500000.0
32090,5535810.0
32091,8083313.0
32092,6800000.0
32093,6150000.0
32094,2000000.0
32095,8500000.0
32096,3556990.0
32097,15084625.0
32098,7600000.0
32099,2000000.0
32100,8700000.0
32101,5700000.0
32102,3726255.0
32103,2200000.0
32104,6800000.0
32105,11300000.0
32106,8083313.0
32107,5800000.0
32108,2200000.0
32109,8000000.0
32110,2200000.0
32111,15900000.0
32112,17000000.0
32113,10000000.0
32114,10262010.0
32115,6500000.0
32116,2000000.0
32117,2000000.0
32118,8083313.0
32119,8823875.0
32120,5535810.0
32121,3556990.0
32122,10500000.0
32123,17000000.0
32124,9500000.0
32125,12200000.0
32126,8600000.0
32127,1000000.0
32128,6272045.0
32129,6200000.0
32130,4889369.0
32131,8758453.0
32132,2559283.0
32133,2200000.0
32134,4209255.0
32135,6600000.0
32136,5485960.0
32137,10500000.0
32138,5813954.0
32139,8300000.0
32140,5500000.0
32141,3665118.0
32142,4740000.0
32143,10600000.0
32144,5897271.0
32145,17600000.0
32146,8083313.0
32147,2000000.0
32148,5490168.0
32149,13500000.0
32150,5336200.0
32151,8823875.0
32152,5600000.0
32153,4000000.0
32154,6250000.0
32155,4000000.0
32156,1000000.0
32157,8000000.0
32158,5065844.0
32159,16000000.0
32160,8300000.0
32161,13100000.0
32162,9000000.0
32163,1000000.0
32164,23500000.0
32165,11194600.0
32166,11194600.0
32167,12100000.0
32168,12700000.0
32169,5350000.0
32170,3000000.0
32171,15157589.0
32172,11194600.0
32173,7530000.0
32174,10200000.0
32175,40000000.0
32176,5950000.0
32177,13500000.0
32178,6300000.0
32179,12600000.0
32180,7700000.0
32181,5453443.0
32182,10800000.0
32183,7400000.0
32184,8758453.0
32185,5100000.0
32186,2000000.0
32187,4740000.0
32188,2500000.0
32189,4209255.0
32190,5150000.0
32191,5150000.0
32192,14827600.0
32193,8600000.0
32194,4209255.0
32195,8758453.0
32196,37200000.0
32197,4950000.0
32198,4000000.0
32199,8900000.0
32200,1000000.0
32201,2000000.0
32202,2200000.0
32203,4300000.0
32204,7300000.0
32205,16500000.0
32206,9014972.0
32207,11194600.0
32208,6700000.0
32209,5150000.0
32210,2000000.0
32211,27000000.0
32212,6800000.0
32213,3000000.0
32214,12600000.0
32215,6800000.0
32216,5400000.0
32217,6300000.0
32218,5453443.0
32219,9900000.0
32220,4800000.0
32221,9100000.0
32222,7950000.0
32223,3950000.0
32224,6300000.0
32225,6900000.0
32226,12500000.0
32227,20600000.0
32228,11000000.0
32229,14500000.0
32230,5810343.0
32231,16500000.0
32232,2200000.0
32233,3000000.0
32234,1000000.0
32235,21196420.0
32236,3999000.0
32237,10000000.0
32238,7000000.0
32239,12500000.0
32240,6800000.0
32241,5714614.0
32242,2000000.0
32243,3000000.0
32244,6450000.0
32245,12800000.0
32246,7150000.0
32247,7595200.0
32248,12000000.0
32249,6850000.0
32250,1000000.0
32251,6200000.0
32252,6200000.0
32253,8823875.0
32254,28500000.0
32255,6000000.0
32256,8020375.0
32257,2200000.0
32258,7250000.0
32259,1000000.0
32260,10200000.0
32261,32000000.0
32262,2000000.0
32263,5250000.0
32264,6200000.0
32265,10700000.0
32266,15000000.0
32267,6945340.0
32268,4350000.0
32269,2000000.0
32270,6910000.0
32271,7000000.0
32272,3665118.0
32273,1000000.0
32274,4600000.0
32275,8020375.0
32276,8823875.0
32277,11500000.0
32278,2000000.0
32279,5000000.0
32280,7000000.0
32281,1000000.0
32282,12100000.0
32283,4000000.0
32284,4583565.0
32285,11700000.0
32286,12700000.0
32287,2000000.0
32288,6500000.0
32289,4583565.0
32290,10544070.0
32291,7500000.0
32292,14500000.0
32293,6300000.0
32294,14591312.0
32295,2000000.0
32296,8700000.0
32297,10500000.0
32298,12800000.0
32299,4200000.0
32300,7600000.0
32301,18000000.0
32302,8850000.0
32303,7050000.0
32304,4600000.0
32305,6750000.0
32306,10544070.0
32307,5535810.0
32308,5850000.0
32309,7800000.0
32310,6850000.0
32311,10700000.0
32312,5450000.0
32313,5950000.0
32314,6250000.0
32315,11750000.0
32316,19900000.0
32317,8758453.0
32318,11194600.0
32319,5900000.0
32320,2000000.0
32321,6850000.0
32322,5400000.0
32323,1000000.0
32324,8500000.0
32325,3950000.0
32326,7850000.0
32327,3600000.0
32328,8500000.0
32329,6550000.0
32330,3000000.0
32331,8270000.0
32332,10020078.0
32333,15976224.0
32334,5550000.0
32335,11300000.0
32336,4156000.0
32337,5800000.0
32338,4675748.0
32339,10400000.0
32340,8100000.0
32341,6000000.0
32342,5900000.0
32343,8700000.0
32344,5490168.0
32345,4600000.0
32346,1000000.0
32347,990000.0
32348,13800000.0
32349,1100000.0
32350,5535810.0
32351,8150000.0
32352,10700000.0
32353,5700000.0
32354,7595200.0
32355,2000000.0
32356,4550000.0
32357,7700000.0
32358,10000000.0
32359,17800000.0
32360,5400000.0
32361,1000000.0
32362,11750000.0
32363,9390000.0
32364,6100000.0
32365,1000000.0
32366,6500000.0
32367,3721600.0
32368,1000000.0
32369,1000000.0
32370,3665118.0
32371,8100000.0
32372,11194600.0
32373,9800000.0
32374,15400000.0
32375,6300000.0
32376,6180000.0
32377,8100000.0
32378,7300000.0
32379,6000000.0
32380,6000000.0
32381,2070000.0
32382,14250000.0
32383,17000000.0
32384,5490168.0
32385,11500000.0
32386,8823875.0
32387,5450000.0
32388,3000000.0
32389,10000000.0
32390,3950000.0
32391,4000000.0
32392,7300000.0
32393,7943752.0
32394,4600000.0
32395,4600000.0
32396,6250000.0
32397,4000000.0
32398,5167800.0
32399,14591312.0
32400,6200000.0
32401,7000000.0
32402,2200000.0
32403,13000000.0
32404,6600000.0
32405,2000000.0
32406,5598985.0
32407,8400000.0
32408,4680000.0
32409,21000000.0
32410,7050000.0
32411,6900000.0
32412,11194600.0
32413,2000000.0
32414,2000000.0
32415,5336200.0
32416,9300000.0
32417,4970000.0
32418,7500000.0
32419,6300000.0
32420,1000000.0
32421,2559283.0
32422,6000000.0
32423,10000000.0
32424,5300000.0
32425,5800000.0
32426,12800000.0
32427,12500000.0
32428,1000000.0
32429,11800000.0
32430,6250000.0
32431,8836488.0
32432,10500000.0
32433,2200000.0
32434,11300000.0
32435,2000000.0
32436,10500000.0
32437,11300000.0
32438,7450000.0
32439,7500000.0
32440,1100000.0
32441,4266445.0
32442,13500000.0
32443,3000000.0
32444,1000000.0
32445,11316156.0
32446,8500000.0
32447,2000000.0
32448,6000000.0
32449,12094615.0
32450,7400000.0
32451,9300000.0
32452,6950000.0
32453,5813954.0
32454,6000000.0
32455,2000000.0
32456,7600000.0
32457,4600000.0
32458,9400000.0
32459,1000000.0
32460,1000000.0
32461,2000000.0
32462,7500000.0
32463,5850000.0
32464,17000000.0
32465,4583565.0
32466,15084625.0
32467,7000000.0
32468,9500000.0
32469,8700000.0
32470,4000000.0
32471,22266144.0
32472,2000000.0
32473,2000000.0
32474,5200000.0
32475,5535810.0
32476,7943752.0
32477,4209255.0
32478,4000000.0
32479,4400000.0
32480,6552650.0
32481,3000000.0
32482,5336200.0
32483,11194600.0
32484,2000000.0
32485,5535810.0
32486,6900000.0
32487,6200000.0
32488,1000000.0
32489,12500000.0
32490,5450000.0
32491,8100000.0
32492,11194600.0
32493,3241825.0
32494,6000000.0
32495,5249700.0
32496,5897271.0
32497,7650000.0
32498,16000000.0
32499,5535810.0
32500,9014972.0
32501,9700000.0
32502,9300000.0
32503,9014972.0
32504,6000000.0
32505,4970000.0
32506,7500000.0
32507,3665118.0
32508,8100000.0
32509,6000000.0
32510,1000000.0
32511,2598328.0
32512,6100000.0
32513,5490168.0
32514,8020375.0
32515,7000000.0
32516,6800000.0
32517,4000000.0
32518,5897271.0
32519,4441082.0
32520,2559283.0
32521,8200000.0
32522,7500000.0
32523,9400000.0
32524,8000000.0
32525,5950000.0
32526,11194600.0
32527,8862309.0
32528,4675748.0
32529,6200000.0
32530,6750000.0
32531,4800000.0
32532,14500000.0
32533,11300000.0
32534,6750000.0
32535,5453443.0
32536,10400000.0
32537,6204549.0
32538,8400000.0
32539,5897271.0
32540,12800000.0
32541,13150000.0
32542,6800000.0
32543,6258639.0
32544,4600000.0
32545,4600000.0
32546,11000000.0
32547,5720000.0
32548,4100000.0
32549,2200000.0
32550,6950000.0
32551,5900000.0
32552,7200000.0
32553,7700000.0
32554,10700000.0
32555,10400000.0
32556,9900000.0
32557,4209255.0
32558,6945340.0
32559,6500000.0
32560,2700000.0
32561,6200000.0
32562,10000000.0
32563,8350000.0
32564,5900000.0
32565,6750000.0
32566,5450000.0
32567,5150000.0
32568,11194600.0
32569,7943752.0
32570,4360000.0
32571,5800000.0
32572,7250464.0
32573,2000000.0
32574,3000000.0
32575,7300000.0
32576,7168755.0
32577,3000000.0
32578,7650000.0
32579,2000000.0
32580,5600000.0
32581,9014972.0
32582,7250464.0
32583,3000000.0
32584,4900000.0
32585,5897271.0
32586,5453443.0
32587,7400000.0
32588,7250000.0
32589,3116872.0
32590,12000000.0
32591,3000000.0
32592,4400000.0
32593,4209255.0
32594,4583565.0
32595,6393744.0
32596,11194600.0
32597,9100000.0
32598,11194600.0
32599,6296110.0
32600,9400000.0
32601,3371225.0
32602,6550000.0
32603,7100000.0
32604,3600000.0
32605,6850000.0
32606,6250000.0
32607,1000000.0
32608,8500000.0
32609,7595200.0
32610,2000000.0
32611,6900000.0
32612,3665118.0
32613,7200000.0
32614,12000000.0
32615,2598328.0
32616,8500000.0
32617,4000000.0
32618,6000000.0
32619,4400000.0
32620,9400000.0
32621,7200000.0
32622,19000000.0
32623,10200000.0
32624,5535810.0
32625,10250000.0
32626,7200000.0
32627,8400000.0
32628,12600000.0
32629,14350000.0
32630,5900000.0
32631,5950000.0
32632,6300000.0
32633,6700000.0
32634,7500000.0
32635,11194600.0
32636,6150000.0
32637,8400000.0
32638,8020375.0
32639,18000000.0
32640,7300000.0
32641,3999000.0
32642,7100000.0
32643,12500000.0
32644,2000000.0
32645,6100000.0
32646,8200000.0
32647,8758453.0
32648,6500000.0
32649,2000000.0
32650,3000000.0
32651,2559283.0
32652,8250000.0
32653,10400000.0
32654,5450000.0
32655,12094615.0
32656,6500000.0
32657,6100000.0
32658,10425000.0
32659,3300000.0
32660,5598985.0
32661,5850000.0
32662,13000000.0
32663,10700000.0
32664,10300000.0
32665,11000000.0
32666,10500000.0
32667,3000000.0
32668,6600000.0
32669,9366623.0
32670,7300000.0
32671,7300000.0
32672,3665118.0
32673,12100000.0
32674,1000000.0
32675,5336200.0
32676,5453443.0
32677,5088000.0
32678,10230000.0
32679,6150000.0
32680,24000000.0
32681,8050000.0
32682,8020375.0
32683,2200000.0
32684,8100000.0
32685,6700000.0
32686,6600000.0
32687,5200000.0
32688,2000000.0
32689,6258639.0
32690,5485960.0
32691,7790000.0
32692,12094615.0
32693,8200000.0
32694,7595200.0
32695,9000000.0
32696,4102010.0
32697,6500000.0
32698,6700000.0
32699,6300000.0
32700,2000000.0
32701,11500000.0
32702,2000000.0
32703,11000000.0
32704,12100000.0
32705,1000000.0
32706,5756303.0
32707,2800000.0
32708,3000000.0
32709,6650000.0
32710,10400000.0
32711,6700000.0
32712,10400000.0
32713,7150000.0
32714,7000000.0
32715,4400000.0
32716,6000000.0
32717,9250000.0
32718,10100000.0
32719,9100000.0
32720,4800000.0
32721,16000000.0
32722,6950000.0
32723,4800000.0
32724,7860088.0
32725,18800000.0
32726,3150000.0
32727,5000000.0
32728,1000000.0
32729,2000000.0
32730,10400000.0
32731,6457500.0
32732,6475000.0
32733,4000000.0
32734,10500000.0
32735,6600000.0
32736,4400000.0
32737,2000000.0
32738,11800000.0
32739,36500000.0
32740,7500000.0
32741,6600000.0
32742,12100000.0
32743,8020375.0
32744,15000000.0
32745,5500000.0
32746,13400000.0
32747,2000000.0
32748,2000000.0
32749,4209255.0
32750,8600000.0
32751,7300000.0
32752,18700000.0
32753,3000000.0
32754,9300000.0
32755,10100000.0
32756,13500000.0
32757,15900000.0
32758,7790000.0
32759,6150000.0
32760,5200000.0
32761,1000000.0
32762,9200000.0
32763,4550000.0
32764,4000000.0
32765,5714614.0
32766,9650000.0
32767,4300000.0
32768,3000000.0
32769,6800000.0
32770,4000000.0
32771,12500000.0
32772,6585626.0
32773,5760159.0
32774,9200000.0
32775,3000000.0
32776,6450000.0
32777,7000000.0
32778,7500000.0
32779,4400000.0
32780,7500000.0
32781,7300000.0
32782,6200000.0
32783,2000000.0
32784,12900000.0
32785,4000000.0
32786,5490168.0
32787,11750000.0
32788,6150000.0
32789,2000000.0
32790,5473000.0
32791,5453443.0
32792,6400000.0
32793,16000000.0
32794,2559283.0
32795,7000000.0
32796,7300000.0
32797,7000000.0
32798,6400000.0
32799,6400000.0
32800,5897271.0
32801,6375000.0
32802,8930000.0
32803,5150000.0
32804,11194600.0
32805,5485960.0
32806,3000000.0
32807,5550000.0
32808,5000000.0
32809,2000000.0
32810,2000000.0
32811,12500000.0
32812,3214000.0
32813,6300000.0
32814,5800000.0
32815,5473000.0
32816,6250000.0
32817,6300000.0
32818,1000000.0
32819,3556990.0
32820,6000000.0
32821,19000000.0
32822,6250000.0
32823,1000000.0
32824,8500000.0
32825,6150000.0
32826,8700000.0
32827,10500000.0
32828,6300000.0
32829,3000000.0
32830,5453443.0
32831,2000000.0
32832,3665118.0
32833,8758453.0
32834,1500000.0
32835,7100000.0
32836,4550000.0
32837,7600000.0
32838,6500000.0
32839,19800000.0
32840,7500000.0
32841,6400000.0
32842,6750000.0
32843,5800000.0
32844,5453443.0
32845,9000000.0
32846,13500000.0
32847,2200000.0
32848,7250000.0
32849,4102010.0
32850,5600000.0
32851,13200000.0
32852,5897271.0
32853,5150000.0
32854,9600000.0
32855,11194600.0
32856,5700000.0
32857,11750000.0
32858,4209255.0
32859,6900000.0
32860,4000000.0
32861,6600000.0
32862,8100000.0
32863,6950000.0
32864,8850000.0
32865,8744700.0
32866,4209255.0
32867,6522292.0
32868,11194600.0
32869,7300000.0
32870,2000000.0
32871,5756303.0
32872,3000000.0
32873,4700000.0
32874,5473000.0
32875,8823875.0
32876,7500000.0
32877,2000000.0
32878,13300000.0
32879,2200000.0
32880,8750000.0
32881,9400000.0
32882,4000000.0
32883,5473000.0
32884,8100000.0
32885,4209255.0
32886,5400000.0
32887,4473000.0
32888,9500000.0
32889,4209255.0
32890,5714614.0
32891,1000000.0
32892,3400000.0
32893,13900000.0
32894,5900000.0
32895,8450000.0
32896,7600000.0
32897,3556990.0
32898,12080000.0
32899,13000000.0
32900,6650000.0
32901,7100000.0
32902,9500000.0
32903,7170000.0
32904,11500000.0
32905,1000000.0
32906,12500000.0
32907,5490168.0
32908,8700000.0
32909,3665118.0
32910,10500000.0
32911,7600000.0
32912,7990040.0
32913,5453443.0
32914,3000000.0
32915,1000000.0
32916,10000000.0
32917,5950000.0
32918,4600000.0
32919,21000000.0
32920,5500000.0
32921,4209255.0
32922,4000000.0
32923,7050000.0
32924,3950000.0
32925,5575000.0
32926,1100000.0
32927,7000000.0
32928,12500000.0
32929,8800000.0
32930,6050000.0
32931,6850000.0
32932,2000000.0
32933,1000000.0
32934,4700000.0
32935,7600000.0
32936,5473000.0
32937,6000000.0
32938,8050000.0
32939,5336200.0
32940,7150000.0
32941,17600000.0
32942,4000000.0
32943,5075000.0
32944,5336200.0
32945,5900000.0
32946,3000000.0
32947,12600000.0
32948,2000000.0
32949,7700000.0
32950,5500000.0
32951,7400000.0
32952,11250000.0
32953,6500000.0
32954,9000000.0
32955,3000000.0
32956,2000000.0
32957,2000000.0
32958,9366623.0
32959,12094615.0
32960,4000000.0
32961,3010000.0
32962,4964035.0
32963,11194600.0
32964,1000000.0
32965,11194600.0
32966,6300000.0
32967,1000000.0
32968,3000000.0
32969,4550000.0
32970,4550000.0
32971,4000000.0
32972,3500000.0
32973,2000000.0
32974,9815000.0
32975,9550000.0
32976,2000000.0
32977,7200000.0
32978,6000000.0
32979,5167800.0
32980,5350000.0
32981,1000000.0
32982,6500000.0
32983,8000000.0
32984,2000000.0
32985,5300000.0
32986,8020375.0
32987,7500000.0
32988,1000000.0
32989,3665118.0
32990,7800000.0
32991,3665118.0
32992,2000000.0
32993,6000000.0
32994,4209255.0
32995,8480000.0
32996,8100000.0
32997,1000000.0
32998,19900000.0
32999,2200000.0
33000,4550000.0
33001,6400000.0
33002,6200000.0
33003,5200000.0
33004,7400000.0
33005,10000000.0
33006,14000000.0
33007,5850000.0
33008,4100000.0
33009,4360000.0
33010,2000000.0
33011,5490168.0
33012,2000000.0
33013,6400000.0
33014,5249700.0
33015,2598328.0
33016,6000000.0
33017,6200000.0
33018,6400000.0
33019,1000000.0
33020,8300000.0
33021,5453443.0
33022,3000000.0
33023,3000000.0
33024,16074000.0
33025,1500000.0
33026,5453443.0
33027,5450000.0
33028,2000000.0
33029,9200000.0
33030,2000000.0
33031,5800000.0
33032,10900000.0
33033,10600000.0
33034,4400000.0
33035,7270000.0
33036,2000000.0
33037,1000000.0
33038,7500000.0
33039,5485960.0
33040,3000000.0
33041,5400000.0
33042,1000000.0
33043,12800000.0
33044,3000000.0
33045,19100000.0
33046,9815000.0
33047,11194600.0
33048,1000000.0
33049,44600000.0
33050,11250000.0
33051,5000000.0
33052,2000000.0
33053,6350000.0
33054,4102010.0
33055,12500000.0
33056,10000000.0
33057,10800000.0
33058,2000000.0
33059,11194600.0
33060,2000000.0
33061,5900000.0
33062,2000000.0
33063,7595200.0
33064,6250000.0
33065,7300000.0
33066,13200000.0
33067,5900000.0
33068,10350000.0
33069,8758453.0
33070,11800000.0
33071,12950000.0
33072,5850000.0
33073,3244190.0
33074,8656970.0
33075,10800000.0
33076,7990040.0
33077,10500000.0
33078,9014972.0
33079,1000000.0
33080,8757427.0
33081,11900000.0
33082,1000000.0
33083,2000000.0
33084,2000000.0
33085,10500000.0
33086,3000000.0
33087,6050000.0
33088,5670000.0
33089,7200000.0
33090,10550000.0
33091,6500000.0
33092,5824170.0
33093,19800000.0
33094,4600000.0
33095,5450000.0
33096,10600000.0
33097,6600000.0
33098,3000000.0
33099,6450000.0
33100,6258639.0
33101,6900000.0
33102,4550000.0
33103,1858668.0
33104,2598328.0
33105,11750000.0
33106,5000000.0
33107,5800000.0
33108,2000000.0
33109,1000000.0
33110,5453443.0
33111,2000000.0
33112,5336200.0
33113,6400000.0
33114,5400000.0
33115,12600000.0
33116,999000.0
33117,6650000.0
33118,13400000.0
33119,8862309.0
33120,3665118.0
33121,2000000.0
33122,5700000.0
33123,37325704.0
33124,6850000.0
33125,1000000.0
33126,2000000.0
33127,7900000.0
33128,6900000.0
33129,8758453.0
33130,2000000.0
33131,2000000.0
33132,4680000.0
33133,28500000.0
33134,9150000.0
33135,5485960.0
33136,9000000.0
33137,4400000.0
33138,8521500.0
33139,2000000.0
33140,2000000.0
33141,1000000.0
33142,6500000.0
33143,4100000.0
33144,5088000.0
33145,8000000.0
33146,5246720.0
33147,5810343.0
33148,7500000.0
33149,14000000.0
33150,2000000.0
33151,6200000.0
33152,6585626.0
33153,7872108.0
33154,8800000.0
33155,8200000.0
33156,2000000.0
33157,2000000.0
33158,31100000.0
33159,5300000.0
33160,5088000.0
33161,5000000.0
33162,7800000.0
33163,4550000.0
33164,3000000.0
33165,8850000.0
33166,2000000.0
33167,5700000.0
33168,10850000.0
33169,5088000.0
33170,7500000.0
33171,8350000.0
33172,9600000.0
33173,5670000.0
33174,1100000.0
33175,5800000.0
33176,2000000.0
33177,8800000.0
33178,10425000.0
33179,5535810.0
33180,6900000.0
33181,3000000.0
33182,5800000.0
33183,5650000.0
33184,6614400.0
33185,6500000.0
33186,5400000.0
33187,3000000.0
33188,5100000.0
33189,8862309.0
33190,7050000.0
33191,22900000.0
33192,3000000.0
33193,4000000.0
33194,5336200.0
33195,10700000.0
33196,2000000.0
33197,9600000.0
33198,6200000.0
33199,7692100.0
33200,4400000.0
33201,7450000.0
33202,10200000.0
33203,10800000.0
33204,2000000.0
33205,8020375.0
33206,7800000.0
33207,11100000.0
33208,10400000.0
33209,7300000.0
33210,3665118.0
33211,3000000.0
33212,5900000.0
33213,5500000.0
33214,8850000.0
33215,3950000.0
33216,5450000.0
33217,5150000.0
33218,6300000.0
33219,5800000.0
33220,4000000.0
33221,7000000.0
33222,5088000.0
33223,2559283.0
33224,19000000.0
33225,7400000.0
33226,5249700.0
33227,3665118.0
33228,4583565.0
33229,2000000.0
33230,2000000.0
33231,7400000.0
33232,8100000.0
33233,8100000.0
33234,17360000.0
33235,7595200.0
33236,8950000.0
33237,15800000.0
33238,10600000.0
33239,6500000.0
33240,7900000.0
33241,3600000.0
33242,5600000.0
33243,6130000.0
33244,2000000.0
33245,3000000.0
33246,10020078.0
33247,4583565.0
33248,1000000.0
33249,15365994.0
33250,14000000.0
33251,3000000.0
33252,12500000.0
33253,2000000.0
33254,3600000.0
33255,11250000.0
33256,1000000.0
33257,10500000.0
33258,2900000.0
33259,7250000.0
33260,5600000.0
33261,9700000.0
33262,7168755.0
33263,1999000.0
33264,1000000.0
33265,2000000.0
33266,8400000.0
33267,6850000.0
33268,6800000.0
33269,10900000.0
33270,3987800.0
33271,9000000.0
33272,3000000.0
33273,3000000.0
33274,7700000.0
33275,8250000.0
33276,13300000.0
33277,8850000.0
33278,3000000.0
33279,6500000.0
33280,4900000.0
33281,1000000.0
33282,9800000.0
33283,7000000.0
33284,2000000.0
33285,5485960.0
33286,6500000.0
33287,4098362.0
33288,5535810.0
33289,5700000.0
33290,13500000.0
33291,5419300.0
33292,2000000.0
33293,2000000.0
33294,6200000.0
33295,3665118.0
33296,4400000.0
33297,8150000.0
33298,10500000.0
33299,10000000.0
33300,5800000.0
33301,8800000.0
33302,4850000.0
33303,13000000.0
33304,11650000.0
33305,6850000.0
33306,2000000.0
33307,11600000.0
33308,1000000.0
33309,6000000.0
33310,16000000.0
33311,2500000.0
33312,5800000.0
33313,5360000.0
33314,12094615.0
33315,12400000.0
33316,1000000.0
33317,8862309.0
33318,7595200.0
33319,7000000.0
33320,12700000.0
33321,2235600.0
33322,6130000.0
33323,7500000.0
33324,8758453.0
33325,12400000.0
33326,7250464.0
33327,7650000.0
33328,6900000.0
33329,16000000.0
33330,4102010.0
33331,28420000.0
33332,5428374.0
33333,8200000.0
33334,6190000.0
33335,10650000.0
33336,12600000.0
33337,2200000.0
33338,10500000.0
33339,7400000.0
33340,7950000.0
33341,8700000.0
33342,7872108.0
33343,2000000.0
33344,5200000.0
33345,2000000.0
33346,12500000.0
33347,12100000.0
33348,2000000.0
33349,3000000.0
33350,8990000.0
33351,12900000.0
33352,6800000.0
33353,7800000.0
33354,5700000.0
33355,5500000.0
33356,7250464.0
33357,9300000.0
33358,3142073.0
33359,11150000.0
33360,2000000.0
33361,13550000.0
33362,1000000.0
33363,1000000.0
33364,8500000.0
33365,9200000.0
33366,20145960.0
33367,7300000.0
33368,12250000.0
33369,3000000.0
33370,7000000.0
33371,5870000.0
33372,6130000.0
33373,7200000.0
33374,7200000.0
33375,8100000.0
33376,5700336.0
33377,11750000.0
33378,23600000.0
33379,1000000.0
33380,6300000.0
33381,3000000.0
33382,4400000.0
33383,3000000.0
33384,2000000.0
33385,2602673.0
33386,15000000.0
33387,7300000.0
33388,10000000.0
33389,4583565.0
33390,9650000.0
33391,5453443.0
33392,15900000.0
33393,3000000.0
33394,8800000.0
33395,10200000.0
33396,6000000.0
33397,6600000.0
33398,7064771.0
33399,5535810.0
33400,14900000.0
33401,8862309.0
33402,2638642.0
33403,9815000.0
33404,9000000.0
33405,13400000.0
33406,2000000.0
33407,7700000.0
33408,1000000.0
33409,9366623.0
33410,8400000.0
33411,4360000.0
33412,9000000.0
33413,4583565.0
33414,9000000.0
33415,41000000.0
33416,5485960.0
33417,6950000.0
33418,8500000.0
33419,1000000.0
33420,8758453.0
33421,9600000.0
33422,8550000.0
33423,2602673.0
33424,8100000.0
33425,6800000.0
33426,2250000.0
33427,20400000.0
33428,4800000.0
33429,4583565.0
33430,2000000.0
33431,5450000.0
33432,8500000.0
33433,6400000.0
33434,5598985.0
33435,8600000.0
33436,8800000.0
33437,6000000.0
33438,4600000.0
33439,4600000.0
33440,5453443.0
33441,4600000.0
33442,2000000.0
33443,6700000.0
33444,8000000.0
33445,4583565.0
33446,10600000.0
33447,990000.0
33448,10500000.0
33449,10200000.0
33450,6500000.0
33451,5535810.0
33452,11700000.0
33453,6000000.0
33454,2000000.0
33455,10200000.0
33456,9200000.0
33457,5950000.0
33458,4400000.0
33459,44848000.0
33460,15000026.0
33461,12000000.0
33462,3000000.0
33463,5000000.0
33464,12100000.0
33465,1500000.0
33466,6850000.0
33467,3000000.0
33468,4640000.0
33469,12500000.0
33470,5100000.0
33471,2880867.0
33472,13300000.0
33473,1000000.0
33474,3900000.0
33475,3556990.0
33476,7700000.0
33477,8100000.0
33478,7100000.0
33479,14000000.0
33480,6700000.0
33481,3500000.0
33482,4600000.0
33483,12600000.0
33484,6300000.0
33485,17800000.0
33486,11400000.0
33487,5050000.0
33488,11880554.0
33489,10854000.0
33490,13500000.0
33491,11194600.0
33492,6700000.0
33493,7595200.0
33494,6800000.0
33495,9197256.0
33496,9500000.0
33497,12500000.0
33498,2000000.0
33499,9250000.0
33500,7300000.0
33501,12000000.0
33502,6700000.0
33503,3000000.0
33504,9718000.0
33505,7300000.0
33506,13500000.0
33507,8600000.0
33508,6800000.0
33509,7150000.0
33510,12500000.0
33511,8140000.0
33512,5167800.0
33513,12100000.0
33514,4583565.0
33515,4583565.0
33516,6200000.0
33517,10520000.0
33518,7400000.0
33519,5000000.0
33520,5450000.0
33521,8600000.0
33522,4400000.0
33523,7000000.0
33524,9400000.0
33525,2000000.0
33526,8600000.0
33527,6272045.0
33528,4550000.0
33529,4594590.0
33530,5100000.0
33531,7200000.0
33532,2000000.0
33533,2000000.0
33534,4300000.0
33535,3000000.0
33536,7400000.0
33537,5450000.0
33538,7200000.0
33539,2000000.0
33540,13000000.0
33541,12300000.0
33542,19200000.0
33543,11300000.0
33544,5453443.0
33545,7770350.0
33546,5050000.0
33547,2000000.0
33548,2000000.0
33549,10500000.0
33550,2000000.0
33551,10000000.0
33552,4000000.0
33553,5428374.0
33554,1000000.0
33555,22037500.0
33556,2000000.0
33557,8823875.0
33558,27730004.0
33559,9000000.0
33560,7400000.0
33561,2880867.0
33562,8500000.0
33563,6500000.0
33564,7200000.0
33565,6400000.0
33566,8050000.0
33567,2000000.0
33568,2880867.0
33569,5900000.0
33570,2000000.0
33571,3116872.0
33572,8020375.0
33573,5450000.0
33574,6850000.0
33575,5167800.0
33576,6200000.0
33577,1000000.0
33578,12100000.0
33579,3000000.0
33580,2000000.0
33581,4000000.0
33582,9600000.0
